date,biomass,emission,productivity,net
2001172,115.217552,0.000000,-0.367556,-0.367556
2001173,115.218239,0.000000,-0.368241,-0.368241
2001174,115.218925,0.000000,-0.368925,-0.368925
2001175,115.219612,0.000000,-0.369610,-0.369610
2001176,115.220299,0.000000,-0.370294,-0.370294
2001177,115.220978,0.000000,-0.370979,-0.370979
2001178,115.221657,0.000000,-0.371663,-0.371663
2001179,115.222343,0.000000,-0.372348,-0.372348
2001180,115.223030,0.000000,-0.373032,-0.373032
2001181,115.223717,0.000000,-0.373717,-0.373717
2001182,115.224403,0.000000,-0.374401,-0.374401
2001183,115.225075,0.000000,-0.375086,-0.375086
2001184,115.225769,0.000000,-0.375770,-0.375770
2001185,115.226463,0.000000,-0.376454,-0.376454
2001186,115.227135,0.000000,-0.377139,-0.377139
2001187,115.227821,0.000000,-0.377823,-0.377823
2001188,115.228508,0.000000,-0.378508,-0.378508
2001189,115.229187,0.000000,-0.379192,-0.379192
2001190,115.229881,0.000000,-0.379877,-0.379877
2001191,115.230560,0.000000,-0.380561,-0.380561
2001192,115.231239,0.000000,-0.381246,-0.381246
2001193,115.231926,0.000000,-0.381930,-0.381930
2001194,115.232613,0.000000,-0.382615,-0.382615
2001195,115.233299,0.000000,-0.383299,-0.383299
2001196,115.233978,0.000000,-0.383984,-0.383984
2001197,115.234657,0.000000,-0.384668,-0.384668
2001198,115.235352,0.000000,-0.385352,-0.385352
2001199,115.236046,0.000000,-0.386037,-0.386037
2001200,115.236717,0.000000,-0.386721,-0.386721
2001201,115.237404,0.000000,-0.387406,-0.387406
2001202,115.238091,0.000000,-0.388090,-0.388090
2001203,115.238770,0.000000,-0.388775,-0.388775
2001204,115.239464,0.000000,-0.389459,-0.389459
2001205,115.240143,0.000000,-0.390144,-0.390144
2001206,115.240822,0.000000,-0.390828,-0.390828
2001207,115.241508,0.000000,-0.391513,-0.391513
2001208,115.242195,0.000000,-0.392197,-0.392197
2001209,115.242882,0.000000,-0.392882,-0.392882
2001210,115.243561,0.000000,-0.393566,-0.393566
2001211,115.244240,0.000000,-0.394251,-0.394251
2001212,115.244934,0.000000,-0.394935,-0.394935
2001213,115.245628,0.000000,-0.395619,-0.395619
2001214,115.246300,0.000000,-0.396304,-0.396304
2001215,115.246986,0.000000,-0.396988,-0.396988
2001216,115.247673,0.000000,-0.397673,-0.397673
2001217,115.248352,0.000000,-0.398357,-0.398357
2001218,115.249046,0.000000,-0.399042,-0.399042
2001219,115.249725,0.000000,-0.399726,-0.399726
2001220,115.250404,0.000000,-0.400411,-0.400411
2001221,115.251091,0.000000,-0.401095,-0.401095
2001222,115.251778,0.000000,-0.401780,-0.401780
2001223,115.252464,0.000000,-0.402464,-0.402464
2001224,115.253143,0.000000,-0.403149,-0.403149
2001225,115.253822,0.000000,-0.403833,-0.403833
2001226,115.254517,0.000000,-0.404517,-0.404517
2001227,115.255211,0.000000,-0.405202,-0.405202
2001228,115.255882,0.000000,-0.405886,-0.405886
2001229,115.256569,0.000000,-0.406571,-0.406571
2001230,115.257256,0.000000,-0.407255,-0.407255
2001231,115.257935,0.000000,-0.407940,-0.407940
2001232,115.258629,0.000000,-0.408624,-0.408624
2001233,115.259308,0.000000,-0.409309,-0.409309
2001234,115.259987,0.000000,-0.409993,-0.409993
2001235,115.260674,0.000000,-0.410678,-0.410678
2001236,115.261360,0.000000,-0.411362,-0.411362
2001237,115.262047,0.000000,-0.412047,-0.412047
2001238,115.262726,0.000000,-0.412731,-0.412731
2001239,115.263405,0.000000,-0.413415,-0.413415
2001240,115.264099,0.000000,-0.414100,-0.414100
2001241,115.264793,0.000000,-0.414784,-0.414784
2001242,115.265465,0.000000,-0.415469,-0.415469
2001243,115.266151,0.000000,-0.416153,-0.416153
2001244,115.266838,0.000000,-0.416838,-0.416838
2001245,115.267517,0.000000,-0.417522,-0.417522
2001246,115.268211,0.000000,-0.418207,-0.418207
2001247,115.268890,0.000000,-0.418891,-0.418891
2001248,115.269569,0.000000,-0.419576,-0.419576
2001249,115.270256,0.000000,-0.420260,-0.420260
2001250,115.270943,0.000000,-0.420945,-0.420945
2001251,115.271629,0.000000,-0.421629,-0.421629
2001252,115.272308,0.000000,-0.422313,-0.422313
2001253,115.272987,0.000000,-0.422998,-0.422998
2001254,115.273682,0.000000,-0.423682,-0.423682
2001255,115.274376,0.000000,-0.424367,-0.424367
2001256,115.275047,0.000000,-0.425051,-0.425051
2001257,115.275734,0.000000,-0.425736,-0.425736
2001258,115.276421,0.000000,-0.426420,-0.426420
2001259,115.277100,0.000000,-0.427105,-0.427105
2001260,115.277794,0.000000,-0.427789,-0.427789
2001261,115.278473,0.000000,-0.428474,-0.428474
2001262,115.279152,0.000000,-0.429158,-0.429158
2001263,115.279839,0.000000,-0.429843,-0.429843
2001264,115.280525,0.000000,-0.430527,-0.430527
2001265,115.281212,0.000000,-0.431212,-0.431212
2001266,115.281891,0.000000,-0.431896,-0.431896
2001267,115.282570,0.000000,-0.432580,-0.432580
2001268,115.283264,0.000000,-0.433265,-0.433265
2001269,115.283958,0.000000,-0.433949,-0.433949
2001270,115.284630,0.000000,-0.434634,-0.434634
2001271,115.285316,0.000000,-0.435318,-0.435318
2001272,115.286003,0.000000,-0.436003,-0.436003
2001273,115.286682,0.000000,-0.436687,-0.436687
2001274,115.287376,0.000000,-0.437372,-0.437372
2001275,115.288055,0.000000,-0.438056,-0.438056
2001276,115.288734,0.000000,-0.438741,-0.438741
2001277,115.289421,0.000000,-0.439425,-0.439425
2001278,115.290108,0.000000,-0.440110,-0.440110
2001279,115.290794,0.000000,-0.440794,-0.440794
2001280,115.291473,0.000000,-0.441478,-0.441478
2001281,115.292152,0.000000,-0.442163,-0.442163
2001282,115.292847,0.000000,-0.442847,-0.442847
2001283,115.293541,0.000000,-0.443532,-0.443532
2001284,115.294212,0.000000,-0.444216,-0.444216
2001285,115.294899,0.000000,-0.444901,-0.444901
2001286,115.295586,0.000000,-0.445585,-0.445585
2001287,115.296265,0.000000,-0.446270,-0.446270
2001288,115.296959,0.000000,-0.446954,-0.446954
2001289,115.297638,0.000000,-0.447639,-0.447639
2001290,115.298317,0.000000,-0.448323,-0.448323
2001291,115.299004,0.000000,-0.449008,-0.449008
2001292,115.299690,0.000000,-0.449692,-0.449692
2001293,115.300377,0.000000,-0.450376,-0.450376
2001294,115.301056,0.000000,-0.451061,-0.451061
2001295,115.301735,0.000000,-0.451745,-0.451745
2001296,115.302429,0.000000,-0.452430,-0.452430
2001297,115.303123,0.000000,-0.453114,-0.453114
2001298,115.303795,0.000000,-0.453799,-0.453799
2001299,115.304482,0.000000,-0.454483,-0.454483
2001300,115.305168,0.000000,-0.455168,-0.455168
2001301,115.305847,0.000000,-0.455852,-0.455852
2001302,115.306541,0.000000,-0.456537,-0.456537
2001303,115.307220,0.000000,-0.457221,-0.457221
2001304,115.307899,0.000000,-0.457906,-0.457906
2001305,115.308586,0.000000,-0.458590,-0.458590
2001306,115.309273,0.000000,-0.459274,-0.459274
2001307,115.309959,0.000000,-0.459959,-0.459959
2001308,115.310638,0.000000,-0.460643,-0.460643
2001309,115.311317,0.000000,-0.461328,-0.461328
2001310,115.312012,0.000000,-0.462012,-0.462012
2001311,115.312706,0.000000,-0.462697,-0.462697
2001312,115.313377,0.000000,-0.463381,-0.463381
2001313,115.314064,0.000000,-0.464066,-0.464066
2001314,115.314751,0.000000,-0.464750,-0.464750
2001315,115.315430,0.000000,-0.465435,-0.465435
2001316,115.316124,0.000000,-0.466119,-0.466119
2001317,115.316803,0.000000,-0.466804,-0.466804
2001318,115.317482,0.000000,-0.467488,-0.467488
2001319,115.318169,0.000000,-0.468172,-0.468172
2001320,115.318855,0.000000,-0.468857,-0.468857
2001321,115.319542,0.000000,-0.469541,-0.469541
2001322,115.320221,0.000000,-0.470226,-0.470226
2001323,115.320900,0.000000,-0.470910,-0.470910
2001324,115.321594,0.000000,-0.471595,-0.471595
2001325,115.322289,0.000000,-0.472279,-0.472279
2001326,115.322960,0.000000,-0.472964,-0.472964
2001327,115.323647,0.000000,-0.473648,-0.473648
2001328,115.324333,0.000000,-0.474333,-0.474333
2001329,115.325012,0.000000,-0.475017,-0.475017
2001330,115.325706,0.000000,-0.475702,-0.475702
2001331,115.326385,0.000000,-0.476386,-0.476386
2001332,115.327065,0.000000,-0.477070,-0.477070
2001333,115.327751,0.000000,-0.477755,-0.477755
2001334,115.328438,0.000000,-0.478439,-0.478439
2001335,115.329124,0.000000,-0.479124,-0.479124
2001336,115.329803,0.000000,-0.479808,-0.479808
2001337,115.330482,0.000000,-0.480493,-0.480493
2001338,115.331177,0.000000,-0.481177,-0.481177
2001339,115.331871,0.000000,-0.481862,-0.481862
2001340,115.332542,0.000000,-0.482546,-0.482546
2001341,115.333229,0.000000,-0.483231,-0.483231
2001342,115.333916,0.000000,-0.483915,-0.483915
2001343,115.334595,0.000000,-0.484600,-0.484600
2001344,115.335289,0.000000,-0.485284,-0.485284
2001345,115.335968,0.000000,-0.485969,-0.485969
2001346,115.336647,0.000000,-0.486653,-0.486653
2001347,115.337334,0.000000,-0.487337,-0.487337
2001348,115.338020,0.000000,-0.488022,-0.488022
2001349,115.338707,0.000000,-0.488706,-0.488706
2001350,115.339386,0.000000,-0.489391,-0.489391
2001351,115.340065,0.000000,-0.490075,-0.490075
2001352,115.340759,0.000000,-0.490760,-0.490760
2001353,115.341454,0.000000,-0.491444,-0.491444
2001354,115.342125,0.000000,-0.492129,-0.492129
2001355,115.342812,0.000000,-0.492813,-0.492813
2001356,115.343498,0.000000,-0.493498,-0.493498
2001357,115.344177,0.000000,-0.494182,-0.494182
2001358,115.344872,0.000000,-0.494867,-0.494867
2001359,115.345551,0.000000,-0.495551,-0.495551
2001360,115.346230,0.000000,-0.496235,-0.496235
2001361,115.346916,0.000000,-0.496920,-0.496920
2001362,115.347603,0.000000,-0.497604,-0.497604
2001363,115.348289,0.000000,-0.498289,-0.498289
2001364,115.348969,0.000000,-0.498973,-0.498973
2001365,115.349648,0.000000,-0.499658,-0.499658
2002001,115.350342,0.000000,-0.500342,-0.500342
2002002,115.351036,0.000000,-0.501027,-0.501027
2002003,115.351707,0.000000,-0.501711,-0.501711
2002004,115.352394,0.000000,-0.502396,-0.502396
2002005,115.353081,0.000000,-0.503080,-0.503080
2002006,115.353760,0.000000,-0.503765,-0.503765
2002007,115.354454,0.000000,-0.504449,-0.504449
2002008,115.355133,0.000000,-0.505133,-0.505133
2002009,115.355812,0.000000,-0.505818,-0.505818
2002010,115.356499,0.000000,-0.506502,-0.506502
2002011,115.357185,0.000000,-0.507187,-0.507187
2002012,115.357872,0.000000,-0.507871,-0.507871
2002013,115.358551,0.000000,-0.508556,-0.508556
2002014,115.359230,0.000000,-0.509240,-0.509240
2002015,115.359924,0.000000,-0.509925,-0.509925
2002016,115.360619,0.000000,-0.510609,-0.510609
2002017,115.361290,0.000000,-0.511294,-0.511294
2002018,115.361977,0.000000,-0.511978,-0.511978
2002019,115.362663,0.000000,-0.512663,-0.512663
2002020,115.363342,0.000000,-0.513347,-0.513347
2002021,115.364037,0.000000,-0.514031,-0.514031
2002022,115.364716,0.000000,-0.514716,-0.514716
2002023,115.365395,0.000000,-0.515400,-0.515400
2002024,115.366081,0.000000,-0.516085,-0.516085
2002025,115.366768,0.000000,-0.516769,-0.516769
2002026,115.367455,0.000000,-0.517454,-0.517454
2002027,115.368134,0.000000,-0.518138,-0.518138
2002028,115.368813,0.000000,-0.518823,-0.518823
2002029,115.369507,0.000000,-0.519507,-0.519507
2002030,115.370201,0.000000,-0.520192,-0.520192
2002031,115.370872,0.000000,-0.520876,-0.520876
2002032,115.371559,0.000000,-0.521561,-0.521561
2002033,115.372246,0.000000,-0.522245,-0.522245
2002034,115.372925,0.000000,-0.522929,-0.522929
2002035,115.373619,0.000000,-0.523614,-0.523614
2002036,115.374298,0.000000,-0.524298,-0.524298
2002037,115.374977,0.000000,-0.524983,-0.524983
2002038,115.375664,0.000000,-0.525667,-0.525667
2002039,115.376350,0.000000,-0.526352,-0.526352
2002040,115.377037,0.000000,-0.527036,-0.527036
2002041,115.377716,0.000000,-0.527721,-0.527721
2002042,115.378395,0.000000,-0.528405,-0.528405
2002043,115.379089,0.000000,-0.529090,-0.529090
2002044,115.379784,0.000000,-0.529774,-0.529774
2002045,115.380455,0.000000,-0.530459,-0.530459
2002046,115.381142,0.000000,-0.531143,-0.531143
2002047,115.381828,0.000000,-0.531828,-0.531828
2002048,115.382507,0.000000,-0.532512,-0.532512
2002049,115.383202,0.000000,-0.533196,-0.533196
2002050,115.383881,0.000000,-0.533881,-0.533881
2002051,115.384560,0.000000,-0.534565,-0.534565
2002052,115.385246,0.000000,-0.535250,-0.535250
2002053,115.385933,0.000000,-0.535934,-0.535934
2002054,115.386620,0.000000,-0.536619,-0.536619
2002055,115.387299,0.000000,-0.537303,-0.537303
2002056,115.387978,0.000000,-0.537988,-0.537988
2002057,115.388672,0.000000,-0.538672,-0.538672
2002058,115.389366,0.000000,-0.539357,-0.539357
2002059,115.390038,0.000000,-0.540041,-0.540041
2002060,115.390724,0.000000,-0.540726,-0.540726
2002061,115.391411,0.000000,-0.541410,-0.541410
2002062,115.392090,0.000000,-0.542094,-0.542094
2002063,115.392784,0.000000,-0.542779,-0.542779
2002064,115.393463,0.000000,-0.543463,-0.543463
2002065,115.394142,0.000000,-0.544148,-0.544148
2002066,115.394829,0.000000,-0.544832,-0.544832
2002067,115.395515,0.000000,-0.545517,-0.545517
2002068,115.396202,0.000000,-0.546201,-0.546201
2002069,115.396881,0.000000,-0.546886,-0.546886
2002070,115.397560,0.000000,-0.547570,-0.547570
2002071,115.398254,0.000000,-0.548255,-0.548255
2002072,115.398949,0.000000,-0.548939,-0.548939
2002073,115.399620,0.000000,-0.549624,-0.549624
2002074,115.400307,0.000000,-0.550308,-0.550308
2002075,115.400993,0.000000,-0.550992,-0.550992
2002076,115.401672,0.000000,-0.551677,-0.551677
2002077,115.402367,0.000000,-0.552361,-0.552361
2002078,115.403046,0.000000,-0.553046,-0.553046
2002079,115.403725,0.000000,-0.553730,-0.553730
2002080,115.404411,0.000000,-0.554415,-0.554415
2002081,115.405098,0.000000,-0.555099,-0.555099
2002082,115.405785,0.000000,-0.555784,-0.555784
2002083,115.406464,0.000000,-0.556468,-0.556468
2002084,115.407143,0.000000,-0.557153,-0.557153
2002085,115.407837,0.000000,-0.557837,-0.557837
2002086,115.408531,0.000000,-0.558522,-0.558522
2002087,115.409203,0.000000,-0.559206,-0.559206
2002088,115.409889,0.000000,-0.559891,-0.559891
2002089,115.410576,0.000000,-0.560575,-0.560575
2002090,115.411255,0.000000,-0.561259,-0.561259
2002091,115.411949,0.000000,-0.561944,-0.561944
2002092,115.412628,0.000000,-0.562628,-0.562628
2002093,115.413307,0.000000,-0.563313,-0.563313
2002094,115.413994,0.000000,-0.563997,-0.563997
2002095,115.414680,0.000000,-0.564682,-0.564682
2002096,115.415367,0.000000,-0.565366,-0.565366
2002097,115.416046,0.000000,-0.566051,-0.566051
2002098,115.416725,0.000000,-0.566735,-0.566735
2002099,115.417419,0.000000,-0.567420,-0.567420
2002100,115.418114,0.000000,-0.568104,-0.568104
2002101,115.418785,0.000000,-0.568789,-0.568789
2002102,115.419472,0.000000,-0.569473,-0.569473
2002103,115.420158,0.000000,-0.570157,-0.570157
2002104,115.420837,0.000000,-0.570842,-0.570842
2002105,115.421532,0.000000,-0.571526,-0.571526
2002106,115.422211,0.000000,-0.572211,-0.572211
2002107,115.422890,0.000000,-0.572895,-0.572895
2002108,115.423576,0.000000,-0.573580,-0.573580
2002109,115.424263,0.000000,-0.574264,-0.574264
2002110,115.424950,0.000000,-0.574949,-0.574949
2002111,115.425629,0.000000,-0.575633,-0.575633
2002112,115.426308,0.000000,-0.576318,-0.576318
2002113,115.427002,0.000000,-0.577002,-0.577002
2002114,115.427696,0.000000,-0.577686,-0.577686
2002115,115.428368,0.000000,-0.578371,-0.578371
2002116,115.429054,0.000000,-0.579055,-0.579055
2002117,115.429741,0.000000,-0.579740,-0.579740
2002118,115.430420,0.000000,-0.580424,-0.580424
2002119,115.431114,0.000000,-0.581109,-0.581109
2002120,115.431793,0.000000,-0.581793,-0.581793
2002121,115.432472,0.000000,-0.582478,-0.582478
2002122,115.433159,0.000000,-0.583162,-0.583162
2002123,115.433846,0.000000,-0.583847,-0.583847
2002124,115.434532,0.000000,-0.584531,-0.584531
2002125,115.435211,0.000000,-0.585216,-0.585216
2002126,115.435890,0.000000,-0.585900,-0.585900
2002127,115.436584,0.000000,-0.586585,-0.586585
2002128,115.437279,0.000000,-0.587269,-0.587269
2002129,115.437950,0.000000,-0.587953,-0.587953
2002130,115.438637,0.000000,-0.588638,-0.588638
2002131,115.439323,0.000000,-0.589322,-0.589322
2002132,115.440002,0.000000,-0.590007,-0.590007
2002133,115.440697,0.000000,-0.590691,-0.590691
2002134,115.441376,0.000000,-0.591376,-0.591376
2002135,115.442055,0.000000,-0.592060,-0.592060
2002136,115.442741,0.000000,-0.592745,-0.592745
2002137,115.443428,0.000000,-0.593429,-0.593429
2002138,115.444115,0.000000,-0.594114,-0.594114
2002139,115.444794,0.000000,-0.594798,-0.594798
2002140,115.445473,0.000000,-0.595483,-0.595483
2002141,115.446167,0.000000,-0.596167,-0.596167
2002142,115.446861,0.000000,-0.596851,-0.596851
2002143,115.447533,0.000000,-0.597536,-0.597536
2002144,115.448219,0.000000,-0.598220,-0.598220
2002145,115.448906,0.000000,-0.598905,-0.598905
2002146,115.449585,0.000000,-0.599589,-0.599589
2002147,115.450279,0.000000,-0.600274,-0.600274
2002148,115.450958,0.000000,-0.600958,-0.600958
2002149,115.451637,0.000000,-0.601643,-0.601643
2002150,115.452324,0.000000,-0.602327,-0.602327
2002151,115.453011,0.000000,-0.603012,-0.603012
2002152,115.453697,0.000000,-0.603696,-0.603696
2002153,115.454376,0.000000,-0.604381,-0.604381
2002154,115.455055,0.000000,-0.605065,-0.605065
2002155,115.455750,0.000000,-0.605749,-0.605749
2002156,115.456444,0.000000,-0.606434,-0.606434
2002157,115.457115,0.000000,-0.607118,-0.607118
2002158,115.457802,0.000000,-0.607803,-0.607803
2002159,115.458488,0.000000,-0.608487,-0.608487
2002160,115.459167,0.000000,-0.609172,-0.609172
2002161,115.459862,0.000000,-0.609856,-0.609856
2002162,115.460541,0.000000,-0.610541,-0.610541
2002163,115.461220,0.000000,-0.611225,-0.611225
2002164,115.461906,0.000000,-0.611910,-0.611910
2002165,115.462593,0.000000,-0.612594,-0.612594
2002166,114.963280,0.500000,-0.613279,-0.113279
2002167,114.966705,0.500000,-0.616701,-0.116701
2002168,114.970123,0.500000,-0.620123,-0.120123
2002169,114.973541,0.500000,-0.623546,-0.123545
2002170,114.976967,0.500000,-0.626968,-0.126968
2002171,114.980385,0.500000,-0.630390,-0.130390
2002172,114.983803,0.500000,-0.633812,-0.133812
2002173,114.987236,0.500000,-0.637235,-0.137235
2002174,114.990662,0.500000,-0.640657,-0.140657
2002175,114.994072,0.500000,-0.644079,-0.144079
2002176,114.997498,0.500000,-0.647502,-0.147502
2002177,115.000923,0.500000,-0.650924,-0.150924
2002178,115.004341,0.500000,-0.654346,-0.154346
2002179,115.007774,0.500000,-0.657769,-0.157769
2002180,115.011192,0.500000,-0.661191,-0.161191
2002181,115.014618,0.500000,-0.664613,-0.164613
2002182,115.018036,0.500000,-0.668036,-0.168036
2002183,115.021454,0.500000,-0.671458,-0.171458
2002184,115.024872,0.500000,-0.674880,-0.174880
2002185,115.028297,0.500000,-0.678303,-0.178303
2002186,115.031715,0.500000,-0.681725,-0.181725
2002187,115.035149,0.500000,-0.685147,-0.185147
2002188,115.038574,0.500000,-0.688569,-0.188569
2002189,115.041985,0.500000,-0.691992,-0.191992
2002190,115.045410,0.500000,-0.695414,-0.195414
2002191,115.048828,0.500000,-0.698836,-0.198836
2002192,115.052254,0.500000,-0.702259,-0.202259
2002193,115.055687,0.500000,-0.705681,-0.205681
2002194,115.059105,0.500000,-0.709103,-0.209103
2002195,115.062531,0.500000,-0.712526,-0.212526
2002196,115.065948,0.500000,-0.715948,-0.215948
2002197,115.069366,0.500000,-0.719370,-0.219370
2002198,115.072784,0.500000,-0.722793,-0.222793
2002199,115.076210,0.500000,-0.726215,-0.226215
2002200,115.079628,0.500000,-0.729637,-0.229637
2002201,115.083061,0.500000,-0.733060,-0.233060
2002202,115.086487,0.500000,-0.736482,-0.236482
2002203,115.089897,0.500000,-0.739904,-0.239904
2002204,115.093323,0.500000,-0.743326,-0.243327
2002205,115.096741,0.500000,-0.746749,-0.246749
2002206,115.100166,0.500000,-0.750171,-0.250171
