date,above,emission,productivity,net,unreleased
1991117,10.291500,0.000000,0.000000,0.000000,0.000000
1991118,10.291500,0.000000,0.000000,0.000000,0.000000
1991119,10.291500,0.000000,0.000000,0.000000,0.000000
1991120,10.291500,0.000000,0.000000,0.000000,0.000000
1991121,10.291500,0.000000,0.000000,0.000000,0.000000
1991122,10.291500,0.000000,0.000000,0.000000,0.000000
1991123,10.291500,0.000000,0.000000,0.000000,0.000000
1991124,10.291500,0.000000,0.000000,0.000000,0.000000
1991125,10.291500,0.000000,0.000000,0.000000,0.000000
1991126,10.291500,0.000000,0.000000,0.000000,0.000000
1991127,10.291500,0.000000,0.000000,0.000000,0.000000
1991128,10.291500,0.000000,0.000000,0.000000,0.000000
1991129,10.291500,0.000000,0.000000,0.000000,0.000000
1991130,10.291500,0.000000,0.000000,0.000000,0.000000
1991131,10.291500,0.000000,0.000000,0.000000,0.000000
1991132,10.291500,0.000000,0.000000,0.000000,0.000000
1991133,10.291500,0.000000,0.000000,0.000000,0.000000
1991134,10.291500,0.000000,0.000000,0.000000,0.000000
1991135,10.291500,0.000000,0.000000,0.000000,0.000000
1991136,10.291500,0.000000,0.000000,0.000000,0.000000
1991137,10.291500,0.000000,0.000000,0.000000,0.000000
1991138,10.291500,0.000000,0.000000,0.000000,0.000000
1991139,10.291500,0.000000,0.000000,0.000000,0.000000
1991140,10.291500,0.000000,0.000000,0.000000,0.000000
1991141,10.291500,0.000000,0.000000,0.000000,0.000000
1991142,10.291500,0.000000,0.000000,0.000000,0.000000
1991143,10.291500,0.000000,0.000000,0.000000,0.000000
1991144,10.291500,0.000000,0.000000,0.000000,0.000000
1991145,10.291500,0.000000,0.000000,0.000000,0.000000
1991146,10.291500,0.000000,0.000000,0.000000,0.000000
1991147,10.291500,0.000000,0.000000,0.000000,0.000000
1991148,10.291500,0.000000,0.000000,0.000000,0.000000
1991149,10.291500,0.000000,0.000000,0.000000,0.000000
1991150,10.291500,0.000000,0.000000,0.000000,0.000000
1991151,10.291500,0.000000,0.000000,0.000000,0.000000
1991152,10.291500,0.000000,0.000000,0.000000,0.000000
1991153,10.291500,0.000000,0.000000,0.000000,0.000000
1991154,10.291500,0.000000,0.000000,0.000000,0.000000
1991155,10.291500,0.000000,0.000000,0.000000,0.000000
1991156,10.291500,0.000000,0.000000,0.000000,0.000000
1991157,10.291500,0.000000,0.000000,0.000000,0.000000
1991158,10.291500,0.000000,0.000000,0.000000,0.000000
1991159,10.291500,0.000000,0.000000,0.000000,0.000000
1991160,10.291500,0.000000,0.000000,0.000000,0.000000
1991161,10.291500,0.000000,0.000000,0.000000,0.000000
1991162,10.291500,0.000000,0.000000,0.000000,0.000000
1991163,10.291500,0.000000,0.000000,0.000000,0.000000
1991164,10.291500,0.000000,0.000000,0.000000,0.000000
1991165,10.291500,0.000000,0.000000,0.000000,0.000000
1991166,10.291500,0.000000,0.000000,0.000000,0.000000
1991167,10.291500,0.000000,0.000000,0.000000,0.000000
1991168,10.291500,0.000000,0.000000,0.000000,0.000000
1991169,10.291500,0.000000,0.000000,0.000000,0.000000
1991170,10.291500,0.000000,0.000000,0.000000,0.000000
1991171,10.291500,0.000000,0.000000,0.000000,0.000000
1991172,10.291500,0.000000,0.000000,0.000000,0.000000
1991173,10.291500,0.000000,0.000000,0.000000,0.000000
1991174,10.291500,0.000000,0.000000,0.000000,0.000000
1991175,10.291500,0.000000,0.000000,0.000000,0.000000
1991176,10.291500,0.000000,0.000000,0.000000,0.000000
1991177,10.291500,0.000000,0.000000,0.000000,0.000000
1991178,10.291500,0.000000,0.000000,0.000000,0.000000
1991179,10.291500,0.000000,0.000000,0.000000,0.000000
1991180,10.291500,0.000000,0.000000,0.000000,0.000000
1991181,10.291500,0.000000,0.000000,0.000000,0.000000
1991182,10.291500,0.000000,0.000000,0.000000,0.000000
1991183,10.291500,0.000000,0.000000,0.000000,0.000000
1991184,10.291500,0.000000,0.000000,0.000000,0.000000
1991185,10.291500,0.000000,0.000000,0.000000,0.000000
1991186,10.291500,0.000000,0.000000,0.000000,0.000000
1991187,10.291500,0.000000,0.000000,0.000000,0.000000
1991188,10.291500,0.000000,0.000000,0.000000,0.000000
1991189,10.291500,0.000000,0.000000,0.000000,0.000000
1991190,10.291500,0.000000,0.000000,0.000000,0.000000
1991191,10.291500,0.000000,0.000000,0.000000,0.000000
1991192,10.291500,0.000000,0.000000,0.000000,0.000000
1991193,10.291500,0.000000,0.000000,0.000000,0.000000
1991194,10.291500,0.000000,0.000000,0.000000,0.000000
1991195,10.291500,0.000000,0.000000,0.000000,0.000000
1991196,10.291500,0.000000,0.000000,0.000000,0.000000
1991197,10.291500,0.000000,0.000000,0.000000,0.000000
1991198,10.291500,0.000000,0.000000,0.000000,0.000000
1991199,10.291500,0.000000,0.000000,0.000000,0.000000
1991200,10.291500,0.000000,0.000000,0.000000,0.000000
1991201,10.291500,0.000000,0.000000,0.000000,0.000000
1991202,10.291500,0.000000,0.000000,0.000000,0.000000
1991203,10.291500,0.000000,0.000000,0.000000,0.000000
1991204,10.291500,0.000000,0.000000,0.000000,0.000000
1991205,10.291500,0.000000,0.000000,0.000000,0.000000
1991206,10.291500,0.000000,0.000000,0.000000,0.000000
1991207,10.291500,0.000000,0.000000,0.000000,0.000000
1991208,10.291500,0.000000,0.000000,0.000000,0.000000
1991209,10.291500,0.000000,0.000000,0.000000,0.000000
1991210,10.291500,0.000000,0.000000,0.000000,0.000000
1991211,10.291500,0.000000,0.000000,0.000000,0.000000
1991212,10.291500,0.000000,0.000000,0.000000,0.000000
1991213,10.291500,0.000000,0.000000,0.000000,0.000000
1991214,10.291500,0.000000,0.000000,0.000000,0.000000
1991215,10.291500,0.000000,0.000000,0.000000,0.000000
1991216,10.291500,0.000000,0.000000,0.000000,0.000000
1991217,10.291500,0.000000,0.000000,0.000000,0.000000
1991218,10.291500,0.000000,0.000000,0.000000,0.000000
1991219,10.291500,0.000000,0.000000,0.000000,0.000000
1991220,10.291500,0.000000,0.000000,0.000000,0.000000
1991221,10.291500,0.000000,0.000000,0.000000,0.000000
1991222,10.291500,0.000000,0.000000,0.000000,0.000000
1991223,10.291500,0.000000,0.000000,0.000000,0.000000
1991224,10.291500,0.000000,0.000000,0.000000,0.000000
1991225,10.291500,0.000000,0.000000,0.000000,0.000000
1991226,10.291500,0.000000,0.000000,0.000000,0.000000
1991227,10.291500,0.000000,0.000000,0.000000,0.000000
1991228,10.291500,0.000000,0.000000,0.000000,0.000000
1991229,10.291500,0.000000,0.000000,0.000000,0.000000
1991230,10.291500,0.000000,0.000000,0.000000,0.000000
1991231,10.291500,0.000000,0.000000,0.000000,0.000000
1991232,10.291500,0.000000,0.000000,0.000000,0.000000
1991233,10.291500,0.000000,0.000000,0.000000,0.000000
1991234,10.291500,0.000000,0.000000,0.000000,0.000000
1991235,10.291500,0.000000,0.000000,0.000000,0.000000
1991236,10.291500,0.000000,0.000000,0.000000,0.000000
1991237,10.291500,0.000000,0.000000,0.000000,0.000000
1991238,10.291500,0.000000,0.000000,0.000000,0.000000
1991239,10.291500,0.000000,0.000000,0.000000,0.000000
1991240,10.291500,0.000000,0.000000,0.000000,0.000000
1991241,10.291500,0.000000,0.000000,0.000000,0.000000
1991242,10.291500,0.000000,0.000000,0.000000,0.000000
1991243,10.291500,0.000000,0.000000,0.000000,0.000000
1991244,10.291500,0.000000,0.000000,0.000000,0.000000
1991245,10.291500,0.000000,0.000000,0.000000,0.000000
1991246,10.291500,0.000000,0.000000,0.000000,0.000000
1991247,10.291500,0.000000,0.000000,0.000000,0.000000
1991248,10.291500,0.000000,0.000000,0.000000,0.000000
1991249,10.291500,0.000000,0.000000,0.000000,0.000000
1991250,10.291500,0.000000,0.000000,0.000000,0.000000
1991251,10.291500,0.000000,0.000000,0.000000,0.000000
1991252,10.291500,0.000000,0.000000,0.000000,0.000000
1991253,10.291500,0.000000,0.000000,0.000000,0.000000
1991254,10.291500,0.000000,0.000000,0.000000,0.000000
1991255,10.291500,0.000000,0.000000,0.000000,0.000000
1991256,10.291500,0.000000,0.000000,0.000000,0.000000
1991257,10.291500,0.000000,0.000000,0.000000,0.000000
1991258,10.291500,0.000000,0.000000,0.000000,0.000000
1991259,10.291500,0.000000,0.000000,0.000000,0.000000
1991260,10.291500,0.000000,0.000000,0.000000,0.000000
1991261,10.291500,0.000000,0.000000,0.000000,0.000000
1991262,10.291500,0.000000,0.000000,0.000000,0.000000
1991263,10.291500,0.000000,0.000000,0.000000,0.000000
1991264,10.291500,0.000000,0.000000,0.000000,0.000000
1991265,10.291500,0.000000,0.000000,0.000000,0.000000
1991266,10.291500,0.000000,0.000000,0.000000,0.000000
1991267,10.291500,0.000000,0.000000,0.000000,0.000000
1991268,10.291500,0.000000,0.000000,0.000000,0.000000
1991269,10.291500,0.000000,0.000000,0.000000,0.000000
1991270,10.291500,0.000000,0.000000,0.000000,0.000000
1991271,10.291500,0.000000,0.000000,0.000000,0.000000
1991272,10.291500,0.000000,0.000000,0.000000,0.000000
1991273,10.291500,0.000000,0.000000,0.000000,0.000000
1991274,10.291500,0.000000,0.000000,0.000000,0.000000
1991275,10.291500,0.000000,0.000000,0.000000,0.000000
1991276,10.291500,0.000000,0.000000,0.000000,0.000000
1991277,10.291500,0.000000,0.000000,0.000000,0.000000
1991278,10.291500,0.000000,0.000000,0.000000,0.000000
1991279,10.291500,0.000000,0.000000,0.000000,0.000000
1991280,10.291500,0.000000,0.000000,0.000000,0.000000
1991281,10.291500,0.000000,0.000000,0.000000,0.000000
1991282,10.291500,0.000000,0.000000,0.000000,0.000000
1991283,10.291500,0.000000,0.000000,0.000000,0.000000
1991284,10.291500,0.000000,0.000000,0.000000,0.000000
1991285,10.291500,0.000000,0.000000,0.000000,0.000000
1991286,10.291500,0.000000,0.000000,0.000000,0.000000
1991287,10.291500,0.000000,0.000000,0.000000,0.000000
1991288,10.291500,0.000000,0.000000,0.000000,0.000000
1991289,10.291500,0.000000,0.000000,0.000000,0.000000
1991290,10.291500,0.000000,0.000000,0.000000,0.000000
1991291,10.291500,0.000000,0.000000,0.000000,0.000000
1991292,10.291500,0.000000,0.000000,0.000000,0.000000
1991293,10.291500,0.000000,0.000000,0.000000,0.000000
1991294,10.291500,0.000000,0.000000,0.000000,0.000000
1991295,10.291500,0.000000,0.000000,0.000000,0.000000
1991296,10.291500,0.000000,0.000000,0.000000,0.000000
1991297,10.291500,0.000000,0.000000,0.000000,0.000000
1991298,10.291500,0.000000,0.000000,0.000000,0.000000
1991299,10.291500,0.000000,0.000000,0.000000,0.000000
1991300,10.291500,0.000000,0.000000,0.000000,0.000000
1991301,10.291500,0.000000,0.000000,0.000000,0.000000
1991302,10.291500,0.000000,0.000000,0.000000,0.000000
1991303,10.291500,0.000000,0.000000,0.000000,0.000000
1991304,10.291500,0.000000,0.000000,0.000000,0.000000
1991305,10.291500,0.000000,0.000000,0.000000,0.000000
1991306,10.291500,0.000000,0.000000,0.000000,0.000000
1991307,10.291500,0.000000,0.000000,0.000000,0.000000
1991308,10.291500,0.000000,0.000000,0.000000,0.000000
1991309,10.291500,0.000000,0.000000,0.000000,0.000000
1991310,10.291500,0.000000,0.000000,0.000000,0.000000
1991311,10.291500,0.000000,0.000000,0.000000,0.000000
1991312,10.291500,0.000000,0.000000,0.000000,0.000000
1991313,10.291500,0.000000,0.000000,0.000000,0.000000
1991314,10.291500,0.000000,0.000000,0.000000,0.000000
1991315,10.291500,0.000000,0.000000,0.000000,0.000000
1991316,10.291500,0.000000,0.000000,0.000000,0.000000
1991317,10.291500,0.000000,0.000000,0.000000,0.000000
1991318,10.291500,0.000000,0.000000,0.000000,0.000000
1991319,10.291500,0.000000,0.000000,0.000000,0.000000
1991320,10.291500,0.000000,0.000000,0.000000,0.000000
1991321,10.291500,0.000000,0.000000,0.000000,0.000000
1991322,10.291500,0.000000,0.000000,0.000000,0.000000
1991323,10.291500,0.000000,0.000000,0.000000,0.000000
1991324,10.291500,0.000000,0.000000,0.000000,0.000000
1991325,10.291500,0.000000,0.000000,0.000000,0.000000
1991326,10.291500,0.000000,0.000000,0.000000,0.000000
1991327,10.291500,0.000000,0.000000,0.000000,0.000000
1991328,10.291500,0.000000,0.000000,0.000000,0.000000
1991329,10.291500,0.000000,0.000000,0.000000,0.000000
1991330,10.291500,0.000000,0.000000,0.000000,0.000000
1991331,10.291500,0.000000,0.000000,0.000000,0.000000
1991332,10.291500,0.000000,0.000000,0.000000,0.000000
1991333,10.291500,0.000000,0.000000,0.000000,0.000000
1991334,10.291500,0.000000,0.000000,0.000000,0.000000
1991335,10.291500,0.000000,0.000000,0.000000,0.000000
1991336,10.291500,0.000000,0.000000,0.000000,0.000000
1991337,10.291500,0.000000,0.000000,0.000000,0.000000
1991338,10.291500,0.000000,0.000000,0.000000,0.000000
1991339,10.291500,0.000000,0.000000,0.000000,0.000000
1991340,10.291500,0.000000,0.000000,0.000000,0.000000
1991341,10.291500,0.000000,0.000000,0.000000,0.000000
1991342,10.291500,0.000000,0.000000,0.000000,0.000000
1991343,10.291500,0.000000,0.000000,0.000000,0.000000
1991344,10.291500,0.000000,0.000000,0.000000,0.000000
1991345,10.291500,0.000000,0.000000,0.000000,0.000000
1991346,10.291500,0.000000,0.000000,0.000000,0.000000
1991347,10.291500,0.000000,0.000000,0.000000,0.000000
1991348,10.291500,0.000000,0.000000,0.000000,0.000000
1991349,10.291500,0.000000,0.000000,0.000000,0.000000
1991350,10.291500,0.000000,0.000000,0.000000,0.000000
1991351,10.291500,0.000000,0.000000,0.000000,0.000000
1991352,10.291500,0.000000,0.000000,0.000000,0.000000
1991353,10.291500,0.000000,0.000000,0.000000,0.000000
1991354,10.291500,0.000000,0.000000,0.000000,0.000000
1991355,10.291500,0.000000,0.000000,0.000000,0.000000
1991356,10.291500,0.000000,0.000000,0.000000,0.000000
1991357,10.291500,0.000000,0.000000,0.000000,0.000000
1991358,10.291500,0.000000,0.000000,0.000000,0.000000
1991359,10.291500,0.000000,0.000000,0.000000,0.000000
1991360,10.291500,0.000000,0.000000,0.000000,0.000000
1991361,10.291500,0.000000,0.000000,0.000000,0.000000
1991362,10.291500,0.000000,0.000000,0.000000,0.000000
1991363,10.291500,0.000000,0.000000,0.000000,0.000000
1991364,10.291500,0.000000,0.000000,0.000000,0.000000
1991365,10.291500,0.000000,0.000000,0.000000,0.000000
1992001,10.291500,0.000000,0.000000,0.000000,0.000000
1992002,10.291500,0.000000,0.000000,0.000000,0.000000
1992003,10.291500,0.000000,0.000000,0.000000,0.000000
1992004,10.291500,0.000000,0.000000,0.000000,0.000000
1992005,10.291500,0.000000,0.000000,0.000000,0.000000
1992006,10.291500,0.000000,0.000000,0.000000,0.000000
1992007,10.291500,0.000000,0.000000,0.000000,0.000000
1992008,10.291500,0.000000,0.000000,0.000000,0.000000
1992009,10.291500,0.000000,0.000000,0.000000,0.000000
1992010,10.291500,0.000000,0.000000,0.000000,0.000000
1992011,10.291500,0.000000,0.000000,0.000000,0.000000
1992012,10.291500,0.000000,0.000000,0.000000,0.000000
1992013,10.291500,0.000000,0.000000,0.000000,0.000000
1992014,10.291500,0.000000,0.000000,0.000000,0.000000
1992015,10.291500,0.000000,0.000000,0.000000,0.000000
1992016,10.291500,0.000000,0.000000,0.000000,0.000000
1992017,10.291500,0.000000,0.000000,0.000000,0.000000
1992018,10.291500,0.000000,0.000000,0.000000,0.000000
1992019,10.291500,0.000000,0.000000,0.000000,0.000000
1992020,10.291500,0.000000,0.000000,0.000000,0.000000
1992021,10.291500,0.000000,0.000000,0.000000,0.000000
1992022,10.291500,0.000000,0.000000,0.000000,0.000000
1992023,10.291500,0.000000,0.000000,0.000000,0.000000
1992024,10.291500,0.000000,0.000000,0.000000,0.000000
1992025,10.291500,0.000000,0.000000,0.000000,0.000000
1992026,10.291500,0.000000,0.000000,0.000000,0.000000
1992027,10.291500,0.000000,0.000000,0.000000,0.000000
1992028,10.291500,0.000000,0.000000,0.000000,0.000000
1992029,10.291500,0.000000,0.000000,0.000000,0.000000
1992030,10.291500,0.000000,0.000000,0.000000,0.000000
1992031,10.291500,0.000000,0.000000,0.000000,0.000000
1992032,10.291500,0.000000,0.000000,0.000000,0.000000
1992033,10.291500,0.000000,0.000000,0.000000,0.000000
1992034,10.291500,0.000000,0.000000,0.000000,0.000000
1992035,10.291500,0.000000,0.000000,0.000000,0.000000
1992036,10.291500,0.000000,0.000000,0.000000,0.000000
1992037,10.291500,0.000000,0.000000,0.000000,0.000000
1992038,10.291500,0.000000,0.000000,0.000000,0.000000
1992039,10.291500,0.000000,0.000000,0.000000,0.000000
1992040,10.291500,0.000000,0.000000,0.000000,0.000000
1992041,10.291500,0.000000,0.000000,0.000000,0.000000
1992042,10.291500,0.000000,0.000000,0.000000,0.000000
1992043,10.291500,0.000000,0.000000,0.000000,0.000000
1992044,10.291500,0.000000,0.000000,0.000000,0.000000
1992045,10.291500,0.000000,0.000000,0.000000,0.000000
1992046,10.291500,0.000000,0.000000,0.000000,0.000000
1992047,10.291500,0.000000,0.000000,0.000000,0.000000
1992048,10.291500,0.000000,0.000000,0.000000,0.000000
1992049,10.291500,0.000000,0.000000,0.000000,0.000000
1992050,10.291500,0.000000,0.000000,0.000000,0.000000
1992051,10.291500,0.000000,0.000000,0.000000,0.000000
1992052,10.291500,0.000000,0.000000,0.000000,0.000000
1992053,10.291500,0.000000,0.000000,0.000000,0.000000
1992054,10.291500,0.000000,0.000000,0.000000,0.000000
1992055,10.291500,0.000000,0.000000,0.000000,0.000000
1992056,10.291500,0.000000,0.000000,0.000000,0.000000
1992057,10.291500,0.000000,0.000000,0.000000,0.000000
1992058,10.291500,0.000000,0.000000,0.000000,0.000000
1992059,10.291500,0.000000,0.000000,0.000000,0.000000
1992060,10.291500,0.000000,0.000000,0.000000,0.000000
1992061,10.291500,0.000000,0.000000,0.000000,0.000000
1992062,10.291500,0.000000,0.000000,0.000000,0.000000
1992063,10.291500,0.000000,0.000000,0.000000,0.000000
1992064,10.291500,0.000000,0.000000,0.000000,0.000000
1992065,10.291500,0.000000,0.000000,0.000000,0.000000
1992066,10.291500,0.000000,0.000000,0.000000,0.000000
1992067,10.291500,0.000000,0.000000,0.000000,0.000000
1992068,10.291500,0.000000,0.000000,0.000000,0.000000
1992069,10.291500,0.000000,0.000000,0.000000,0.000000
1992070,10.291500,0.000000,0.000000,0.000000,0.000000
1992071,10.291500,0.000000,0.000000,0.000000,0.000000
1992072,10.291500,0.000000,0.000000,0.000000,0.000000
1992073,10.291500,0.000000,0.000000,0.000000,0.000000
1992074,10.291500,0.000000,0.000000,0.000000,0.000000
1992075,10.291500,0.000000,0.000000,0.000000,0.000000
1992076,10.291500,0.000000,0.000000,0.000000,0.000000
1992077,10.291500,0.000000,0.000000,0.000000,0.000000
1992078,10.291500,0.000000,0.000000,0.000000,0.000000
1992079,10.291500,0.000000,0.000000,0.000000,0.000000
1992080,10.291500,0.000000,0.000000,0.000000,0.000000
1992081,10.291500,0.000000,0.000000,0.000000,0.000000
1992082,10.291500,0.000000,0.000000,0.000000,0.000000
1992083,10.291500,0.000000,0.000000,0.000000,0.000000
1992084,10.291500,0.000000,0.000000,0.000000,0.000000
1992085,10.291500,0.000000,0.000000,0.000000,0.000000
1992086,10.291500,0.000000,0.000000,0.000000,0.000000
1992087,10.291500,0.000000,0.000000,0.000000,0.000000
1992088,10.291500,0.000000,0.000000,0.000000,0.000000
1992089,10.291500,0.000000,0.000000,0.000000,0.000000
1992090,10.291500,0.000000,0.000000,0.000000,0.000000
1992091,10.291500,0.000000,0.000000,0.000000,0.000000
1992092,10.291500,0.000000,0.000000,0.000000,0.000000
1992093,10.291500,0.000000,0.000000,0.000000,0.000000
1992094,10.291500,0.000000,0.000000,0.000000,0.000000
1992095,10.291500,0.000000,0.000000,0.000000,0.000000
1992096,10.291500,0.000000,0.000000,0.000000,0.000000
1992097,10.291500,0.000000,0.000000,0.000000,0.000000
1992098,10.291500,0.000000,0.000000,0.000000,0.000000
1992099,10.291500,0.000000,0.000000,0.000000,0.000000
1992100,10.291500,0.000000,0.000000,0.000000,0.000000
1992101,10.291500,0.000000,0.000000,0.000000,0.000000
1992102,10.291500,0.000000,0.000000,0.000000,0.000000
1992103,10.291500,0.000000,0.000000,0.000000,0.000000
