Date,above,burned,above
1997143,5.0,-9999,-9999
1997144,5.0,-9999,-9999
1997145,5.0,-9999,-9999
1997146,5.0,-9999,-9999
1997147,5.0,-9999,-9999
1997148,5.0,-9999,-9999
1997149,5.0,-9999,-9999
1997150,5.0,-9999,-9999
1997151,5.0,-9999,-9999
1997152,5.0,-9999,-9999
1997153,5.0,-9999,-9999
1997154,5.0,-9999,-9999
1997155,5.0,-9999,-9999
1997156,5.0,-9999,-9999
1997157,5.0,-9999,-9999
1997158,5.0,-9999,-9999
1997159,5.0,-9999,-9999
1997160,5.0,-9999,-9999
1997161,5.0,-9999,-9999
1997162,5.0,-9999,-9999
1997163,5.0,-9999,-9999
1997164,5.0,-9999,-9999
1997165,5.0,-9999,-9999
1997166,5.0,-9999,-9999
1997167,5.0,-9999,-9999
1997168,5.0,-9999,-9999
1997169,5.0,-9999,-9999
1997170,5.0,-9999,-9999
1997171,5.0,-9999,-9999
1997172,5.0,-9999,-9999
1997173,5.0,-9999,-9999
1997174,5.0,-9999,-9999
1997175,5.0,-9999,-9999
1997176,5.0,-9999,-9999
1997177,5.0,-9999,-9999
1997178,5.0,-9999,-9999
1997179,5.0,-9999,-9999
1997180,5.0,-9999,-9999
1997181,5.0,-9999,-9999
1997182,5.0,-9999,-9999
1997183,5.0,-9999,-9999
1997184,5.0,-9999,-9999
1997185,5.0,-9999,-9999
1997186,5.0,-9999,-9999
1997187,5.0,-9999,-9999
1997188,5.0,-9999,-9999
1997189,5.0,-9999,-9999
1997190,5.0,-9999,-9999
1997191,5.0,-9999,-9999
1997192,5.0,-9999,-9999
1997193,5.0,-9999,-9999
1997194,5.0,-9999,-9999
1997195,5.0,-9999,-9999
1997196,5.0,-9999,-9999
1997197,5.0,-9999,-9999
1997198,5.0,-9999,-9999
1997199,5.0,-9999,-9999
1997200,5.0,-9999,-9999
1997201,5.0,-9999,-9999
1997202,5.0,-9999,-9999
1997203,5.0,-9999,-9999
1997204,5.0,-9999,-9999
1997205,5.0,-9999,-9999
1997206,5.0,-9999,-9999
1997207,5.0,-9999,-9999
1997208,5.0,-9999,-9999
1997209,5.0,-9999,-9999
1997210,5.0,-9999,-9999
1997211,5.0,-9999,-9999
1997212,5.0,-9999,-9999
1997213,5.0,-9999,-9999
1997214,5.0,-9999,-9999
1997215,5.0,-9999,-9999
1997216,5.0,-9999,-9999
1997217,5.0,-9999,-9999
1997218,5.0,-9999,-9999
1997219,5.0,-9999,-9999
1997220,5.0,-9999,-9999
1997221,5.0,-9999,-9999
1997222,5.0,-9999,-9999
1997223,5.0,-9999,-9999
1997224,5.0,-9999,-9999
1997225,5.0,-9999,-9999
1997226,5.0,-9999,-9999
1997227,5.0,-9999,-9999
1997228,5.0,-9999,-9999
1997229,5.0,-9999,-9999
1997230,5.0,-9999,-9999
1997231,5.0,-9999,-9999
1997232,5.0,-9999,-9999
1997233,5.0,-9999,-9999
1997234,5.0,-9999,-9999
1997235,5.0,-9999,-9999
1997236,5.0,-9999,-9999
1997237,5.0,-9999,-9999
1997238,5.0,-9999,-9999
1997239,5.0,-9999,-9999
1997240,5.0,-9999,-9999
1997241,5.0,-9999,-9999
1997242,5.0,-9999,-9999
1997243,5.0,-9999,-9999
1997244,5.0,-9999,-9999
1997245,5.0,-9999,-9999
1997246,5.0,-9999,-9999
1997247,5.0,-9999,-9999
1997248,5.0,-9999,-9999
1997249,5.0,-9999,-9999
1997250,5.0,-9999,-9999
1997251,5.0,-9999,-9999
1997252,5.0,-9999,-9999
1997253,5.0,-9999,-9999
1997254,5.0,-9999,-9999
1997255,5.0,-9999,-9999
1997256,5.0,-9999,-9999
1997257,5.0,-9999,-9999
1997258,5.0,-9999,-9999
1997259,5.0,-9999,-9999
1997260,5.0,-9999,-9999
1997261,5.0,-9999,-9999
1997262,5.0,-9999,-9999
1997263,5.0,-9999,-9999
1997264,5.0,-9999,-9999
1997265,5.0,-9999,-9999
1997266,5.0,-9999,-9999
1997267,5.0,-9999,-9999
1997268,5.0,-9999,-9999
1997269,5.0,-9999,-9999
1997270,5.0,-9999,-9999
1997271,5.0,-9999,-9999
1997272,5.0,-9999,-9999
1997273,5.0,-9999,-9999
1997274,5.0,-9999,-9999
1997275,5.0,-9999,-9999
1997276,5.0,-9999,-9999
1997277,5.0,-9999,-9999
1997278,5.0,-9999,-9999
1997279,5.0,-9999,-9999
1997280,5.0,-9999,-9999
1997281,5.0,-9999,-9999
1997282,5.0,-9999,-9999
1997283,5.0,-9999,-9999
1997284,5.0,-9999,-9999
1997285,5.0,-9999,-9999
1997286,5.0,-9999,-9999
1997287,5.0,-9999,-9999
1997288,5.0,-9999,-9999
1997289,5.0,-9999,-9999
1997290,5.0,-9999,-9999
1997291,5.0,-9999,-9999
1997292,5.0,-9999,-9999
1997293,5.0,-9999,-9999
1997294,5.0,-9999,-9999
1997295,5.0,-9999,-9999
1997296,5.0,-9999,-9999
1997297,5.0,-9999,-9999
1997298,5.0,-9999,-9999
1997299,5.0,-9999,-9999
1997300,5.0,-9999,-9999
1997301,5.0,-9999,-9999
1997302,5.0,-9999,-9999
1997303,5.0,-9999,-9999
1997304,5.0,-9999,-9999
1997305,5.0,-9999,-9999
1997306,5.0,-9999,-9999
1997307,5.0,-9999,-9999
1997308,5.0,-9999,-9999
1997309,5.0,-9999,-9999
1997310,5.0,-9999,-9999
1997311,5.0,-9999,-9999
1997312,5.0,-9999,-9999
1997313,5.0,-9999,-9999
1997314,5.0,-9999,-9999
1997315,5.0,-9999,-9999
1997316,5.0,-9999,-9999
1997317,5.0,-9999,-9999
1997318,5.0,-9999,-9999
1997319,5.0,-9999,-9999
1997320,5.0,-9999,-9999
1997321,5.0,-9999,-9999
1997322,5.0,-9999,-9999
1997323,5.0,-9999,-9999
1997324,5.0,-9999,-9999
1997325,5.0,-9999,-9999
1997326,5.0,-9999,-9999
1997327,5.0,-9999,-9999
1997328,5.0,-9999,-9999
1997329,5.0,-9999,-9999
1997330,5.0,-9999,-9999
1997331,5.0,-9999,-9999
1997332,5.0,-9999,-9999
1997333,5.0,-9999,-9999
1997334,5.0,-9999,-9999
1997335,5.0,-9999,-9999
1997336,5.0,-9999,-9999
1997337,5.0,-9999,-9999
1997338,5.0,-9999,-9999
1997339,5.0,-9999,-9999
1997340,5.0,-9999,-9999
1997341,5.0,-9999,-9999
1997342,5.0,-9999,-9999
1997343,5.0,-9999,-9999
1997344,5.0,-9999,-9999
1997345,5.0,-9999,-9999
1997346,5.0,-9999,-9999
1997347,5.0,-9999,-9999
1997348,5.0,-9999,-9999
1997349,5.0,-9999,-9999
1997350,5.0,-9999,-9999
1997351,5.0,-9999,-9999
1997352,5.0,-9999,-9999
1997353,5.0,-9999,-9999
1997354,5.0,-9999,-9999
1997355,5.0,-9999,-9999
1997356,5.0,-9999,-9999
1997357,5.0,-9999,-9999
1997358,5.0,-9999,-9999
1997359,5.0,-9999,-9999
1997360,5.0,-9999,-9999
1997361,5.0,-9999,-9999
1997362,5.0,-9999,-9999
1997363,5.0,-9999,-9999
1997364,5.0,-9999,-9999
1997365,5.0,-9999,-9999
1998001,5.0,-9999,-9999
1998002,5.0,-9999,-9999
1998003,5.0,-9999,-9999
1998004,5.0,-9999,-9999
1998005,5.0,-9999,-9999
1998006,5.0,-9999,-9999
1998007,5.0,-9999,-9999
1998008,5.0,-9999,-9999
1998009,5.0,-9999,-9999
1998010,5.0,-9999,-9999
1998011,5.0,-9999,-9999
1998012,5.0,-9999,-9999
1998013,5.0,-9999,-9999
1998014,5.0,-9999,-9999
1998015,5.0,-9999,-9999
1998016,5.0,-9999,-9999
1998017,5.0,-9999,-9999
1998018,5.0,-9999,-9999
1998019,5.0,-9999,-9999
1998020,5.0,-9999,-9999
1998021,5.0,-9999,-9999
1998022,5.0,-9999,-9999
1998023,5.0,-9999,-9999
1998024,5.0,-9999,-9999
1998025,5.0,-9999,-9999
1998026,5.0,-9999,-9999
1998027,5.0,-9999,-9999
1998028,5.0,-9999,-9999
1998029,5.0,-9999,-9999
1998030,5.0,-9999,-9999
1998031,5.0,-9999,-9999
1998032,5.0,-9999,-9999
1998033,5.0,-9999,-9999
1998034,5.0,-9999,-9999
1998035,5.0,-9999,-9999
1998036,5.0,-9999,-9999
1998037,5.0,-9999,-9999
1998038,5.0,-9999,-9999
1998039,5.0,-9999,-9999
1998040,5.0,-9999,-9999
1998041,5.0,-9999,-9999
1998042,5.0,-9999,-9999
1998043,5.0,-9999,-9999
1998044,5.0,-9999,-9999
1998045,5.0,-9999,-9999
1998046,5.0,-9999,-9999
1998047,5.0,-9999,-9999
1998048,5.0,-9999,-9999
1998049,5.0,-9999,-9999
1998050,5.0,-9999,-9999
1998051,5.0,-9999,-9999
1998052,5.0,-9999,-9999
1998053,5.0,-9999,-9999
1998054,5.0,-9999,-9999
1998055,5.0,-9999,-9999
1998056,5.0,-9999,-9999
1998057,5.0,-9999,-9999
1998058,5.0,-9999,-9999
1998059,5.0,-9999,-9999
1998060,5.0,-9999,-9999
1998061,5.0,-9999,-9999
1998062,5.0,-9999,-9999
1998063,5.0,-9999,-9999
1998064,5.0,-9999,-9999
1998065,5.0,-9999,-9999
1998066,5.0,-9999,-9999
1998067,5.0,-9999,-9999
1998068,5.0,-9999,-9999
1998069,5.0,-9999,-9999
1998070,5.0,-9999,-9999
1998071,5.0,-9999,-9999
1998072,5.0,-9999,-9999
1998073,5.0,-9999,-9999
1998074,5.0,-9999,-9999
1998075,5.0,-9999,-9999
1998076,5.0,-9999,-9999
1998077,5.0,-9999,-9999
1998078,5.0,-9999,-9999
1998079,5.0,-9999,-9999
1998080,5.0,-9999,-9999
1998081,5.0,-9999,-9999
1998082,5.0,-9999,-9999
1998083,5.0,-9999,-9999
1998084,5.0,-9999,-9999
1998085,5.0,-9999,-9999
1998086,5.0,-9999,-9999
1998087,5.0,-9999,-9999
1998088,5.0,-9999,-9999
1998089,5.0,-9999,-9999
1998090,5.0,-9999,-9999
1998091,5.0,-9999,-9999
1998092,5.0,-9999,-9999
1998093,5.0,-9999,-9999
1998094,5.0,-9999,-9999
1998095,5.0,-9999,-9999
1998096,5.0,-9999,-9999
1998097,5.0,-9999,-9999
1998098,5.0,-9999,-9999
1998099,5.0,-9999,-9999
1998100,5.0,-9999,-9999
1998101,5.0,-9999,-9999
1998102,5.0,-9999,-9999
1998103,5.0,-9999,-9999
1998104,5.0,-9999,-9999
1998105,5.0,-9999,-9999
1998106,5.0,-9999,-9999
1998107,5.0,-9999,-9999
1998108,5.0,-9999,-9999
1998109,5.0,-9999,-9999
1998110,5.0,-9999,-9999
1998111,5.0,-9999,-9999
1998112,5.0,-9999,-9999
1998113,5.0,-9999,-9999
1998114,5.0,-9999,-9999
1998115,5.0,-9999,-9999
1998116,5.0,-9999,-9999
1998117,5.0,-9999,-9999
1998118,5.0,-9999,-9999
1998119,5.0,-9999,-9999
1998120,5.0,-9999,-9999
1998121,5.0,-9999,-9999
1998122,5.0,-9999,-9999
1998123,5.0,-9999,-9999
1998124,5.0,-9999,-9999
1998125,5.0,-9999,-9999
1998126,5.0,-9999,-9999
1998127,5.0,-9999,-9999
1998128,5.0,-9999,-9999
1998129,5.0,-9999,-9999
1998130,5.0,-9999,-9999
1998131,5.0,-9999,-9999
1998132,5.0,-9999,-9999
1998133,5.0,-9999,-9999
1998134,5.0,-9999,-9999
1998135,5.0,-9999,-9999
1998136,5.0,-9999,-9999
1998137,5.0,-9999,-9999
1998138,5.0,-9999,-9999
1998139,5.0,-9999,-9999
1998140,5.0,-9999,-9999
1998141,5.0,-9999,-9999
1998142,5.0,-9999,-9999
1998143,5.0,-9999,-9999
1998144,5.0,-9999,-9999
1998145,5.0,-9999,-9999
1998146,5.0,-9999,-9999
1998147,5.0,-9999,-9999
1998148,5.0,-9999,-9999
1998149,5.0,-9999,-9999
1998150,5.0,-9999,-9999
1998151,5.0,-9999,-9999
1998152,5.0,-9999,-9999
1998153,5.0,-9999,-9999
1998154,5.0,-9999,-9999
1998155,5.0,-9999,-9999
1998156,5.0,-9999,-9999
1998157,5.0,-9999,-9999
1998158,5.0,-9999,-9999
1998159,5.0,-9999,-9999
1998160,5.0,-9999,-9999
1998161,5.0,-9999,-9999
1998162,5.0,-9999,-9999
1998163,5.0,-9999,-9999
1998164,5.0,-9999,-9999
1998165,5.0,-9999,-9999
1998166,5.0,-9999,-9999
1998167,5.0,-9999,-9999
1998168,5.0,-9999,-9999
1998169,5.0,-9999,-9999
1998170,5.0,-9999,-9999
1998171,5.0,-9999,-9999
1998172,5.0,-9999,-9999
1998173,5.0,-9999,-9999
1998174,5.0,-9999,-9999
1998175,5.0,-9999,-9999
1998176,5.0,-9999,-9999
1998177,5.0,-9999,-9999
1998178,5.0,-9999,-9999
1998179,5.0,-9999,-9999
1998180,5.0,-9999,-9999
1998181,5.0,-9999,-9999
1998182,5.0,-9999,-9999
1998183,5.0,-9999,-9999
1998184,5.0,-9999,-9999
1998185,5.0,-9999,-9999
1998186,5.0,-9999,-9999
1998187,5.0,-9999,-9999
1998188,5.0,-9999,-9999
1998189,5.0,-9999,-9999
1998190,5.0,-9999,-9999
1998191,5.0,-9999,-9999
1998192,5.0,-9999,-9999
1998193,5.0,-9999,-9999
1998194,5.0,-9999,-9999
1998195,5.0,-9999,-9999
1998196,5.0,-9999,-9999
1998197,5.0,-9999,-9999
1998198,5.0,-9999,-9999
1998199,5.0,-9999,-9999
1998200,5.0,-9999,-9999
1998201,5.0,-9999,-9999
1998202,5.0,-9999,-9999
1998203,5.0,-9999,-9999
1998204,5.0,-9999,-9999
1998205,5.0,-9999,-9999
1998206,5.0,-9999,-9999
1998207,5.0,-9999,-9999
1998208,5.0,-9999,-9999
1998209,5.0,-9999,-9999
1998210,5.0,-9999,-9999
1998211,5.0,-9999,-9999
1998212,5.0,-9999,-9999
1998213,5.0,-9999,-9999
1998214,5.0,-9999,-9999
1998215,5.0,-9999,-9999
1998216,5.0,-9999,-9999
1998217,5.0,-9999,-9999
1998218,5.0,-9999,-9999
1998219,5.0,-9999,-9999
1998220,5.0,-9999,-9999
1998221,5.0,-9999,-9999
1998222,5.0,-9999,-9999
1998223,5.0,-9999,-9999
1998224,5.0,-9999,-9999
1998225,5.0,-9999,-9999
1998226,5.0,-9999,-9999
1998227,5.0,-9999,-9999
1998228,5.0,-9999,-9999
1998229,5.0,-9999,-9999
1998230,5.0,-9999,-9999
1998231,5.0,-9999,-9999
1998232,5.0,-9999,-9999
1998233,5.0,-9999,-9999
1998234,5.0,-9999,-9999
1998235,5.0,-9999,-9999
1998236,5.0,-9999,-9999
1998237,5.0,-9999,-9999
1998238,5.0,-9999,-9999
1998239,5.0,-9999,-9999
1998240,5.0,-9999,-9999
1998241,5.0,-9999,-9999
1998242,5.0,-9999,-9999
1998243,5.0,-9999,-9999
1998244,5.0,-9999,-9999
1998245,5.0,-9999,-9999
1998246,5.0,-9999,-9999
1998247,5.0,-9999,-9999
1998248,5.0,-9999,-9999
1998249,5.0,-9999,-9999
1998250,5.0,-9999,-9999
1998251,5.0,-9999,-9999
1998252,5.0,-9999,-9999
1998253,5.0,-9999,-9999
1998254,5.0,-9999,-9999
1998255,5.0,-9999,-9999
1998256,5.0,-9999,-9999
1998257,5.0,-9999,-9999
1998258,5.0,-9999,-9999
1998259,5.0,-9999,-9999
1998260,5.0,-9999,-9999
1998261,5.0,-9999,-9999
1998262,5.0,-9999,-9999
1998263,5.0,-9999,-9999
1998264,5.0,-9999,-9999
1998265,5.0,-9999,-9999
1998266,5.0,-9999,-9999
1998267,5.0,-9999,-9999
1998268,5.0,-9999,-9999
1998269,5.0,-9999,-9999
1998270,5.0,-9999,-9999
1998271,5.0,-9999,-9999
1998272,5.0,-9999,-9999
1998273,5.0,-9999,-9999
1998274,5.0,-9999,-9999
1998275,5.0,-9999,-9999
1998276,5.0,-9999,-9999
1998277,5.0,-9999,-9999
1998278,5.0,-9999,-9999
1998279,5.0,-9999,-9999
1998280,5.0,-9999,-9999
1998281,5.0,-9999,-9999
1998282,5.0,-9999,-9999
1998283,5.0,-9999,-9999
1998284,5.0,-9999,-9999
1998285,5.0,-9999,-9999
1998286,5.0,-9999,-9999
1998287,5.0,-9999,-9999
1998288,5.0,-9999,-9999
1998289,5.0,-9999,-9999
1998290,5.0,-9999,-9999
1998291,5.0,-9999,-9999
1998292,5.0,-9999,-9999
1998293,5.0,-9999,-9999
1998294,5.0,-9999,-9999
1998295,5.0,-9999,-9999
1998296,5.0,-9999,-9999
1998297,5.0,-9999,-9999
1998298,5.0,-9999,-9999
1998299,5.0,-9999,-9999
1998300,5.0,-9999,-9999
1998301,5.0,-9999,-9999
1998302,5.0,-9999,-9999
1998303,5.0,-9999,-9999
1998304,5.0,-9999,-9999
1998305,5.0,-9999,-9999
1998306,5.0,-9999,-9999
1998307,5.0,-9999,-9999
1998308,5.0,-9999,-9999
1998309,5.0,-9999,-9999
1998310,5.0,-9999,-9999
1998311,5.0,-9999,-9999
1998312,5.0,-9999,-9999
1998313,5.0,-9999,-9999
1998314,5.0,-9999,-9999
1998315,5.0,-9999,-9999
1998316,5.0,-9999,-9999
1998317,5.0,-9999,-9999
1998318,5.0,-9999,-9999
1998319,5.0,-9999,-9999
1998320,5.0,-9999,-9999
1998321,5.0,-9999,-9999
1998322,5.0,-9999,-9999
1998323,5.0,-9999,-9999
1998324,5.0,-9999,-9999
1998325,5.0,-9999,-9999
1998326,5.0,-9999,-9999
1998327,5.0,-9999,-9999
1998328,5.0,-9999,-9999
1998329,5.0,-9999,-9999
1998330,5.0,-9999,-9999
1998331,5.0,-9999,-9999
1998332,5.0,-9999,-9999
1998333,5.0,-9999,-9999
1998334,5.0,-9999,-9999
1998335,5.0,-9999,-9999
1998336,5.0,-9999,-9999
1998337,5.0,-9999,-9999
1998338,5.0,-9999,-9999
1998339,5.0,-9999,-9999
1998340,5.0,-9999,-9999
1998341,5.0,-9999,-9999
1998342,5.0,-9999,-9999
1998343,5.0,-9999,-9999
1998344,5.0,-9999,-9999
1998345,5.0,-9999,-9999
1998346,5.0,-9999,-9999
1998347,5.0,-9999,-9999
1998348,5.0,-9999,-9999
1998349,5.0,-9999,-9999
1998350,5.0,-9999,-9999
1998351,5.0,-9999,-9999
1998352,5.0,-9999,-9999
1998353,5.0,-9999,-9999
1998354,5.0,-9999,-9999
1998355,5.0,-9999,-9999
1998356,5.0,-9999,-9999
1998357,5.0,-9999,-9999
1998358,5.0,-9999,-9999
1998359,5.0,-9999,-9999
1998360,5.0,-9999,-9999
1998361,5.0,-9999,-9999
1998362,5.0,-9999,-9999
1998363,5.0,-9999,-9999
1998364,5.0,-9999,-9999
1998365,5.0,-9999,-9999
1999001,5.0,-9999,-9999
1999002,5.0,-9999,-9999
1999003,5.0,-9999,-9999
1999004,5.0,-9999,-9999
1999005,5.0,-9999,-9999
1999006,5.0,-9999,-9999
1999007,5.0,-9999,-9999
1999008,5.0,-9999,-9999
1999009,5.0,-9999,-9999
1999010,5.0,-9999,-9999
1999011,5.0,-9999,-9999
1999012,5.0,-9999,-9999
1999013,5.0,-9999,-9999
1999014,5.0,-9999,-9999
1999015,5.0,-9999,-9999
1999016,5.0,-9999,-9999
1999017,5.0,-9999,-9999
1999018,5.0,-9999,-9999
1999019,5.0,-9999,-9999
1999020,5.0,-9999,-9999
1999021,5.0,-9999,-9999
1999022,5.0,-9999,-9999
1999023,5.0,-9999,-9999
1999024,5.0,-9999,-9999
1999025,5.0,-9999,-9999
1999026,5.0,-9999,-9999
1999027,5.0,-9999,-9999
1999028,5.0,-9999,-9999
1999029,5.0,-9999,-9999
1999030,5.0,-9999,-9999
1999031,5.0,-9999,-9999
1999032,5.0,-9999,-9999
1999033,5.0,-9999,-9999
1999034,5.0,-9999,-9999
1999035,5.0,-9999,-9999
1999036,5.0,-9999,-9999
1999037,5.0,-9999,-9999
1999038,5.0,-9999,-9999
1999039,5.0,-9999,-9999
1999040,5.0,-9999,-9999
1999041,5.0,-9999,-9999
1999042,5.0,-9999,-9999
1999043,5.0,-9999,-9999
1999044,5.0,-9999,-9999
1999045,5.0,-9999,-9999
1999046,5.0,-9999,-9999
1999047,5.0,-9999,-9999
1999048,5.0,-9999,-9999
1999049,5.0,-9999,-9999
1999050,5.0,-9999,-9999
1999051,5.0,-9999,-9999
1999052,5.0,-9999,-9999
1999053,5.0,-9999,-9999
1999054,5.0,-9999,-9999
1999055,5.0,-9999,-9999
1999056,5.0,-9999,-9999
1999057,5.0,-9999,-9999
1999058,5.0,-9999,-9999
1999059,5.0,-9999,-9999
1999060,5.0,-9999,-9999
1999061,5.0,-9999,-9999
1999062,5.0,-9999,-9999
1999063,5.0,-9999,-9999
1999064,5.0,-9999,-9999
1999065,5.0,-9999,-9999
1999066,5.0,-9999,-9999
1999067,5.0,-9999,-9999
1999068,5.0,-9999,-9999
1999069,5.0,-9999,-9999
1999070,5.0,-9999,-9999
1999071,5.0,-9999,-9999
1999072,5.0,-9999,-9999
1999073,5.0,-9999,-9999
1999074,5.0,-9999,-9999
1999075,5.0,-9999,-9999
1999076,5.0,-9999,-9999
1999077,5.0,-9999,-9999
1999078,5.0,-9999,-9999
1999079,5.0,-9999,-9999
1999080,5.0,-9999,-9999
1999081,5.0,-9999,-9999
1999082,5.0,-9999,-9999
1999083,5.0,-9999,-9999
1999084,5.0,-9999,-9999
1999085,5.0,-9999,-9999
1999086,5.0,-9999,-9999
1999087,5.0,-9999,-9999
1999088,5.0,-9999,-9999
1999089,5.0,-9999,-9999
1999090,5.0,-9999,-9999
1999091,5.0,-9999,-9999
1999092,5.0,-9999,-9999
1999093,5.0,-9999,-9999
1999094,5.0,-9999,-9999
1999095,5.0,-9999,-9999
1999096,5.0,-9999,-9999
1999097,5.0,-9999,-9999
1999098,5.0,-9999,-9999
1999099,5.0,-9999,-9999
1999100,5.0,-9999,-9999
1999101,5.0,-9999,-9999
1999102,5.0,-9999,-9999
1999103,5.0,-9999,-9999
1999104,5.0,-9999,-9999
1999105,5.0,-9999,-9999
1999106,5.0,-9999,-9999
1999107,5.0,-9999,-9999
1999108,5.0,-9999,-9999
1999109,5.0,-9999,-9999
1999110,5.0,-9999,-9999
1999111,5.0,-9999,-9999
1999112,5.0,-9999,-9999
1999113,5.0,-9999,-9999
1999114,5.0,-9999,-9999
1999115,5.0,-9999,-9999
1999116,5.0,-9999,-9999
1999117,5.0,-9999,-9999
1999118,5.0,-9999,-9999
1999119,5.0,-9999,-9999
1999120,5.0,-9999,-9999
1999121,5.0,-9999,-9999
1999122,5.0,-9999,-9999
1999123,5.0,-9999,-9999
1999124,5.0,-9999,-9999
1999125,5.0,-9999,-9999
1999126,5.0,-9999,-9999
1999127,5.0,-9999,-9999
1999128,5.0,-9999,-9999
1999129,5.0,-9999,-9999
1999130,5.0,-9999,-9999
1999131,5.0,-9999,-9999
1999132,5.0,-9999,-9999
1999133,5.0,-9999,-9999
1999134,5.0,-9999,-9999
1999135,5.0,-9999,-9999
1999136,5.0,-9999,-9999
1999137,5.0,-9999,-9999
1999138,5.0,-9999,-9999
1999139,5.0,-9999,-9999
1999140,5.0,-9999,-9999
1999141,5.0,-9999,-9999
1999142,5.0,-9999,-9999
1999143,5.0,-9999,-9999
1999144,5.0,-9999,-9999
1999145,5.0,-9999,-9999
1999146,5.0,-9999,-9999
1999147,5.0,-9999,-9999
1999148,5.0,-9999,-9999
1999149,5.0,-9999,-9999
1999150,5.0,-9999,-9999
1999151,5.0,-9999,-9999
1999152,5.0,-9999,-9999
1999153,5.0,-9999,-9999
1999154,5.0,-9999,-9999
1999155,5.0,-9999,-9999
1999156,5.0,-9999,-9999
1999157,5.0,-9999,-9999
1999158,5.0,-9999,-9999
1999159,5.0,-9999,-9999
1999160,5.0,-9999,-9999
1999161,5.0,-9999,-9999
1999162,5.0,-9999,-9999
1999163,5.0,-9999,-9999
1999164,5.0,-9999,-9999
1999165,5.0,-9999,-9999
1999166,5.0,-9999,-9999
1999167,5.0,-9999,-9999
1999168,5.0,-9999,-9999
1999169,5.0,-9999,-9999
1999170,5.0,-9999,-9999
1999171,5.0,-9999,-9999
1999172,5.0,-9999,-9999
1999173,5.0,-9999,-9999
1999174,5.0,-9999,-9999
1999175,5.0,-9999,-9999
1999176,5.0,-9999,-9999
1999177,5.0,-9999,-9999
1999178,5.0,-9999,-9999
1999179,5.0,-9999,-9999
1999180,5.0,-9999,-9999
1999181,5.0,-9999,-9999
1999182,5.0,-9999,-9999
1999183,5.0,-9999,-9999
1999184,5.0,-9999,-9999
1999185,5.0,-9999,-9999
1999186,5.0,-9999,-9999
1999187,5.0,-9999,-9999
1999188,5.0,-9999,-9999
1999189,5.0,-9999,-9999
1999190,5.0,-9999,-9999
1999191,5.0,-9999,-9999
1999192,5.0,-9999,-9999
1999193,5.0,-9999,-9999
1999194,5.0,-9999,-9999
1999195,5.0,-9999,-9999
1999196,5.0,-9999,-9999
1999197,5.0,-9999,-9999
1999198,5.0,-9999,-9999
1999199,5.0,-9999,-9999
1999200,5.0,-9999,-9999
1999201,5.0,-9999,-9999
1999202,5.0,-9999,-9999
1999203,5.0,-9999,-9999
1999204,5.0,-9999,-9999
1999205,5.0,-9999,-9999
1999206,5.0,-9999,-9999
1999207,5.0,-9999,-9999
1999208,5.0,-9999,-9999
1999209,5.0,-9999,-9999
1999210,5.0,-9999,-9999
1999211,5.0,-9999,-9999
1999212,5.0,-9999,-9999
1999213,5.0,-9999,-9999
1999214,5.0,-9999,-9999
1999215,5.0,-9999,-9999
1999216,5.0,-9999,-9999
1999217,5.0,-9999,-9999
1999218,5.0,-9999,-9999
1999219,5.0,-9999,-9999
1999220,5.0,-9999,-9999
1999221,5.0,-9999,-9999
1999222,5.0,-9999,-9999
1999223,5.0,-9999,-9999
1999224,5.0,-9999,-9999
1999225,5.0,-9999,-9999
1999226,5.0,-9999,-9999
1999227,5.0,-9999,-9999
1999228,5.0,-9999,-9999
1999229,5.0,-9999,-9999
1999230,5.0,-9999,-9999
1999231,5.0,-9999,-9999
1999232,5.0,-9999,-9999
1999233,5.0,-9999,-9999
1999234,5.0,-9999,-9999
1999235,5.0,-9999,-9999
1999236,5.0,-9999,-9999
1999237,5.0,-9999,-9999
1999238,5.0,-9999,-9999
1999239,5.0,-9999,-9999
1999240,5.0,-9999,-9999
1999241,5.0,-9999,-9999
1999242,5.0,-9999,-9999
1999243,5.0,-9999,-9999
1999244,5.0,-9999,-9999
1999245,5.0,-9999,-9999
1999246,5.0,-9999,-9999
1999247,5.0,-9999,-9999
1999248,5.0,-9999,-9999
1999249,5.0,-9999,-9999
1999250,5.0,-9999,-9999
1999251,5.0,-9999,-9999
1999252,5.0,-9999,-9999
1999253,5.0,-9999,-9999
1999254,5.0,-9999,-9999
1999255,5.0,-9999,-9999
1999256,5.0,-9999,-9999
1999257,5.0,-9999,-9999
1999258,5.0,-9999,-9999
1999259,5.0,-9999,-9999
1999260,5.0,-9999,-9999
1999261,5.0,-9999,-9999
1999262,5.0,-9999,-9999
1999263,5.0,-9999,-9999
1999264,5.0,-9999,-9999
1999265,5.0,-9999,-9999
1999266,5.0,-9999,-9999
1999267,5.0,-9999,-9999
1999268,5.0,-9999,-9999
1999269,5.0,-9999,-9999
1999270,5.0,-9999,-9999
1999271,5.0,-9999,-9999
1999272,5.0,-9999,-9999
1999273,5.0,-9999,-9999
1999274,5.0,-9999,-9999
1999275,5.0,-9999,-9999
1999276,5.0,-9999,-9999
1999277,5.0,-9999,-9999
1999278,5.0,-9999,-9999
1999279,5.0,-9999,-9999
1999280,5.0,-9999,-9999
1999281,5.0,-9999,-9999
1999282,5.0,-9999,-9999
1999283,5.0,-9999,-9999
1999284,5.0,-9999,-9999
1999285,5.0,-9999,-9999
1999286,5.0,-9999,-9999
