date,biomass,emission,productivity,net
2001172,20.694160,0.000000,-0.066160,-0.066160
2001173,20.694284,0.000000,-0.066283,-0.066283
2001174,20.694407,0.000000,-0.066407,-0.066407
2001175,20.694530,0.000000,-0.066530,-0.066530
2001176,20.694653,0.000000,-0.066653,-0.066653
2001177,20.694777,0.000000,-0.066776,-0.066776
2001178,20.694901,0.000000,-0.066899,-0.066899
2001179,20.695023,0.000000,-0.067023,-0.067023
2001180,20.695147,0.000000,-0.067146,-0.067146
2001181,20.695269,0.000000,-0.067269,-0.067269
2001182,20.695393,0.000000,-0.067392,-0.067392
2001183,20.695517,0.000000,-0.067515,-0.067515
2001184,20.695639,0.000000,-0.067639,-0.067639
2001185,20.695763,0.000000,-0.067762,-0.067762
2001186,20.695885,0.000000,-0.067885,-0.067885
2001187,20.696009,0.000000,-0.068008,-0.068008
2001188,20.696131,0.000000,-0.068131,-0.068131
2001189,20.696255,0.000000,-0.068255,-0.068255
2001190,20.696379,0.000000,-0.068378,-0.068378
2001191,20.696501,0.000000,-0.068501,-0.068501
2001192,20.696625,0.000000,-0.068624,-0.068624
2001193,20.696747,0.000000,-0.068747,-0.068747
2001194,20.696871,0.000000,-0.068871,-0.068871
2001195,20.696995,0.000000,-0.068994,-0.068994
2001196,20.697117,0.000000,-0.069117,-0.069117
2001197,20.697241,0.000000,-0.069240,-0.069240
2001198,20.697363,0.000000,-0.069363,-0.069363
2001199,20.697487,0.000000,-0.069487,-0.069487
2001200,20.697611,0.000000,-0.069610,-0.069610
2001201,20.697733,0.000000,-0.069733,-0.069733
2001202,20.697857,0.000000,-0.069856,-0.069856
2001203,20.697979,0.000000,-0.069979,-0.069979
2001204,20.698103,0.000000,-0.070103,-0.070103
2001205,20.698227,0.000000,-0.070226,-0.070226
2001206,20.698349,0.000000,-0.070349,-0.070349
2001207,20.698473,0.000000,-0.070472,-0.070472
2001208,20.698595,0.000000,-0.070595,-0.070595
2001209,20.698719,0.000000,-0.070719,-0.070719
2001210,20.698843,0.000000,-0.070842,-0.070842
2001211,20.698965,0.000000,-0.070965,-0.070965
2001212,20.699089,0.000000,-0.071088,-0.071088
2001213,20.699211,0.000000,-0.071212,-0.071212
2001214,20.699335,0.000000,-0.071335,-0.071335
2001215,20.699459,0.000000,-0.071458,-0.071458
2001216,20.699581,0.000000,-0.071581,-0.071581
2001217,20.699705,0.000000,-0.071704,-0.071704
2001218,20.699827,0.000000,-0.071828,-0.071828
2001219,20.699951,0.000000,-0.071951,-0.071951
2001220,20.700073,0.000000,-0.072074,-0.072074
2001221,20.700197,0.000000,-0.072197,-0.072197
2001222,20.700321,0.000000,-0.072320,-0.072320
2001223,20.700443,0.000000,-0.072444,-0.072444
2001224,20.700567,0.000000,-0.072567,-0.072567
2001225,20.700689,0.000000,-0.072690,-0.072690
2001226,20.700813,0.000000,-0.072813,-0.072813
2001227,20.700937,0.000000,-0.072936,-0.072936
2001228,20.701059,0.000000,-0.073060,-0.073060
2001229,20.701183,0.000000,-0.073183,-0.073183
2001230,20.701305,0.000000,-0.073306,-0.073306
2001231,20.701429,0.000000,-0.073429,-0.073429
2001232,20.701553,0.000000,-0.073552,-0.073552
2001233,20.701675,0.000000,-0.073676,-0.073676
2001234,20.701799,0.000000,-0.073799,-0.073799
2001235,20.701921,0.000000,-0.073922,-0.073922
2001236,20.702045,0.000000,-0.074045,-0.074045
2001237,20.702169,0.000000,-0.074168,-0.074168
2001238,20.702291,0.000000,-0.074292,-0.074292
2001239,20.702415,0.000000,-0.074415,-0.074415
2001240,20.702538,0.000000,-0.074538,-0.074538
2001241,20.702662,0.000000,-0.074661,-0.074661
2001242,20.702785,0.000000,-0.074784,-0.074784
2001243,20.702908,0.000000,-0.074908,-0.074908
2001244,20.703032,0.000000,-0.075031,-0.075031
2001245,20.703154,0.000000,-0.075154,-0.075154
2001246,20.703278,0.000000,-0.075277,-0.075277
2001247,20.703402,0.000000,-0.075400,-0.075400
2001248,20.703524,0.000000,-0.075524,-0.075524
2001249,20.703648,0.000000,-0.075647,-0.075647
2001250,20.703770,0.000000,-0.075770,-0.075770
2001251,20.703894,0.000000,-0.075893,-0.075893
2001252,20.704018,0.000000,-0.076016,-0.076016
2001253,20.704140,0.000000,-0.076140,-0.076140
2001254,20.704264,0.000000,-0.076263,-0.076263
2001255,20.704386,0.000000,-0.076386,-0.076386
2001256,20.704510,0.000000,-0.076509,-0.076509
2001257,20.704632,0.000000,-0.076632,-0.076632
2001258,20.704756,0.000000,-0.076756,-0.076756
2001259,20.704880,0.000000,-0.076879,-0.076879
2001260,20.705002,0.000000,-0.077002,-0.077002
2001261,20.705126,0.000000,-0.077125,-0.077125
2001262,20.705248,0.000000,-0.077248,-0.077248
2001263,20.705372,0.000000,-0.077372,-0.077372
2001264,20.705496,0.000000,-0.077495,-0.077495
2001265,20.705618,0.000000,-0.077618,-0.077618
2001266,20.705742,0.000000,-0.077741,-0.077741
2001267,20.705864,0.000000,-0.077864,-0.077864
2001268,20.705988,0.000000,-0.077988,-0.077988
2001269,20.706112,0.000000,-0.078111,-0.078111
2001270,20.706234,0.000000,-0.078234,-0.078234
2001271,20.706358,0.000000,-0.078357,-0.078357
2001272,20.706480,0.000000,-0.078480,-0.078480
2001273,20.706604,0.000000,-0.078604,-0.078604
2001274,20.706728,0.000000,-0.078727,-0.078727
2001275,20.706850,0.000000,-0.078850,-0.078850
2001276,20.706974,0.000000,-0.078973,-0.078973
2001277,20.707096,0.000000,-0.079097,-0.079097
2001278,20.707220,0.000000,-0.079220,-0.079220
2001279,20.707344,0.000000,-0.079343,-0.079343
2001280,20.707466,0.000000,-0.079466,-0.079466
2001281,20.707590,0.000000,-0.079589,-0.079589
2001282,20.707712,0.000000,-0.079713,-0.079713
2001283,20.707836,0.000000,-0.079836,-0.079836
2001284,20.707960,0.000000,-0.079959,-0.079959
2001285,20.708082,0.000000,-0.080082,-0.080082
2001286,20.708206,0.000000,-0.080205,-0.080205
2001287,20.708328,0.000000,-0.080329,-0.080329
2001288,20.708452,0.000000,-0.080452,-0.080452
2001289,20.708574,0.000000,-0.080575,-0.080575
2001290,20.708698,0.000000,-0.080698,-0.080698
2001291,20.708822,0.000000,-0.080821,-0.080821
2001292,20.708944,0.000000,-0.080945,-0.080945
2001293,20.709068,0.000000,-0.081068,-0.081068
2001294,20.709190,0.000000,-0.081191,-0.081191
2001295,20.709314,0.000000,-0.081314,-0.081314
2001296,20.709438,0.000000,-0.081437,-0.081437
2001297,20.709560,0.000000,-0.081561,-0.081561
2001298,20.709684,0.000000,-0.081684,-0.081684
2001299,20.709806,0.000000,-0.081807,-0.081807
2001300,20.709930,0.000000,-0.081930,-0.081930
2001301,20.710054,0.000000,-0.082053,-0.082053
2001302,20.710176,0.000000,-0.082177,-0.082177
2001303,20.710300,0.000000,-0.082300,-0.082300
2001304,20.710423,0.000000,-0.082423,-0.082423
2001305,20.710546,0.000000,-0.082546,-0.082546
2001306,20.710670,0.000000,-0.082669,-0.082669
2001307,20.710793,0.000000,-0.082793,-0.082793
2001308,20.710917,0.000000,-0.082916,-0.082916
2001309,20.711039,0.000000,-0.083039,-0.083039
2001310,20.711163,0.000000,-0.083162,-0.083162
2001311,20.711287,0.000000,-0.083285,-0.083285
2001312,20.711409,0.000000,-0.083409,-0.083409
2001313,20.711533,0.000000,-0.083532,-0.083532
2001314,20.711655,0.000000,-0.083655,-0.083655
2001315,20.711779,0.000000,-0.083778,-0.083778
2001316,20.711903,0.000000,-0.083901,-0.083901
2001317,20.712025,0.000000,-0.084025,-0.084025
2001318,20.712149,0.000000,-0.084148,-0.084148
2001319,20.712271,0.000000,-0.084271,-0.084271
2001320,20.712395,0.000000,-0.084394,-0.084394
2001321,20.712517,0.000000,-0.084517,-0.084517
2001322,20.712641,0.000000,-0.084641,-0.084641
2001323,20.712765,0.000000,-0.084764,-0.084764
2001324,20.712887,0.000000,-0.084887,-0.084887
2001325,20.713011,0.000000,-0.085010,-0.085010
2001326,20.713133,0.000000,-0.085133,-0.085133
2001327,20.713257,0.000000,-0.085257,-0.085257
2001328,20.713381,0.000000,-0.085380,-0.085380
2001329,20.713503,0.000000,-0.085503,-0.085503
2001330,20.713627,0.000000,-0.085626,-0.085626
2001331,20.713749,0.000000,-0.085749,-0.085749
2001332,20.713873,0.000000,-0.085873,-0.085873
2001333,20.713997,0.000000,-0.085996,-0.085996
2001334,20.714119,0.000000,-0.086119,-0.086119
2001335,20.714243,0.000000,-0.086242,-0.086242
2001336,20.714365,0.000000,-0.086366,-0.086366
2001337,20.714489,0.000000,-0.086489,-0.086489
2001338,20.714613,0.000000,-0.086612,-0.086612
2001339,20.714735,0.000000,-0.086735,-0.086735
2001340,20.714859,0.000000,-0.086858,-0.086858
2001341,20.714981,0.000000,-0.086982,-0.086982
2001342,20.715105,0.000000,-0.087105,-0.087105
2001343,20.715229,0.000000,-0.087228,-0.087228
2001344,20.715351,0.000000,-0.087351,-0.087351
2001345,20.715475,0.000000,-0.087474,-0.087474
2001346,20.715597,0.000000,-0.087598,-0.087598
2001347,20.715721,0.000000,-0.087721,-0.087721
2001348,20.715845,0.000000,-0.087844,-0.087844
2001349,20.715967,0.000000,-0.087967,-0.087967
2001350,20.716091,0.000000,-0.088090,-0.088090
2001351,20.716213,0.000000,-0.088214,-0.088214
2001352,20.716337,0.000000,-0.088337,-0.088337
2001353,20.716459,0.000000,-0.088460,-0.088460
2001354,20.716583,0.000000,-0.088583,-0.088583
2001355,20.716707,0.000000,-0.088706,-0.088706
2001356,20.716829,0.000000,-0.088830,-0.088830
2001357,20.716953,0.000000,-0.088953,-0.088953
2001358,20.717075,0.000000,-0.089076,-0.089076
2001359,20.717199,0.000000,-0.089199,-0.089199
2001360,20.717323,0.000000,-0.089322,-0.089322
2001361,20.717445,0.000000,-0.089446,-0.089446
2001362,20.717569,0.000000,-0.089569,-0.089569
2001363,20.717691,0.000000,-0.089692,-0.089692
2001364,20.717815,0.000000,-0.089815,-0.089815
2001365,20.717939,0.000000,-0.089938,-0.089938
2002001,20.718061,0.000000,-0.090062,-0.090062
2002002,20.718185,0.000000,-0.090185,-0.090185
2002003,20.718307,0.000000,-0.090308,-0.090308
2002004,20.718431,0.000000,-0.090431,-0.090431
2002005,20.718555,0.000000,-0.090554,-0.090554
2002006,20.718678,0.000000,-0.090678,-0.090678
2002007,20.718801,0.000000,-0.090801,-0.090801
2002008,20.718924,0.000000,-0.090924,-0.090924
2002009,20.719048,0.000000,-0.091047,-0.091047
2002010,20.719172,0.000000,-0.091170,-0.091170
2002011,20.719294,0.000000,-0.091294,-0.091294
2002012,20.719418,0.000000,-0.091417,-0.091417
2002013,20.719540,0.000000,-0.091540,-0.091540
2002014,20.719664,0.000000,-0.091663,-0.091663
2002015,20.719788,0.000000,-0.091786,-0.091786
2002016,20.719910,0.000000,-0.091910,-0.091910
2002017,20.720034,0.000000,-0.092033,-0.092033
2002018,20.720156,0.000000,-0.092156,-0.092156
2002019,20.720280,0.000000,-0.092279,-0.092279
2002020,20.720404,0.000000,-0.092402,-0.092402
2002021,20.720526,0.000000,-0.092526,-0.092526
2002022,20.720650,0.000000,-0.092649,-0.092649
2002023,20.720772,0.000000,-0.092772,-0.092772
2002024,20.720896,0.000000,-0.092895,-0.092895
2002025,20.721018,0.000000,-0.093018,-0.093018
2002026,20.721142,0.000000,-0.093142,-0.093142
2002027,20.721266,0.000000,-0.093265,-0.093265
2002028,20.721388,0.000000,-0.093388,-0.093388
2002029,20.721512,0.000000,-0.093511,-0.093511
2002030,20.721634,0.000000,-0.093635,-0.093635
2002031,20.721758,0.000000,-0.093758,-0.093758
2002032,20.721882,0.000000,-0.093881,-0.093881
2002033,20.722004,0.000000,-0.094004,-0.094004
2002034,20.722128,0.000000,-0.094127,-0.094127
2002035,20.722250,0.000000,-0.094251,-0.094251
2002036,20.722374,0.000000,-0.094374,-0.094374
2002037,20.722498,0.000000,-0.094497,-0.094497
2002038,20.722620,0.000000,-0.094620,-0.094620
2002039,20.722744,0.000000,-0.094743,-0.094743
2002040,20.722866,0.000000,-0.094867,-0.094867
2002041,20.722990,0.000000,-0.094990,-0.094990
2002042,20.723114,0.000000,-0.095113,-0.095113
2002043,20.723236,0.000000,-0.095236,-0.095236
2002044,20.723360,0.000000,-0.095359,-0.095359
2002045,20.723482,0.000000,-0.095483,-0.095483
2002046,20.723606,0.000000,-0.095606,-0.095606
2002047,20.723730,0.000000,-0.095729,-0.095729
2002048,20.723852,0.000000,-0.095852,-0.095852
2002049,20.723976,0.000000,-0.095975,-0.095975
2002050,20.724098,0.000000,-0.096099,-0.096099
2002051,20.724222,0.000000,-0.096222,-0.096222
2002052,20.724346,0.000000,-0.096345,-0.096345
2002053,20.724468,0.000000,-0.096468,-0.096468
2002054,20.724592,0.000000,-0.096591,-0.096591
2002055,20.724714,0.000000,-0.096715,-0.096715
2002056,20.724838,0.000000,-0.096838,-0.096838
2002057,20.724960,0.000000,-0.096961,-0.096961
2002058,20.725084,0.000000,-0.097084,-0.097084
2002059,20.725208,0.000000,-0.097207,-0.097207
2002060,20.725330,0.000000,-0.097331,-0.097331
2002061,20.725454,0.000000,-0.097454,-0.097454
2002062,20.725576,0.000000,-0.097577,-0.097577
2002063,20.725700,0.000000,-0.097700,-0.097700
2002064,20.725824,0.000000,-0.097823,-0.097823
2002065,20.725946,0.000000,-0.097947,-0.097947
2002066,20.726070,0.000000,-0.098070,-0.098070
2002067,20.726192,0.000000,-0.098193,-0.098193
2002068,20.726316,0.000000,-0.098316,-0.098316
2002069,20.726440,0.000000,-0.098439,-0.098439
2002070,20.726562,0.000000,-0.098563,-0.098563
2002071,20.726686,0.000000,-0.098686,-0.098686
2002072,20.726809,0.000000,-0.098809,-0.098809
2002073,20.726933,0.000000,-0.098932,-0.098932
2002074,20.727057,0.000000,-0.099055,-0.099055
2002075,20.727179,0.000000,-0.099179,-0.099179
2002076,20.727303,0.000000,-0.099302,-0.099302
2002077,20.727425,0.000000,-0.099425,-0.099425
2002078,20.727549,0.000000,-0.099548,-0.099548
2002079,20.727673,0.000000,-0.099671,-0.099671
2002080,20.727795,0.000000,-0.099795,-0.099795
2002081,20.727919,0.000000,-0.099918,-0.099918
2002082,20.728041,0.000000,-0.100041,-0.100041
2002083,20.728165,0.000000,-0.100164,-0.100164
2002084,20.728289,0.000000,-0.100287,-0.100287
2002085,20.728411,0.000000,-0.100411,-0.100411
2002086,20.728535,0.000000,-0.100534,-0.100534
2002087,20.728657,0.000000,-0.100657,-0.100657
2002088,20.728781,0.000000,-0.100780,-0.100780
2002089,20.728903,0.000000,-0.100903,-0.100903
2002090,20.729027,0.000000,-0.101027,-0.101027
2002091,20.729151,0.000000,-0.101150,-0.101150
2002092,20.729273,0.000000,-0.101273,-0.101273
2002093,20.729397,0.000000,-0.101396,-0.101396
2002094,20.729519,0.000000,-0.101520,-0.101520
2002095,20.729643,0.000000,-0.101643,-0.101643
2002096,20.729767,0.000000,-0.101766,-0.101766
2002097,20.729889,0.000000,-0.101889,-0.101889
2002098,20.730013,0.000000,-0.102012,-0.102012
2002099,20.730135,0.000000,-0.102136,-0.102136
2002100,20.730259,0.000000,-0.102259,-0.102259
2002101,20.730383,0.000000,-0.102382,-0.102382
2002102,20.730505,0.000000,-0.102505,-0.102505
2002103,20.730629,0.000000,-0.102628,-0.102628
2002104,20.730751,0.000000,-0.102752,-0.102752
2002105,20.730875,0.000000,-0.102875,-0.102875
2002106,20.730999,0.000000,-0.102998,-0.102998
2002107,20.731121,0.000000,-0.103121,-0.103121
2002108,20.731245,0.000000,-0.103244,-0.103244
2002109,20.731367,0.000000,-0.103368,-0.103368
2002110,20.731491,0.000000,-0.103491,-0.103491
2002111,20.731615,0.000000,-0.103614,-0.103614
2002112,20.731737,0.000000,-0.103737,-0.103737
2002113,20.731861,0.000000,-0.103860,-0.103860
2002114,20.731983,0.000000,-0.103984,-0.103984
2002115,20.732107,0.000000,-0.104107,-0.104107
2002116,20.732231,0.000000,-0.104230,-0.104230
2002117,20.732353,0.000000,-0.104353,-0.104353
2002118,20.732477,0.000000,-0.104476,-0.104476
2002119,20.732599,0.000000,-0.104600,-0.104600
2002120,20.732723,0.000000,-0.104723,-0.104723
2002121,20.732845,0.000000,-0.104846,-0.104846
2002122,20.732969,0.000000,-0.104969,-0.104969
2002123,20.733093,0.000000,-0.105092,-0.105092
2002124,20.733215,0.000000,-0.105216,-0.105216
2002125,20.733339,0.000000,-0.105339,-0.105339
2002126,20.733461,0.000000,-0.105462,-0.105462
2002127,20.733585,0.000000,-0.105585,-0.105585
2002128,20.733709,0.000000,-0.105708,-0.105708
2002129,20.733831,0.000000,-0.105832,-0.105832
2002130,20.733955,0.000000,-0.105955,-0.105955
2002131,20.734077,0.000000,-0.106078,-0.106078
2002132,20.734201,0.000000,-0.106201,-0.106201
2002133,20.734325,0.000000,-0.106324,-0.106324
2002134,20.734447,0.000000,-0.106448,-0.106448
2002135,20.734571,0.000000,-0.106571,-0.106571
2002136,20.734694,0.000000,-0.106694,-0.106694
2002137,20.734818,0.000000,-0.106817,-0.106817
2002138,20.734941,0.000000,-0.106940,-0.106940
2002139,20.735064,0.000000,-0.107064,-0.107064
2002140,20.735188,0.000000,-0.107187,-0.107187
2002141,20.735310,0.000000,-0.107310,-0.107310
2002142,20.735434,0.000000,-0.107433,-0.107433
2002143,20.735558,0.000000,-0.107556,-0.107556
2002144,20.735680,0.000000,-0.107680,-0.107680
2002145,20.735804,0.000000,-0.107803,-0.107803
2002146,20.735926,0.000000,-0.107926,-0.107926
2002147,20.736050,0.000000,-0.108049,-0.108049
2002148,20.736174,0.000000,-0.108172,-0.108172
2002149,20.736296,0.000000,-0.108296,-0.108296
2002150,20.736420,0.000000,-0.108419,-0.108419
2002151,20.736542,0.000000,-0.108542,-0.108542
2002152,20.736666,0.000000,-0.108665,-0.108665
2002153,20.736790,0.000000,-0.108789,-0.108789
2002154,20.736912,0.000000,-0.108912,-0.108912
2002155,20.737036,0.000000,-0.109035,-0.109035
2002156,20.737158,0.000000,-0.109158,-0.109158
2002157,20.737282,0.000000,-0.109281,-0.109281
2002158,20.737404,0.000000,-0.109405,-0.109405
2002159,20.737528,0.000000,-0.109528,-0.109528
2002160,20.737652,0.000000,-0.109651,-0.109651
2002161,20.737774,0.000000,-0.109774,-0.109774
2002162,20.737898,0.000000,-0.109897,-0.109897
2002163,20.738020,0.000000,-0.110021,-0.110021
2002164,20.738144,0.000000,-0.110144,-0.110144
2002165,20.738268,0.000000,-0.110267,-0.110267
2002166,40.693390,0.045000,-0.110390,-0.065390
2002167,40.693760,0.045000,-0.110760,-0.065760
2002168,40.694126,0.045000,-0.111129,-0.066129
2002169,40.694500,0.045000,-0.111499,-0.066499
2002170,40.694870,0.045000,-0.111869,-0.066869
2002171,40.695240,0.045000,-0.112238,-0.067238
2002172,40.695610,0.045000,-0.112608,-0.067608
2002173,40.695976,0.045000,-0.112977,-0.067977
2002174,40.696346,0.045000,-0.113347,-0.068347
2002175,40.696716,0.045000,-0.113717,-0.068717
2002176,40.697086,0.045000,-0.114086,-0.069086
2002177,40.697456,0.045000,-0.114456,-0.069456
2002178,40.697826,0.045000,-0.114825,-0.069825
2002179,40.698196,0.045000,-0.115195,-0.070195
2002180,40.698566,0.045000,-0.115565,-0.070565
2002181,40.698933,0.045000,-0.115934,-0.070934
2002182,40.699303,0.045000,-0.116304,-0.071304
2002183,40.699673,0.045000,-0.116674,-0.071674
2002184,40.700043,0.045000,-0.117043,-0.072043
2002185,40.700417,0.045000,-0.117413,-0.072413
2002186,40.700783,0.045000,-0.117782,-0.072782
2002187,40.701153,0.045000,-0.118152,-0.073152
2002188,40.701519,0.045000,-0.118522,-0.073522
2002189,40.701889,0.045000,-0.118891,-0.073891
2002190,40.702263,0.045000,-0.119261,-0.074261
2002191,40.702633,0.045000,-0.119630,-0.074630
2002192,40.703003,0.045000,-0.120000,-0.075000
2002193,40.703369,0.045000,-0.120370,-0.075370
2002194,40.703739,0.045000,-0.120739,-0.075739
2002195,40.704105,0.045000,-0.121109,-0.076109
2002196,40.704479,0.045000,-0.121478,-0.076478
2002197,40.704849,0.045000,-0.121848,-0.076848
2002198,40.705219,0.045000,-0.122218,-0.077218
2002199,40.705589,0.045000,-0.122587,-0.077587
2002200,40.705956,0.045000,-0.122957,-0.077957
2002201,40.706326,0.045000,-0.123326,-0.078326
2002202,40.706696,0.045000,-0.123696,-0.078696
2002203,40.707066,0.045000,-0.124066,-0.079066
2002204,40.707436,0.045000,-0.124435,-0.079435
2002205,40.707806,0.045000,-0.124805,-0.079805
2002206,40.708176,0.045000,-0.125175,-0.080175
2002207,40.708546,0.045000,-0.125544,-0.080544
2002208,40.708912,0.045000,-0.125914,-0.080914
2002209,40.709282,0.045000,-0.126283,-0.081283
2002210,40.709652,0.045000,-0.126653,-0.081653
2002211,40.710022,0.045000,-0.127023,-0.082023
2002212,40.710396,0.045000,-0.127392,-0.082392
2002213,40.710762,0.045000,-0.127762,-0.082762
2002214,40.711132,0.045000,-0.128131,-0.083131
2002215,40.711498,0.045000,-0.128501,-0.083501
2002216,40.711868,0.045000,-0.128871,-0.083871
2002217,40.712242,0.045000,-0.129240,-0.084240
2002218,40.712612,0.045000,-0.129610,-0.084610
2002219,40.712982,0.045000,-0.129979,-0.084979
2002220,40.713348,0.045000,-0.130349,-0.085349
2002221,40.713718,0.045000,-0.130719,-0.085719
2002222,40.714088,0.045000,-0.131088,-0.086088
2002223,40.714458,0.045000,-0.131458,-0.086458
2002224,40.714828,0.045000,-0.131828,-0.086828
2002225,40.715199,0.045000,-0.132197,-0.087197
2002226,40.715569,0.045000,-0.132567,-0.087567
