Date,above,burned,above
1997143,0.0,-9999,-9999
1997144,0.0,-9999,-9999
1997145,0.0,-9999,-9999
1997146,0.0,-9999,-9999
1997147,0.0,-9999,-9999
1997148,0.0,-9999,-9999
1997149,0.0,-9999,-9999
1997150,0.0,-9999,-9999
1997151,0.0,-9999,-9999
1997152,0.0,-9999,-9999
1997153,0.0,-9999,-9999
1997154,0.0,-9999,-9999
1997155,0.0,-9999,-9999
1997156,0.0,-9999,-9999
1997157,0.0,-9999,-9999
1997158,0.0,-9999,-9999
1997159,0.0,-9999,-9999
1997160,0.0,-9999,-9999
1997161,0.0,-9999,-9999
1997162,0.0,-9999,-9999
1997163,0.0,-9999,-9999
1997164,0.0,-9999,-9999
1997165,0.0,-9999,-9999
1997166,0.0,-9999,-9999
1997167,0.0,-9999,-9999
1997168,0.0,-9999,-9999
1997169,0.0,-9999,-9999
1997170,0.0,-9999,-9999
1997171,0.0,-9999,-9999
1997172,0.0,-9999,-9999
1997173,0.0,-9999,-9999
1997174,0.0,-9999,-9999
1997175,0.0,-9999,-9999
1997176,0.0,-9999,-9999
1997177,0.0,-9999,-9999
1997178,0.0,-9999,-9999
1997179,0.0,-9999,-9999
1997180,0.0,-9999,-9999
1997181,0.0,-9999,-9999
1997182,0.0,-9999,-9999
1997183,0.0,-9999,-9999
1997184,0.0,-9999,-9999
1997185,0.0,-9999,-9999
1997186,0.0,-9999,-9999
1997187,0.0,-9999,-9999
1997188,0.0,-9999,-9999
1997189,0.0,-9999,-9999
1997190,0.0,-9999,-9999
1997191,0.0,-9999,-9999
1997192,0.0,-9999,-9999
1997193,0.0,-9999,-9999
1997194,0.0,-9999,-9999
1997195,0.0,-9999,-9999
1997196,0.0,-9999,-9999
1997197,0.0,-9999,-9999
1997198,0.0,-9999,-9999
1997199,0.0,-9999,-9999
1997200,0.0,-9999,-9999
1997201,0.0,-9999,-9999
1997202,0.0,-9999,-9999
1997203,0.0,-9999,-9999
1997204,0.0,-9999,-9999
1997205,0.0,-9999,-9999
1997206,0.0,-9999,-9999
1997207,0.0,-9999,-9999
1997208,0.0,-9999,-9999
1997209,0.0,-9999,-9999
1997210,0.0,-9999,-9999
1997211,0.0,-9999,-9999
1997212,0.0,-9999,-9999
1997213,0.0,-9999,-9999
1997214,0.0,-9999,-9999
1997215,0.0,-9999,-9999
1997216,0.0,-9999,-9999
1997217,0.0,-9999,-9999
1997218,0.0,-9999,-9999
1997219,0.0,-9999,-9999
1997220,0.0,-9999,-9999
1997221,0.0,-9999,-9999
1997222,0.0,-9999,-9999
1997223,0.0,-9999,-9999
1997224,0.0,-9999,-9999
1997225,0.0,-9999,-9999
1997226,0.0,-9999,-9999
1997227,0.0,-9999,-9999
1997228,0.0,-9999,-9999
1997229,0.0,-9999,-9999
1997230,0.0,-9999,-9999
1997231,0.0,-9999,-9999
1997232,0.0,-9999,-9999
1997233,0.0,-9999,-9999
1997234,0.0,-9999,-9999
1997235,0.0,-9999,-9999
1997236,0.0,-9999,-9999
1997237,0.0,-9999,-9999
1997238,0.0,-9999,-9999
1997239,0.0,-9999,-9999
1997240,0.0,-9999,-9999
1997241,0.0,-9999,-9999
1997242,0.0,-9999,-9999
1997243,0.0,-9999,-9999
1997244,0.0,-9999,-9999
1997245,0.0,-9999,-9999
1997246,0.0,-9999,-9999
1997247,0.0,-9999,-9999
1997248,0.0,-9999,-9999
1997249,0.0,-9999,-9999
1997250,0.0,-9999,-9999
1997251,0.0,-9999,-9999
1997252,0.0,-9999,-9999
1997253,0.0,-9999,-9999
1997254,0.0,-9999,-9999
1997255,0.0,-9999,-9999
1997256,0.0,-9999,-9999
1997257,0.0,-9999,-9999
1997258,0.0,-9999,-9999
1997259,0.0,-9999,-9999
1997260,0.0,-9999,-9999
1997261,0.0,-9999,-9999
1997262,0.0,-9999,-9999
1997263,0.0,-9999,-9999
1997264,0.0,-9999,-9999
1997265,0.0,-9999,-9999
1997266,0.0,-9999,-9999
1997267,0.0,-9999,-9999
1997268,0.0,-9999,-9999
1997269,0.0,-9999,-9999
1997270,0.0,-9999,-9999
1997271,0.0,-9999,-9999
1997272,0.0,-9999,-9999
1997273,0.0,-9999,-9999
1997274,0.0,-9999,-9999
1997275,0.0,-9999,-9999
1997276,0.0,-9999,-9999
1997277,0.0,-9999,-9999
1997278,0.0,-9999,-9999
1997279,0.0,-9999,-9999
1997280,0.0,-9999,-9999
1997281,0.0,-9999,-9999
1997282,0.0,-9999,-9999
1997283,0.0,-9999,-9999
1997284,0.0,-9999,-9999
1997285,0.0,-9999,-9999
1997286,0.0,-9999,-9999
1997287,0.0,-9999,-9999
1997288,0.0,-9999,-9999
1997289,0.0,-9999,-9999
1997290,0.0,-9999,-9999
1997291,0.0,-9999,-9999
1997292,0.0,-9999,-9999
1997293,0.0,-9999,-9999
1997294,0.0,-9999,-9999
1997295,0.0,-9999,-9999
1997296,0.0,-9999,-9999
1997297,0.0,-9999,-9999
1997298,0.0,-9999,-9999
1997299,0.0,-9999,-9999
1997300,0.0,-9999,-9999
1997301,0.0,-9999,-9999
1997302,0.0,-9999,-9999
1997303,0.0,-9999,-9999
1997304,0.0,-9999,-9999
1997305,0.0,-9999,-9999
1997306,0.0,-9999,-9999
1997307,0.0,-9999,-9999
1997308,0.0,-9999,-9999
1997309,0.0,-9999,-9999
1997310,0.0,-9999,-9999
1997311,0.0,-9999,-9999
1997312,0.0,-9999,-9999
1997313,0.0,-9999,-9999
1997314,0.0,-9999,-9999
1997315,0.0,-9999,-9999
1997316,0.0,-9999,-9999
1997317,0.0,-9999,-9999
1997318,0.0,-9999,-9999
1997319,0.0,-9999,-9999
1997320,0.0,-9999,-9999
1997321,0.0,-9999,-9999
1997322,0.0,-9999,-9999
1997323,0.0,-9999,-9999
1997324,0.0,-9999,-9999
1997325,0.0,-9999,-9999
1997326,0.0,-9999,-9999
1997327,0.0,-9999,-9999
1997328,0.0,-9999,-9999
1997329,0.0,-9999,-9999
1997330,0.0,-9999,-9999
1997331,0.0,-9999,-9999
1997332,0.0,-9999,-9999
1997333,0.0,-9999,-9999
1997334,0.0,-9999,-9999
1997335,0.0,-9999,-9999
1997336,0.0,-9999,-9999
1997337,0.0,-9999,-9999
1997338,0.0,-9999,-9999
1997339,0.0,-9999,-9999
1997340,0.0,-9999,-9999
1997341,0.0,-9999,-9999
1997342,0.0,-9999,-9999
1997343,0.0,-9999,-9999
1997344,0.0,-9999,-9999
1997345,0.0,-9999,-9999
1997346,0.0,-9999,-9999
1997347,0.0,-9999,-9999
1997348,0.0,-9999,-9999
1997349,0.0,-9999,-9999
1997350,0.0,-9999,-9999
1997351,0.0,-9999,-9999
1997352,0.0,-9999,-9999
1997353,0.0,-9999,-9999
1997354,0.0,-9999,-9999
1997355,0.0,-9999,-9999
1997356,0.0,-9999,-9999
1997357,0.0,-9999,-9999
1997358,0.0,-9999,-9999
1997359,0.0,-9999,-9999
1997360,0.0,-9999,-9999
1997361,0.0,-9999,-9999
1997362,0.0,-9999,-9999
1997363,0.0,-9999,-9999
1997364,0.0,-9999,-9999
1997365,0.0,-9999,-9999
1998001,0.0,-9999,-9999
1998002,0.0,-9999,-9999
1998003,0.0,-9999,-9999
1998004,0.0,-9999,-9999
1998005,0.0,-9999,-9999
1998006,0.0,-9999,-9999
1998007,0.0,-9999,-9999
1998008,0.0,-9999,-9999
1998009,0.0,-9999,-9999
1998010,0.0,-9999,-9999
1998011,0.0,-9999,-9999
1998012,0.0,-9999,-9999
1998013,0.0,-9999,-9999
1998014,0.0,-9999,-9999
1998015,0.0,-9999,-9999
1998016,0.0,-9999,-9999
1998017,0.0,-9999,-9999
1998018,0.0,-9999,-9999
1998019,0.0,-9999,-9999
1998020,0.0,-9999,-9999
1998021,0.0,-9999,-9999
1998022,0.0,-9999,-9999
1998023,0.0,-9999,-9999
1998024,0.0,-9999,-9999
1998025,0.0,-9999,-9999
1998026,0.0,-9999,-9999
1998027,0.0,-9999,-9999
1998028,0.0,-9999,-9999
1998029,0.0,-9999,-9999
1998030,0.0,-9999,-9999
1998031,0.0,-9999,-9999
1998032,0.0,-9999,-9999
1998033,0.0,-9999,-9999
1998034,0.0,-9999,-9999
1998035,0.0,-9999,-9999
1998036,0.0,-9999,-9999
1998037,0.0,-9999,-9999
1998038,0.0,-9999,-9999
1998039,0.0,-9999,-9999
1998040,0.0,-9999,-9999
1998041,0.0,-9999,-9999
1998042,0.0,-9999,-9999
1998043,0.0,-9999,-9999
1998044,0.0,-9999,-9999
1998045,0.0,-9999,-9999
1998046,0.0,-9999,-9999
1998047,0.0,-9999,-9999
1998048,0.0,-9999,-9999
1998049,0.0,-9999,-9999
1998050,0.0,-9999,-9999
1998051,0.0,-9999,-9999
1998052,0.0,-9999,-9999
1998053,0.0,-9999,-9999
1998054,0.0,-9999,-9999
1998055,0.0,-9999,-9999
1998056,0.0,-9999,-9999
1998057,0.0,-9999,-9999
1998058,0.0,-9999,-9999
1998059,0.0,-9999,-9999
1998060,0.0,-9999,-9999
1998061,0.0,-9999,-9999
1998062,0.0,-9999,-9999
1998063,0.0,-9999,-9999
1998064,0.0,-9999,-9999
1998065,0.0,-9999,-9999
1998066,0.0,-9999,-9999
1998067,0.0,-9999,-9999
1998068,0.0,-9999,-9999
1998069,0.0,-9999,-9999
1998070,0.0,-9999,-9999
1998071,0.0,-9999,-9999
1998072,0.0,-9999,-9999
1998073,0.0,-9999,-9999
1998074,0.0,-9999,-9999
1998075,0.0,-9999,-9999
1998076,0.0,-9999,-9999
1998077,0.0,-9999,-9999
1998078,0.0,-9999,-9999
1998079,0.0,-9999,-9999
1998080,0.0,-9999,-9999
1998081,0.0,-9999,-9999
1998082,0.0,-9999,-9999
1998083,0.0,-9999,-9999
1998084,0.0,-9999,-9999
1998085,0.0,-9999,-9999
1998086,0.0,-9999,-9999
1998087,0.0,-9999,-9999
1998088,0.0,-9999,-9999
1998089,0.0,-9999,-9999
1998090,0.0,-9999,-9999
1998091,0.0,-9999,-9999
1998092,0.0,-9999,-9999
1998093,0.0,-9999,-9999
1998094,0.0,-9999,-9999
1998095,0.0,-9999,-9999
1998096,0.0,-9999,-9999
1998097,0.0,-9999,-9999
1998098,0.0,-9999,-9999
1998099,0.0,-9999,-9999
1998100,0.0,-9999,-9999
1998101,0.0,-9999,-9999
1998102,0.0,-9999,-9999
1998103,0.0,-9999,-9999
1998104,0.0,-9999,-9999
1998105,0.0,-9999,-9999
1998106,0.0,-9999,-9999
1998107,0.0,-9999,-9999
1998108,0.0,-9999,-9999
1998109,0.0,-9999,-9999
1998110,0.0,-9999,-9999
1998111,0.0,-9999,-9999
1998112,0.0,-9999,-9999
1998113,0.0,-9999,-9999
1998114,0.0,-9999,-9999
1998115,0.0,-9999,-9999
1998116,0.0,-9999,-9999
1998117,0.0,-9999,-9999
1998118,0.0,-9999,-9999
1998119,0.0,-9999,-9999
1998120,0.0,-9999,-9999
1998121,0.0,-9999,-9999
1998122,0.0,-9999,-9999
1998123,0.0,-9999,-9999
1998124,0.0,-9999,-9999
1998125,0.0,-9999,-9999
1998126,0.0,-9999,-9999
1998127,0.0,-9999,-9999
1998128,0.0,-9999,-9999
1998129,0.0,-9999,-9999
1998130,0.0,-9999,-9999
1998131,0.0,-9999,-9999
1998132,0.0,-9999,-9999
1998133,0.0,-9999,-9999
1998134,0.0,-9999,-9999
1998135,0.0,-9999,-9999
1998136,0.0,-9999,-9999
1998137,0.0,-9999,-9999
1998138,0.0,-9999,-9999
1998139,0.0,-9999,-9999
1998140,0.0,-9999,-9999
1998141,0.0,-9999,-9999
1998142,0.0,-9999,-9999
1998143,0.0,-9999,-9999
1998144,0.0,-9999,-9999
1998145,0.0,-9999,-9999
1998146,0.0,-9999,-9999
1998147,0.0,-9999,-9999
1998148,0.0,-9999,-9999
1998149,0.0,-9999,-9999
1998150,0.0,-9999,-9999
1998151,0.0,-9999,-9999
1998152,0.0,-9999,-9999
1998153,0.0,-9999,-9999
1998154,0.0,-9999,-9999
1998155,0.0,-9999,-9999
1998156,0.0,-9999,-9999
1998157,0.0,-9999,-9999
1998158,0.0,-9999,-9999
1998159,0.0,-9999,-9999
1998160,0.0,-9999,-9999
1998161,0.0,-9999,-9999
1998162,0.0,-9999,-9999
1998163,0.0,-9999,-9999
1998164,0.0,-9999,-9999
1998165,0.0,-9999,-9999
1998166,0.0,-9999,-9999
1998167,0.0,-9999,-9999
1998168,0.0,-9999,-9999
1998169,0.0,-9999,-9999
1998170,0.0,-9999,-9999
1998171,0.0,-9999,-9999
1998172,0.0,-9999,-9999
1998173,0.0,-9999,-9999
1998174,0.0,-9999,-9999
1998175,0.0,-9999,-9999
1998176,0.0,-9999,-9999
1998177,0.0,-9999,-9999
1998178,0.0,-9999,-9999
1998179,0.0,-9999,-9999
1998180,0.0,-9999,-9999
1998181,0.0,-9999,-9999
1998182,0.0,-9999,-9999
1998183,0.0,-9999,-9999
1998184,0.0,-9999,-9999
1998185,0.0,-9999,-9999
1998186,0.0,-9999,-9999
1998187,0.0,-9999,-9999
1998188,0.0,-9999,-9999
1998189,0.0,-9999,-9999
1998190,0.0,-9999,-9999
1998191,0.0,-9999,-9999
1998192,0.0,-9999,-9999
1998193,0.0,-9999,-9999
1998194,0.0,-9999,-9999
1998195,0.0,-9999,-9999
1998196,0.0,-9999,-9999
1998197,0.0,-9999,-9999
1998198,0.0,-9999,-9999
1998199,0.0,-9999,-9999
1998200,0.0,-9999,-9999
1998201,0.0,-9999,-9999
1998202,0.0,-9999,-9999
1998203,0.0,-9999,-9999
1998204,0.0,-9999,-9999
1998205,0.0,-9999,-9999
1998206,0.0,-9999,-9999
1998207,0.0,-9999,-9999
1998208,0.0,-9999,-9999
1998209,0.0,-9999,-9999
1998210,0.0,-9999,-9999
1998211,0.0,-9999,-9999
1998212,0.0,-9999,-9999
1998213,0.0,-9999,-9999
1998214,0.0,-9999,-9999
1998215,0.0,-9999,-9999
1998216,0.0,-9999,-9999
1998217,0.0,-9999,-9999
1998218,0.0,-9999,-9999
1998219,0.0,-9999,-9999
1998220,0.0,-9999,-9999
1998221,0.0,-9999,-9999
1998222,0.0,-9999,-9999
1998223,0.0,-9999,-9999
1998224,0.0,-9999,-9999
1998225,0.0,-9999,-9999
1998226,0.0,-9999,-9999
1998227,0.0,-9999,-9999
1998228,0.0,-9999,-9999
1998229,0.0,-9999,-9999
1998230,0.0,-9999,-9999
1998231,0.0,-9999,-9999
1998232,0.0,-9999,-9999
1998233,0.0,-9999,-9999
1998234,0.0,-9999,-9999
1998235,0.0,-9999,-9999
1998236,0.0,-9999,-9999
1998237,0.0,-9999,-9999
1998238,0.0,-9999,-9999
1998239,0.0,-9999,-9999
1998240,0.0,-9999,-9999
1998241,0.0,-9999,-9999
1998242,0.0,-9999,-9999
1998243,0.0,-9999,-9999
1998244,0.0,-9999,-9999
1998245,0.0,-9999,-9999
1998246,0.0,-9999,-9999
1998247,0.0,-9999,-9999
1998248,0.0,-9999,-9999
1998249,0.0,-9999,-9999
1998250,0.0,-9999,-9999
1998251,0.0,-9999,-9999
1998252,0.0,-9999,-9999
1998253,0.0,-9999,-9999
1998254,0.0,-9999,-9999
1998255,0.0,-9999,-9999
1998256,0.0,-9999,-9999
1998257,0.0,-9999,-9999
1998258,0.0,-9999,-9999
1998259,0.0,-9999,-9999
1998260,0.0,-9999,-9999
1998261,0.0,-9999,-9999
1998262,0.0,-9999,-9999
1998263,0.0,-9999,-9999
1998264,0.0,-9999,-9999
1998265,0.0,-9999,-9999
1998266,0.0,-9999,-9999
1998267,0.0,-9999,-9999
1998268,0.0,-9999,-9999
1998269,0.0,-9999,-9999
1998270,0.0,-9999,-9999
1998271,0.0,-9999,-9999
1998272,0.0,-9999,-9999
1998273,0.0,-9999,-9999
1998274,0.0,-9999,-9999
1998275,0.0,-9999,-9999
1998276,0.0,-9999,-9999
1998277,0.0,-9999,-9999
1998278,0.0,-9999,-9999
1998279,0.0,-9999,-9999
1998280,0.0,-9999,-9999
1998281,0.0,-9999,-9999
1998282,0.0,-9999,-9999
1998283,0.0,-9999,-9999
1998284,0.0,-9999,-9999
1998285,0.0,-9999,-9999
1998286,0.0,-9999,-9999
1998287,0.0,-9999,-9999
1998288,0.0,-9999,-9999
1998289,0.0,-9999,-9999
1998290,0.0,-9999,-9999
1998291,0.0,-9999,-9999
1998292,0.0,-9999,-9999
1998293,0.0,-9999,-9999
1998294,0.0,-9999,-9999
1998295,0.0,-9999,-9999
1998296,0.0,-9999,-9999
1998297,0.0,-9999,-9999
1998298,0.0,-9999,-9999
1998299,0.0,-9999,-9999
1998300,0.0,-9999,-9999
1998301,0.0,-9999,-9999
1998302,0.0,-9999,-9999
1998303,0.0,-9999,-9999
1998304,0.0,-9999,-9999
1998305,0.0,-9999,-9999
1998306,0.0,-9999,-9999
1998307,0.0,-9999,-9999
1998308,0.0,-9999,-9999
1998309,0.0,-9999,-9999
1998310,0.0,-9999,-9999
1998311,0.0,-9999,-9999
1998312,0.0,-9999,-9999
1998313,0.0,-9999,-9999
1998314,0.0,-9999,-9999
1998315,0.0,-9999,-9999
1998316,0.0,-9999,-9999
1998317,0.0,-9999,-9999
1998318,0.0,-9999,-9999
1998319,0.0,-9999,-9999
1998320,0.0,-9999,-9999
1998321,0.0,-9999,-9999
1998322,0.0,-9999,-9999
1998323,0.0,-9999,-9999
1998324,0.0,-9999,-9999
1998325,0.0,-9999,-9999
1998326,0.0,-9999,-9999
1998327,0.0,-9999,-9999
1998328,0.0,-9999,-9999
1998329,0.0,-9999,-9999
1998330,0.0,-9999,-9999
1998331,0.0,-9999,-9999
1998332,0.0,-9999,-9999
1998333,0.0,-9999,-9999
1998334,0.0,-9999,-9999
1998335,0.0,-9999,-9999
1998336,0.0,-9999,-9999
1998337,0.0,-9999,-9999
1998338,0.0,-9999,-9999
1998339,0.0,-9999,-9999
1998340,0.0,-9999,-9999
1998341,0.0,-9999,-9999
1998342,0.0,-9999,-9999
1998343,0.0,-9999,-9999
1998344,0.0,-9999,-9999
1998345,0.0,-9999,-9999
1998346,0.0,-9999,-9999
1998347,0.0,-9999,-9999
1998348,0.0,-9999,-9999
1998349,0.0,-9999,-9999
1998350,0.0,-9999,-9999
1998351,0.0,-9999,-9999
1998352,0.0,-9999,-9999
1998353,0.0,-9999,-9999
1998354,0.0,-9999,-9999
1998355,0.0,-9999,-9999
1998356,0.0,-9999,-9999
1998357,0.0,-9999,-9999
1998358,0.0,-9999,-9999
1998359,0.0,-9999,-9999
1998360,0.0,-9999,-9999
1998361,0.0,-9999,-9999
1998362,0.0,-9999,-9999
1998363,0.0,-9999,-9999
1998364,0.0,-9999,-9999
1998365,0.0,-9999,-9999
1999001,0.0,-9999,-9999
1999002,0.0,-9999,-9999
1999003,0.0,-9999,-9999
1999004,0.0,-9999,-9999
1999005,0.0,-9999,-9999
1999006,0.0,-9999,-9999
1999007,0.0,-9999,-9999
1999008,0.0,-9999,-9999
1999009,0.0,-9999,-9999
1999010,0.0,-9999,-9999
1999011,0.0,-9999,-9999
1999012,0.0,-9999,-9999
1999013,0.0,-9999,-9999
1999014,0.0,-9999,-9999
1999015,0.0,-9999,-9999
1999016,0.0,-9999,-9999
1999017,0.0,-9999,-9999
1999018,0.0,-9999,-9999
1999019,0.0,-9999,-9999
1999020,0.0,-9999,-9999
1999021,0.0,-9999,-9999
1999022,0.0,-9999,-9999
1999023,0.0,-9999,-9999
1999024,0.0,-9999,-9999
1999025,0.0,-9999,-9999
1999026,0.0,-9999,-9999
1999027,0.0,-9999,-9999
1999028,0.0,-9999,-9999
1999029,0.0,-9999,-9999
1999030,0.0,-9999,-9999
1999031,0.0,-9999,-9999
1999032,0.0,-9999,-9999
1999033,0.0,-9999,-9999
1999034,0.0,-9999,-9999
1999035,0.0,-9999,-9999
1999036,0.0,-9999,-9999
1999037,0.0,-9999,-9999
1999038,0.0,-9999,-9999
1999039,0.0,-9999,-9999
1999040,0.0,-9999,-9999
1999041,0.0,-9999,-9999
1999042,0.0,-9999,-9999
1999043,0.0,-9999,-9999
1999044,0.0,-9999,-9999
1999045,0.0,-9999,-9999
1999046,0.0,-9999,-9999
1999047,0.0,-9999,-9999
1999048,0.0,-9999,-9999
1999049,0.0,-9999,-9999
1999050,0.0,-9999,-9999
1999051,0.0,-9999,-9999
1999052,0.0,-9999,-9999
1999053,0.0,-9999,-9999
1999054,0.0,-9999,-9999
1999055,0.0,-9999,-9999
1999056,0.0,-9999,-9999
1999057,0.0,-9999,-9999
1999058,0.0,-9999,-9999
1999059,0.0,-9999,-9999
1999060,0.0,-9999,-9999
1999061,0.0,-9999,-9999
1999062,0.0,-9999,-9999
1999063,0.0,-9999,-9999
1999064,0.0,-9999,-9999
1999065,0.0,-9999,-9999
1999066,0.0,-9999,-9999
1999067,0.0,-9999,-9999
1999068,0.0,-9999,-9999
1999069,0.0,-9999,-9999
1999070,0.0,-9999,-9999
1999071,0.0,-9999,-9999
1999072,0.0,-9999,-9999
1999073,0.0,-9999,-9999
1999074,0.0,-9999,-9999
1999075,0.0,-9999,-9999
1999076,0.0,-9999,-9999
1999077,0.0,-9999,-9999
1999078,0.0,-9999,-9999
1999079,0.0,-9999,-9999
1999080,0.0,-9999,-9999
1999081,0.0,-9999,-9999
1999082,0.0,-9999,-9999
1999083,0.0,-9999,-9999
1999084,0.0,-9999,-9999
1999085,0.0,-9999,-9999
1999086,0.0,-9999,-9999
1999087,0.0,-9999,-9999
1999088,0.0,-9999,-9999
1999089,0.0,-9999,-9999
1999090,0.0,-9999,-9999
1999091,0.0,-9999,-9999
1999092,0.0,-9999,-9999
1999093,0.0,-9999,-9999
1999094,0.0,-9999,-9999
1999095,0.0,-9999,-9999
1999096,0.0,-9999,-9999
1999097,0.0,-9999,-9999
1999098,0.0,-9999,-9999
1999099,0.0,-9999,-9999
1999100,0.0,-9999,-9999
1999101,0.0,-9999,-9999
1999102,0.0,-9999,-9999
1999103,0.0,-9999,-9999
1999104,0.0,-9999,-9999
1999105,0.0,-9999,-9999
1999106,0.0,-9999,-9999
1999107,0.0,-9999,-9999
1999108,0.0,-9999,-9999
1999109,0.0,-9999,-9999
1999110,0.0,-9999,-9999
1999111,0.0,-9999,-9999
1999112,0.0,-9999,-9999
1999113,0.0,-9999,-9999
1999114,0.0,-9999,-9999
1999115,0.0,-9999,-9999
1999116,0.0,-9999,-9999
1999117,0.0,-9999,-9999
1999118,0.0,-9999,-9999
1999119,0.0,-9999,-9999
1999120,0.0,-9999,-9999
1999121,0.0,-9999,-9999
1999122,0.0,-9999,-9999
1999123,0.0,-9999,-9999
1999124,0.0,-9999,-9999
1999125,0.0,-9999,-9999
1999126,0.0,-9999,-9999
1999127,0.0,-9999,-9999
1999128,0.0,-9999,-9999
1999129,0.0,-9999,-9999
1999130,0.0,-9999,-9999
1999131,0.0,-9999,-9999
1999132,0.0,-9999,-9999
1999133,0.0,-9999,-9999
1999134,0.0,-9999,-9999
1999135,0.0,-9999,-9999
1999136,0.0,-9999,-9999
1999137,0.0,-9999,-9999
1999138,0.0,-9999,-9999
1999139,0.0,-9999,-9999
1999140,0.0,-9999,-9999
1999141,0.0,-9999,-9999
1999142,0.0,-9999,-9999
1999143,0.0,-9999,-9999
1999144,0.0,-9999,-9999
1999145,0.0,-9999,-9999
1999146,0.0,-9999,-9999
1999147,0.0,-9999,-9999
1999148,0.0,-9999,-9999
1999149,0.0,-9999,-9999
1999150,0.0,-9999,-9999
1999151,0.0,-9999,-9999
1999152,0.0,-9999,-9999
1999153,0.0,-9999,-9999
1999154,0.0,-9999,-9999
1999155,0.0,-9999,-9999
1999156,0.0,-9999,-9999
1999157,0.0,-9999,-9999
1999158,0.0,-9999,-9999
1999159,0.0,-9999,-9999
1999160,0.0,-9999,-9999
1999161,0.0,-9999,-9999
1999162,0.0,-9999,-9999
1999163,0.0,-9999,-9999
1999164,0.0,-9999,-9999
1999165,0.0,-9999,-9999
1999166,0.0,-9999,-9999
1999167,0.0,-9999,-9999
1999168,0.0,-9999,-9999
1999169,0.0,-9999,-9999
1999170,0.0,-9999,-9999
1999171,0.0,-9999,-9999
1999172,0.0,-9999,-9999
1999173,0.0,-9999,-9999
1999174,0.0,-9999,-9999
1999175,0.0,-9999,-9999
1999176,0.0,-9999,-9999
1999177,0.0,-9999,-9999
1999178,0.0,-9999,-9999
1999179,0.0,-9999,-9999
1999180,0.0,-9999,-9999
1999181,0.0,-9999,-9999
1999182,0.0,-9999,-9999
1999183,0.0,-9999,-9999
1999184,0.0,-9999,-9999
1999185,0.0,-9999,-9999
1999186,0.0,-9999,-9999
1999187,0.0,-9999,-9999
1999188,0.0,-9999,-9999
1999189,0.0,-9999,-9999
1999190,0.0,-9999,-9999
1999191,0.0,-9999,-9999
1999192,0.0,-9999,-9999
1999193,0.0,-9999,-9999
1999194,0.0,-9999,-9999
1999195,0.0,-9999,-9999
1999196,0.0,-9999,-9999
1999197,0.0,-9999,-9999
1999198,0.0,-9999,-9999
1999199,0.0,-9999,-9999
1999200,0.0,-9999,-9999
1999201,0.0,-9999,-9999
1999202,0.0,-9999,-9999
1999203,0.0,-9999,-9999
1999204,0.0,-9999,-9999
1999205,0.0,-9999,-9999
1999206,0.0,-9999,-9999
1999207,0.0,-9999,-9999
1999208,0.0,-9999,-9999
1999209,0.0,-9999,-9999
1999210,0.0,-9999,-9999
1999211,0.0,-9999,-9999
1999212,0.0,-9999,-9999
1999213,0.0,-9999,-9999
1999214,0.0,-9999,-9999
1999215,0.0,-9999,-9999
1999216,0.0,-9999,-9999
1999217,0.0,-9999,-9999
1999218,0.0,-9999,-9999
1999219,0.0,-9999,-9999
1999220,0.0,-9999,-9999
1999221,0.0,-9999,-9999
1999222,0.0,-9999,-9999
1999223,0.0,-9999,-9999
1999224,0.0,-9999,-9999
1999225,0.0,-9999,-9999
1999226,0.0,-9999,-9999
1999227,0.0,-9999,-9999
1999228,0.0,-9999,-9999
1999229,0.0,-9999,-9999
1999230,0.0,-9999,-9999
1999231,0.0,-9999,-9999
1999232,0.0,-9999,-9999
1999233,0.0,-9999,-9999
1999234,0.0,-9999,-9999
1999235,0.0,-9999,-9999
1999236,0.0,-9999,-9999
1999237,0.0,-9999,-9999
1999238,0.0,-9999,-9999
1999239,0.0,-9999,-9999
1999240,0.0,-9999,-9999
1999241,0.0,-9999,-9999
1999242,0.0,-9999,-9999
1999243,0.0,-9999,-9999
1999244,0.0,-9999,-9999
1999245,0.0,-9999,-9999
1999246,0.0,-9999,-9999
1999247,0.0,-9999,-9999
1999248,0.0,-9999,-9999
1999249,0.0,-9999,-9999
1999250,0.0,-9999,-9999
1999251,0.0,-9999,-9999
1999252,0.0,-9999,-9999
1999253,0.0,-9999,-9999
1999254,0.0,-9999,-9999
1999255,0.0,-9999,-9999
1999256,0.0,-9999,-9999
1999257,0.0,-9999,-9999
1999258,0.0,-9999,-9999
1999259,0.0,-9999,-9999
1999260,0.0,-9999,-9999
1999261,0.0,-9999,-9999
1999262,0.0,-9999,-9999
1999263,0.0,-9999,-9999
1999264,0.0,-9999,-9999
1999265,0.0,-9999,-9999
1999266,0.0,-9999,-9999
1999267,0.0,-9999,-9999
1999268,0.0,-9999,-9999
1999269,0.0,-9999,-9999
1999270,0.0,-9999,-9999
1999271,0.0,-9999,-9999
1999272,0.0,-9999,-9999
1999273,0.0,-9999,-9999
1999274,0.0,-9999,-9999
1999275,0.0,-9999,-9999
1999276,0.0,-9999,-9999
1999277,0.0,-9999,-9999
1999278,0.0,-9999,-9999
1999279,0.0,-9999,-9999
1999280,0.0,-9999,-9999
1999281,0.0,-9999,-9999
1999282,0.0,-9999,-9999
1999283,0.0,-9999,-9999
1999284,0.0,-9999,-9999
1999285,0.0,-9999,-9999
1999286,0.0,-9999,-9999
