Date,above,durable,slash,elementary,burned,above
1996101,223.273100616,-9999,-9999,-9999,-9999,-9999
1996102,223.275838467,-9999,-9999,-9999,-9999,-9999
1996103,223.278576318,-9999,-9999,-9999,-9999,-9999
1996104,223.281314168,-9999,-9999,-9999,-9999,-9999
1996105,223.284052019,-9999,-9999,-9999,-9999,-9999
1996106,223.28678987,-9999,-9999,-9999,-9999,-9999
1996107,223.289527721,-9999,-9999,-9999,-9999,-9999
1996108,223.292265572,-9999,-9999,-9999,-9999,-9999
1996109,223.295003422,-9999,-9999,-9999,-9999,-9999
1996110,223.297741273,-9999,-9999,-9999,-9999,-9999
1996111,223.300479124,-9999,-9999,-9999,-9999,-9999
1996112,223.303216975,-9999,-9999,-9999,-9999,-9999
1996113,223.305954825,-9999,-9999,-9999,-9999,-9999
1996114,223.308692676,-9999,-9999,-9999,-9999,-9999
1996115,223.311430527,-9999,-9999,-9999,-9999,-9999
1996116,223.314168378,-9999,-9999,-9999,-9999,-9999
1996117,223.316906229,-9999,-9999,-9999,-9999,-9999
1996118,223.319644079,-9999,-9999,-9999,-9999,-9999
1996119,223.32238193,-9999,-9999,-9999,-9999,-9999
1996120,223.325119781,-9999,-9999,-9999,-9999,-9999
1996121,223.327857632,-9999,-9999,-9999,-9999,-9999
1996122,223.330595483,-9999,-9999,-9999,-9999,-9999
1996123,223.333333333,-9999,-9999,-9999,-9999,-9999
1996124,223.336071184,-9999,-9999,-9999,-9999,-9999
1996125,223.338809035,-9999,-9999,-9999,-9999,-9999
1996126,223.341546886,-9999,-9999,-9999,-9999,-9999
1996127,223.344284736,-9999,-9999,-9999,-9999,-9999
1996128,223.347022587,-9999,-9999,-9999,-9999,-9999
1996129,223.349760438,-9999,-9999,-9999,-9999,-9999
1996130,223.352498289,-9999,-9999,-9999,-9999,-9999
1996131,223.35523614,-9999,-9999,-9999,-9999,-9999
1996132,223.35797399,-9999,-9999,-9999,-9999,-9999
1996133,223.360711841,-9999,-9999,-9999,-9999,-9999
1996134,223.363449692,-9999,-9999,-9999,-9999,-9999
1996135,223.366187543,-9999,-9999,-9999,-9999,-9999
1996136,223.368925394,-9999,-9999,-9999,-9999,-9999
1996137,223.371663244,-9999,-9999,-9999,-9999,-9999
1996138,223.374401095,-9999,-9999,-9999,-9999,-9999
1996139,223.377138946,-9999,-9999,-9999,-9999,-9999
1996140,223.379876797,-9999,-9999,-9999,-9999,-9999
1996141,223.382614648,-9999,-9999,-9999,-9999,-9999
1996142,223.385352498,-9999,-9999,-9999,-9999,-9999
1996143,223.388090349,-9999,-9999,-9999,-9999,-9999
1996144,223.3908282,-9999,-9999,-9999,-9999,-9999
1996145,223.393566051,-9999,-9999,-9999,-9999,-9999
1996146,223.396303901,-9999,-9999,-9999,-9999,-9999
1996147,223.399041752,-9999,-9999,-9999,-9999,-9999
1996148,223.401779603,-9999,-9999,-9999,-9999,-9999
1996149,223.404517454,-9999,-9999,-9999,-9999,-9999
1996150,223.407255305,-9999,-9999,-9999,-9999,-9999
1996151,223.409993155,-9999,-9999,-9999,-9999,-9999
1996152,223.412731006,-9999,-9999,-9999,-9999,-9999
1996153,223.415468857,-9999,-9999,-9999,-9999,-9999
1996154,223.418206708,-9999,-9999,-9999,-9999,-9999
1996155,223.420944559,-9999,-9999,-9999,-9999,-9999
1996156,223.423682409,-9999,-9999,-9999,-9999,-9999
1996157,223.42642026,-9999,-9999,-9999,-9999,-9999
1996158,223.429158111,-9999,-9999,-9999,-9999,-9999
1996159,223.431895962,-9999,-9999,-9999,-9999,-9999
1996160,223.434633812,-9999,-9999,-9999,-9999,-9999
1996161,223.437371663,-9999,-9999,-9999,-9999,-9999
1996162,223.440109514,-9999,-9999,-9999,-9999,-9999
1996163,223.442847365,-9999,-9999,-9999,-9999,-9999
1996164,223.445585216,-9999,-9999,-9999,-9999,-9999
1996165,223.448323066,-9999,-9999,-9999,-9999,-9999
1996166,223.451060917,-9999,-9999,-9999,-9999,-9999
1996167,223.453798768,-9999,-9999,-9999,-9999,-9999
1996168,223.456536619,-9999,-9999,-9999,-9999,-9999
1996169,223.45927447,-9999,-9999,-9999,-9999,-9999
1996170,223.46201232,-9999,-9999,-9999,-9999,-9999
1996171,223.464750171,-9999,-9999,-9999,-9999,-9999
1996172,223.467488022,-9999,-9999,-9999,-9999,-9999
1996173,223.470225873,-9999,-9999,-9999,-9999,-9999
1996174,223.472963723,-9999,-9999,-9999,-9999,-9999
1996175,223.475701574,-9999,-9999,-9999,-9999,-9999
1996176,223.478439425,-9999,-9999,-9999,-9999,-9999
1996177,223.481177276,-9999,-9999,-9999,-9999,-9999
1996178,223.483915127,-9999,-9999,-9999,-9999,-9999
1996179,223.486652977,-9999,-9999,-9999,-9999,-9999
1996180,223.489390828,-9999,-9999,-9999,-9999,-9999
1996181,223.492128679,-9999,-9999,-9999,-9999,-9999
1996182,223.49486653,-9999,-9999,-9999,-9999,-9999
1996183,223.497604381,-9999,-9999,-9999,-9999,-9999
1996184,223.500342231,-9999,-9999,-9999,-9999,-9999
1996185,223.503080082,-9999,-9999,-9999,-9999,-9999
1996186,223.505817933,-9999,-9999,-9999,-9999,-9999
1996187,223.508555784,-9999,-9999,-9999,-9999,-9999
1996188,223.511293634,-9999,-9999,-9999,-9999,-9999
1996189,223.514031485,-9999,-9999,-9999,-9999,-9999
1996190,223.516769336,-9999,-9999,-9999,-9999,-9999
1996191,223.519507187,-9999,-9999,-9999,-9999,-9999
1996192,223.522245038,-9999,-9999,-9999,-9999,-9999
1996193,223.524982888,-9999,-9999,-9999,-9999,-9999
1996194,223.527720739,-9999,-9999,-9999,-9999,-9999
1996195,223.53045859,-9999,-9999,-9999,-9999,-9999
1996196,223.533196441,-9999,-9999,-9999,-9999,-9999
1996197,223.535934292,-9999,-9999,-9999,-9999,-9999
1996198,223.538672142,-9999,-9999,-9999,-9999,-9999
1996199,223.541409993,-9999,-9999,-9999,-9999,-9999
1996200,223.544147844,-9999,-9999,-9999,-9999,-9999
1996201,223.546885695,-9999,-9999,-9999,-9999,-9999
1996202,223.549623546,-9999,-9999,-9999,-9999,-9999
1996203,223.552361396,-9999,-9999,-9999,-9999,-9999
1996204,223.555099247,-9999,-9999,-9999,-9999,-9999
1996205,223.557837098,-9999,-9999,-9999,-9999,-9999
1996206,223.560574949,-9999,-9999,-9999,-9999,-9999
1996207,223.563312799,-9999,-9999,-9999,-9999,-9999
1996208,223.56605065,-9999,-9999,-9999,-9999,-9999
1996209,223.568788501,-9999,-9999,-9999,-9999,-9999
1996210,223.571526352,-9999,-9999,-9999,-9999,-9999
1996211,223.574264203,-9999,-9999,-9999,-9999,-9999
1996212,223.577002053,-9999,-9999,-9999,-9999,-9999
1996213,223.579739904,-9999,-9999,-9999,-9999,-9999
1996214,223.582477755,-9999,-9999,-9999,-9999,-9999
1996215,223.585215606,-9999,-9999,-9999,-9999,-9999
1996216,223.587953457,-9999,-9999,-9999,-9999,-9999
1996217,223.590691307,-9999,-9999,-9999,-9999,-9999
1996218,223.593429158,-9999,-9999,-9999,-9999,-9999
1996219,223.596167009,-9999,-9999,-9999,-9999,-9999
1996220,223.59890486,-9999,-9999,-9999,-9999,-9999
1996221,223.60164271,-9999,-9999,-9999,-9999,-9999
1996222,223.604380561,-9999,-9999,-9999,-9999,-9999
1996223,223.607118412,-9999,-9999,-9999,-9999,-9999
1996224,223.609856263,-9999,-9999,-9999,-9999,-9999
1996225,223.612594114,-9999,-9999,-9999,-9999,-9999
1996226,223.615331964,-9999,-9999,-9999,-9999,-9999
1996227,223.618069815,-9999,-9999,-9999,-9999,-9999
1996228,223.620807666,-9999,-9999,-9999,-9999,-9999
1996229,223.623545517,-9999,-9999,-9999,-9999,-9999
1996230,223.626283368,-9999,-9999,-9999,-9999,-9999
1996231,223.629021218,-9999,-9999,-9999,-9999,-9999
1996232,223.631759069,-9999,-9999,-9999,-9999,-9999
1996233,223.63449692,-9999,-9999,-9999,-9999,-9999
1996234,223.637234771,-9999,-9999,-9999,-9999,-9999
1996235,223.639972621,-9999,-9999,-9999,-9999,-9999
1996236,223.642710472,-9999,-9999,-9999,-9999,-9999
1996237,223.645448323,-9999,-9999,-9999,-9999,-9999
1996238,223.648186174,-9999,-9999,-9999,-9999,-9999
1996239,223.650924025,-9999,-9999,-9999,-9999,-9999
1996240,223.653661875,-9999,-9999,-9999,-9999,-9999
1996241,223.656399726,-9999,-9999,-9999,-9999,-9999
1996242,223.659137577,-9999,-9999,-9999,-9999,-9999
1996243,223.661875428,-9999,-9999,-9999,-9999,-9999
1996244,223.664613279,-9999,-9999,-9999,-9999,-9999
1996245,223.667351129,-9999,-9999,-9999,-9999,-9999
1996246,223.67008898,-9999,-9999,-9999,-9999,-9999
1996247,223.672826831,-9999,-9999,-9999,-9999,-9999
1996248,223.675564682,-9999,-9999,-9999,-9999,-9999
1996249,223.678302533,-9999,-9999,-9999,-9999,-9999
1996250,223.681040383,-9999,-9999,-9999,-9999,-9999
1996251,223.683778234,-9999,-9999,-9999,-9999,-9999
1996252,223.686516085,-9999,-9999,-9999,-9999,-9999
1996253,223.689253936,-9999,-9999,-9999,-9999,-9999
1996254,223.691991786,-9999,-9999,-9999,-9999,-9999
1996255,223.694729637,-9999,-9999,-9999,-9999,-9999
1996256,223.697467488,-9999,-9999,-9999,-9999,-9999
1996257,223.700205339,-9999,-9999,-9999,-9999,-9999
1996258,223.70294319,-9999,-9999,-9999,-9999,-9999
1996259,223.70568104,-9999,-9999,-9999,-9999,-9999
1996260,223.708418891,-9999,-9999,-9999,-9999,-9999
1996261,223.711156742,-9999,-9999,-9999,-9999,-9999
1996262,223.713894593,-9999,-9999,-9999,-9999,-9999
1996263,223.716632444,-9999,-9999,-9999,-9999,-9999
1996264,223.719370294,-9999,-9999,-9999,-9999,-9999
1996265,223.722108145,-9999,-9999,-9999,-9999,-9999
1996266,223.724845996,-9999,-9999,-9999,-9999,-9999
1996267,223.727583847,-9999,-9999,-9999,-9999,-9999
1996268,223.730321697,-9999,-9999,-9999,-9999,-9999
1996269,223.733059548,-9999,-9999,-9999,-9999,-9999
1996270,223.735797399,-9999,-9999,-9999,-9999,-9999
1996271,223.73853525,-9999,-9999,-9999,-9999,-9999
1996272,223.741273101,-9999,-9999,-9999,-9999,-9999
1996273,223.744010951,-9999,-9999,-9999,-9999,-9999
1996274,223.746748802,-9999,-9999,-9999,-9999,-9999
1996275,223.749486653,-9999,-9999,-9999,-9999,-9999
1996276,223.752224504,-9999,-9999,-9999,-9999,-9999
1996277,223.754962355,-9999,-9999,-9999,-9999,-9999
1996278,223.757700205,-9999,-9999,-9999,-9999,-9999
1996279,223.760438056,-9999,-9999,-9999,-9999,-9999
1996280,223.763175907,-9999,-9999,-9999,-9999,-9999
1996281,223.765913758,-9999,-9999,-9999,-9999,-9999
1996282,223.768651608,-9999,-9999,-9999,-9999,-9999
1996283,223.771389459,-9999,-9999,-9999,-9999,-9999
1996284,223.77412731,-9999,-9999,-9999,-9999,-9999
1996285,223.776865161,-9999,-9999,-9999,-9999,-9999
1996286,223.779603012,-9999,-9999,-9999,-9999,-9999
1996287,223.782340862,-9999,-9999,-9999,-9999,-9999
1996288,223.785078713,-9999,-9999,-9999,-9999,-9999
1996289,223.787816564,-9999,-9999,-9999,-9999,-9999
1996290,223.790554415,-9999,-9999,-9999,-9999,-9999
1996291,223.793292266,-9999,-9999,-9999,-9999,-9999
1996292,223.796030116,-9999,-9999,-9999,-9999,-9999
1996293,223.798767967,-9999,-9999,-9999,-9999,-9999
1996294,223.801505818,-9999,-9999,-9999,-9999,-9999
1996295,223.804243669,-9999,-9999,-9999,-9999,-9999
1996296,223.80698152,-9999,-9999,-9999,-9999,-9999
1996297,223.80971937,-9999,-9999,-9999,-9999,-9999
1996298,223.812457221,-9999,-9999,-9999,-9999,-9999
1996299,223.815195072,-9999,-9999,-9999,-9999,-9999
1996300,223.817932923,-9999,-9999,-9999,-9999,-9999
1996301,223.820670773,-9999,-9999,-9999,-9999,-9999
1996302,223.823408624,-9999,-9999,-9999,-9999,-9999
1996303,223.826146475,-9999,-9999,-9999,-9999,-9999
1996304,223.828884326,-9999,-9999,-9999,-9999,-9999
1996305,223.831622177,-9999,-9999,-9999,-9999,-9999
1996306,223.834360027,-9999,-9999,-9999,-9999,-9999
1996307,223.837097878,-9999,-9999,-9999,-9999,-9999
1996308,223.839835729,-9999,-9999,-9999,-9999,-9999
1996309,223.84257358,-9999,-9999,-9999,-9999,-9999
1996310,223.845311431,-9999,-9999,-9999,-9999,-9999
1996311,223.848049281,-9999,-9999,-9999,-9999,-9999
1996312,223.850787132,-9999,-9999,-9999,-9999,-9999
1996313,223.853524983,-9999,-9999,-9999,-9999,-9999
1996314,223.856262834,-9999,-9999,-9999,-9999,-9999
1996315,223.859000684,-9999,-9999,-9999,-9999,-9999
1996316,223.861738535,-9999,-9999,-9999,-9999,-9999
1996317,223.864476386,-9999,-9999,-9999,-9999,-9999
1996318,223.867214237,-9999,-9999,-9999,-9999,-9999
1996319,223.869952088,-9999,-9999,-9999,-9999,-9999
1996320,223.872689938,-9999,-9999,-9999,-9999,-9999
1996321,223.875427789,-9999,-9999,-9999,-9999,-9999
1996322,223.87816564,-9999,-9999,-9999,-9999,-9999
1996323,223.880903491,-9999,-9999,-9999,-9999,-9999
1996324,223.883641342,-9999,-9999,-9999,-9999,-9999
1996325,223.886379192,-9999,-9999,-9999,-9999,-9999
1996326,223.889117043,-9999,-9999,-9999,-9999,-9999
1996327,223.891854894,-9999,-9999,-9999,-9999,-9999
1996328,223.894592745,-9999,-9999,-9999,-9999,-9999
1996329,223.897330595,-9999,-9999,-9999,-9999,-9999
1996330,223.900068446,-9999,-9999,-9999,-9999,-9999
1996331,223.902806297,-9999,-9999,-9999,-9999,-9999
1996332,223.905544148,-9999,-9999,-9999,-9999,-9999
1996333,223.908281999,-9999,-9999,-9999,-9999,-9999
1996334,223.911019849,-9999,-9999,-9999,-9999,-9999
1996335,223.9137577,-9999,-9999,-9999,-9999,-9999
1996336,223.916495551,-9999,-9999,-9999,-9999,-9999
1996337,223.919233402,-9999,-9999,-9999,-9999,-9999
1996338,223.921971253,-9999,-9999,-9999,-9999,-9999
1996339,223.924709103,-9999,-9999,-9999,-9999,-9999
1996340,223.927446954,-9999,-9999,-9999,-9999,-9999
1996341,223.930184805,-9999,-9999,-9999,-9999,-9999
1996342,223.932922656,-9999,-9999,-9999,-9999,-9999
1996343,223.935660507,-9999,-9999,-9999,-9999,-9999
1996344,223.938398357,-9999,-9999,-9999,-9999,-9999
1996345,223.941136208,-9999,-9999,-9999,-9999,-9999
1996346,223.943874059,-9999,-9999,-9999,-9999,-9999
1996347,223.94661191,-9999,-9999,-9999,-9999,-9999
1996348,223.94934976,-9999,-9999,-9999,-9999,-9999
1996349,223.952087611,-9999,-9999,-9999,-9999,-9999
1996350,223.954825462,-9999,-9999,-9999,-9999,-9999
1996351,223.957563313,-9999,-9999,-9999,-9999,-9999
1996352,223.960301164,-9999,-9999,-9999,-9999,-9999
1996353,223.963039014,-9999,-9999,-9999,-9999,-9999
1996354,223.965776865,-9999,-9999,-9999,-9999,-9999
1996355,223.968514716,-9999,-9999,-9999,-9999,-9999
1996356,223.971252567,-9999,-9999,-9999,-9999,-9999
1996357,223.973990418,-9999,-9999,-9999,-9999,-9999
1996358,223.976728268,-9999,-9999,-9999,-9999,-9999
1996359,223.979466119,-9999,-9999,-9999,-9999,-9999
1996360,223.98220397,-9999,-9999,-9999,-9999,-9999
1996361,223.984941821,-9999,-9999,-9999,-9999,-9999
1996362,223.987679671,-9999,-9999,-9999,-9999,-9999
1996363,223.990417522,-9999,-9999,-9999,-9999,-9999
1996364,223.993155373,-9999,-9999,-9999,-9999,-9999
1996365,223.995893224,-9999,-9999,-9999,-9999,-9999
1996366,223.998631075,-9999,-9999,-9999,-9999,-9999
1997001,224.001368925,-9999,-9999,-9999,-9999,-9999
1997002,224.004106776,-9999,-9999,-9999,-9999,-9999
1997003,224.006844627,-9999,-9999,-9999,-9999,-9999
1997004,224.009582478,-9999,-9999,-9999,-9999,-9999
1997005,224.012320329,-9999,-9999,-9999,-9999,-9999
1997006,224.015058179,-9999,-9999,-9999,-9999,-9999
1997007,224.01779603,-9999,-9999,-9999,-9999,-9999
1997008,224.020533881,-9999,-9999,-9999,-9999,-9999
1997009,224.023271732,-9999,-9999,-9999,-9999,-9999
1997010,224.026009582,-9999,-9999,-9999,-9999,-9999
1997011,224.028747433,-9999,-9999,-9999,-9999,-9999
1997012,224.031485284,-9999,-9999,-9999,-9999,-9999
1997013,224.034223135,-9999,-9999,-9999,-9999,-9999
1997014,224.036960986,-9999,-9999,-9999,-9999,-9999
1997015,224.039698836,-9999,-9999,-9999,-9999,-9999
1997016,224.042436687,-9999,-9999,-9999,-9999,-9999
1997017,224.045174538,-9999,-9999,-9999,-9999,-9999
1997018,224.047912389,-9999,-9999,-9999,-9999,-9999
1997019,224.05065024,-9999,-9999,-9999,-9999,-9999
1997020,224.05338809,-9999,-9999,-9999,-9999,-9999
1997021,224.056125941,-9999,-9999,-9999,-9999,-9999
1997022,224.058863792,-9999,-9999,-9999,-9999,-9999
1997023,224.061601643,-9999,-9999,-9999,-9999,-9999
1997024,224.064339493,-9999,-9999,-9999,-9999,-9999
1997025,224.067077344,-9999,-9999,-9999,-9999,-9999
1997026,224.069815195,-9999,-9999,-9999,-9999,-9999
1997027,224.072553046,-9999,-9999,-9999,-9999,-9999
1997028,224.075290897,-9999,-9999,-9999,-9999,-9999
1997029,224.078028747,-9999,-9999,-9999,-9999,-9999
1997030,224.080766598,-9999,-9999,-9999,-9999,-9999
1997031,224.083504449,-9999,-9999,-9999,-9999,-9999
1997032,224.0862423,-9999,-9999,-9999,-9999,-9999
1997033,224.088980151,-9999,-9999,-9999,-9999,-9999
1997034,224.091718001,-9999,-9999,-9999,-9999,-9999
1997035,224.094455852,-9999,-9999,-9999,-9999,-9999
1997036,224.097193703,-9999,-9999,-9999,-9999,-9999
1997037,224.099931554,-9999,-9999,-9999,-9999,-9999
1997038,224.102669405,-9999,-9999,-9999,-9999,-9999
1997039,224.105407255,-9999,-9999,-9999,-9999,-9999
1997040,224.108145106,-9999,-9999,-9999,-9999,-9999
1997041,224.110882957,-9999,-9999,-9999,-9999,-9999
1997042,224.113620808,-9999,-9999,-9999,-9999,-9999
1997043,224.116358658,-9999,-9999,-9999,-9999,-9999
1997044,224.119096509,-9999,-9999,-9999,-9999,-9999
1997045,224.12183436,-9999,-9999,-9999,-9999,-9999
1997046,224.124572211,-9999,-9999,-9999,-9999,-9999
1997047,224.127310062,-9999,-9999,-9999,-9999,-9999
1997048,224.130047912,-9999,-9999,-9999,-9999,-9999
1997049,224.132785763,-9999,-9999,-9999,-9999,-9999
1997050,224.135523614,-9999,-9999,-9999,-9999,-9999
1997051,224.138261465,-9999,-9999,-9999,-9999,-9999
1997052,224.140999316,-9999,-9999,-9999,-9999,-9999
1997053,224.143737166,-9999,-9999,-9999,-9999,-9999
1997054,224.146475017,-9999,-9999,-9999,-9999,-9999
1997055,224.149212868,-9999,-9999,-9999,-9999,-9999
1997056,224.151950719,-9999,-9999,-9999,-9999,-9999
1997057,224.154688569,-9999,-9999,-9999,-9999,-9999
1997058,224.15742642,-9999,-9999,-9999,-9999,-9999
1997059,224.160164271,-9999,-9999,-9999,-9999,-9999
1997060,224.162902122,-9999,-9999,-9999,-9999,-9999
1997061,224.165639973,-9999,-9999,-9999,-9999,-9999
1997062,224.168377823,-9999,-9999,-9999,-9999,-9999
1997063,224.171115674,-9999,-9999,-9999,-9999,-9999
1997064,224.173853525,-9999,-9999,-9999,-9999,-9999
1997065,224.176591376,-9999,-9999,-9999,-9999,-9999
1997066,224.179329227,-9999,-9999,-9999,-9999,-9999
1997067,224.182067077,-9999,-9999,-9999,-9999,-9999
1997068,224.184804928,-9999,-9999,-9999,-9999,-9999
1997069,224.187542779,-9999,-9999,-9999,-9999,-9999
1997070,224.19028063,-9999,-9999,-9999,-9999,-9999
1997071,224.19301848,-9999,-9999,-9999,-9999,-9999
1997072,224.195756331,-9999,-9999,-9999,-9999,-9999
1997073,224.198494182,-9999,-9999,-9999,-9999,-9999
1997074,224.201232033,-9999,-9999,-9999,-9999,-9999
1997075,224.203969884,-9999,-9999,-9999,-9999,-9999
1997076,224.206707734,-9999,-9999,-9999,-9999,-9999
1997077,224.209445585,-9999,-9999,-9999,-9999,-9999
1997078,224.212183436,-9999,-9999,-9999,-9999,-9999
1997079,224.214921287,-9999,-9999,-9999,-9999,-9999
1997080,224.217659138,-9999,-9999,-9999,-9999,-9999
1997081,224.220396988,-9999,-9999,-9999,-9999,-9999
1997082,224.223134839,-9999,-9999,-9999,-9999,-9999
1997083,224.22587269,-9999,-9999,-9999,-9999,-9999
1997084,224.228610541,-9999,-9999,-9999,-9999,-9999
1997085,224.231348392,-9999,-9999,-9999,-9999,-9999
1997086,224.234086242,-9999,-9999,-9999,-9999,-9999
1997087,224.236824093,-9999,-9999,-9999,-9999,-9999
1997088,224.239561944,-9999,-9999,-9999,-9999,-9999
1997089,224.242299795,-9999,-9999,-9999,-9999,-9999
1997090,224.245037645,-9999,-9999,-9999,-9999,-9999
1997091,224.247775496,-9999,-9999,-9999,-9999,-9999
1997092,224.250513347,-9999,-9999,-9999,-9999,-9999
1997093,224.253251198,-9999,-9999,-9999,-9999,-9999
1997094,224.255989049,-9999,-9999,-9999,-9999,-9999
1997095,224.258726899,-9999,-9999,-9999,-9999,-9999
1997096,224.26146475,-9999,-9999,-9999,-9999,-9999
1997097,224.264202601,-9999,-9999,-9999,-9999,-9999
1997098,224.266940452,-9999,-9999,-9999,-9999,-9999
1997099,224.269678303,-9999,-9999,-9999,-9999,-9999
1997100,224.272416153,-9999,-9999,-9999,-9999,-9999
1997101,224.275154004,-9999,-9999,-9999,-9999,-9999
1997102,224.277891855,-9999,-9999,-9999,-9999,-9999
1997103,224.280629706,-9999,-9999,-9999,-9999,-9999
1997104,224.283367556,-9999,-9999,-9999,-9999,-9999
1997105,224.286105407,-9999,-9999,-9999,-9999,-9999
1997106,224.288843258,-9999,-9999,-9999,-9999,-9999
1997107,224.291581109,-9999,-9999,-9999,-9999,-9999
1997108,224.29431896,-9999,-9999,-9999,-9999,-9999
1997109,224.29705681,-9999,-9999,-9999,-9999,-9999
1997110,224.299794661,-9999,-9999,-9999,-9999,-9999
1997111,224.302532512,-9999,-9999,-9999,-9999,-9999
1997112,224.305270363,-9999,-9999,-9999,-9999,-9999
1997113,224.308008214,-9999,-9999,-9999,-9999,-9999
1997114,224.310746064,-9999,-9999,-9999,-9999,-9999
1997115,224.313483915,-9999,-9999,-9999,-9999,-9999
1997116,224.316221766,-9999,-9999,-9999,-9999,-9999
1997117,224.318959617,-9999,-9999,-9999,-9999,-9999
1997118,224.321697467,-9999,-9999,-9999,-9999,-9999
1997119,224.324435318,-9999,-9999,-9999,-9999,-9999
1997120,224.327173169,-9999,-9999,-9999,-9999,-9999
1997121,224.32991102,-9999,-9999,-9999,-9999,-9999
1997122,224.332648871,-9999,-9999,-9999,-9999,-9999
1997123,224.335386721,-9999,-9999,-9999,-9999,-9999
1997124,224.338124572,-9999,-9999,-9999,-9999,-9999
1997125,224.340862423,-9999,-9999,-9999,-9999,-9999
1997126,224.343600274,-9999,-9999,-9999,-9999,-9999
1997127,224.346338125,-9999,-9999,-9999,-9999,-9999
1997128,224.349075975,-9999,-9999,-9999,-9999,-9999
1997129,224.351813826,-9999,-9999,-9999,-9999,-9999
1997130,224.354551677,-9999,-9999,-9999,-9999,-9999
1997131,224.357289528,-9999,-9999,-9999,-9999,-9999
1997132,224.360027379,-9999,-9999,-9999,-9999,-9999
1997133,224.362765229,-9999,-9999,-9999,-9999,-9999
1997134,224.36550308,-9999,-9999,-9999,-9999,-9999
1997135,224.368240931,-9999,-9999,-9999,-9999,-9999
1997136,224.370978782,-9999,-9999,-9999,-9999,-9999
