Date,above
2010118,244.021009953
2010119,244.023747804
2010120,244.026485655
2010121,244.029223505
2010122,244.031961356
2010123,244.034699207
2010124,244.037437058
2010125,244.040174909
2010126,244.042912759
2010127,244.04565061
2010128,244.048388461
2010129,244.051126312
2010130,244.053864162
2010131,244.056602013
2010132,244.059339864
2010133,244.062077715
2010134,244.064815566
2010135,244.067553416
2010136,244.070291267
2010137,244.073029118
2010138,244.075766969
2010139,244.07850482
2010140,244.08124267
2010141,244.083980521
2010142,244.086718372
2010143,244.089456223
2010144,244.092194073
2010145,244.094931924
2010146,244.097669775
2010147,244.100407626
2010148,244.103145477
2010149,244.105883327
2010150,244.108621178
2010151,244.111359029
2010152,244.11409688
2010153,244.116834731
2010154,244.119572581
2010155,244.122310432
2010156,244.125048283
2010157,244.127786134
2010158,244.130523985
2010159,244.133261835
2010160,244.135999686
2010161,244.138737537
2010162,244.141475388
2010163,244.144213238
2010164,244.146951089
2010165,244.14968894
2010166,244.152426791
2010167,244.155164642
2010168,244.157902492
2010169,244.160640343
2010170,244.163378194
2010171,244.166116045
2010172,244.168853896
2010173,244.171591746
2010174,244.174329597
2010175,244.177067448
2010176,244.179805299
2010177,244.182543149
2010178,244.185281
2010179,244.188018851
2010180,244.190756702
2010181,244.193494553
2010182,244.196232403
2010183,244.198970254
2010184,244.201708105
2010185,244.204445956
2010186,244.207183807
2010187,244.209921657
2010188,244.212659508
2010189,244.215397359
2010190,244.21813521
2010191,244.22087306
2010192,244.223610911
2010193,244.226348762
2010194,244.229086613
2010195,244.231824464
2010196,244.234562314
2010197,244.237300165
2010198,244.240038016
2010199,244.242775867
2010200,244.245513718
2010201,244.248251568
2010202,244.250989419
2010203,244.25372727
2010204,244.256465121
2010205,244.259202972
2010206,244.261940822
2010207,244.264678673
2010208,244.267416524
2010209,244.270154375
2010210,244.272892225
2010211,244.275630076
2010212,244.278367927
2010213,244.281105778
2010214,244.283843629
2010215,244.286581479
2010216,244.28931933
2010217,244.292057181
2010218,244.294795032
2010219,244.297532883
2010220,244.300270733
2010221,244.303008584
2010222,244.305746435
2010223,244.308484286
2010224,244.311222136
2010225,244.313959987
2010226,244.316697838
2010227,244.319435689
2010228,244.32217354
2010229,244.32491139
2010230,244.327649241
2010231,244.330387092
2010232,244.333124943
2010233,244.335862794
2010234,244.338600644
2010235,244.341338495
2010236,244.344076346
2010237,244.346814197
2010238,244.349552047
2010239,244.352289898
2010240,244.355027749
2010241,244.3577656
2010242,244.360503451
2010243,244.363241301
2010244,244.365979152
2010245,244.368717003
2010246,244.371454854
2010247,244.374192705
2010248,244.376930555
2010249,244.379668406
2010250,244.382406257
2010251,244.385144108
2010252,244.387881959
2010253,244.390619809
2010254,244.39335766
2010255,244.396095511
2010256,244.398833362
2010257,244.401571212
2010258,244.404309063
2010259,244.407046914
2010260,244.409784765
2010261,244.412522616
2010262,244.415260466
2010263,244.417998317
2010264,244.420736168
2010265,244.423474019
2010266,244.42621187
2010267,244.42894972
2010268,244.431687571
2010269,244.434425422
2010270,244.437163273
2010271,244.439901123
2010272,244.442638974
2010273,244.445376825
2010274,244.448114676
2010275,244.450852527
2010276,244.453590377
2010277,244.456328228
2010278,244.459066079
2010279,244.46180393
2010280,244.464541781
2010281,244.467279631
2010282,244.470017482
2010283,244.472755333
2010284,244.475493184
2010285,244.478231034
2010286,244.480968885
2010287,244.483706736
2010288,244.486444587
2010289,244.489182438
2010290,244.491920288
2010291,244.494658139
2010292,244.49739599
2010293,244.500133841
2010294,244.502871692
2010295,244.505609542
2010296,244.508347393
2010297,244.511085244
2010298,244.513823095
2010299,244.516560946
2010300,244.519298796
2010301,244.522036647
2010302,244.524774498
2010303,244.527512349
2010304,244.530250199
2010305,244.53298805
2010306,244.535725901
2010307,244.538463752
2010308,244.541201603
2010309,244.543939453
2010310,244.546677304
2010311,244.549415155
2010312,244.552153006
2010313,244.554890857
2010314,244.557628707
2010315,244.560366558
2010316,244.563104409
2010317,244.56584226
2010318,244.56858011
2010319,244.571317961
2010320,244.574055812
2010321,244.576793663
2010322,244.579531514
2010323,244.582269364
2010324,244.585007215
2010325,244.587745066
2010326,244.590482917
2010327,244.593220768
2010328,244.595958618
2010329,244.598696469
2010330,244.60143432
2010331,244.604172171
2010332,244.606910021
2010333,244.609647872
2010334,244.612385723
2010335,244.615123574
2010336,244.617861425
2010337,244.620599275
2010338,244.623337126
2010339,244.626074977
2010340,244.628812828
2010341,244.631550679
2010342,244.634288529
2010343,244.63702638
2010344,244.639764231
2010345,244.642502082
2010346,244.645239932
2010347,244.647977783
2010348,244.650715634
2010349,244.653453485
2010350,244.656191336
2010351,244.658929186
2010352,244.661667037
2010353,244.664404888
2010354,244.667142739
2010355,244.66988059
2010356,244.67261844
2010357,244.675356291
2010358,244.678094142
2010359,244.680831993
2010360,244.683569844
2010361,244.686307694
2010362,244.689045545
2010363,244.691783396
2010364,244.694521247
2010365,244.697259097
2011001,244.699996948
2011002,244.702734799
2011003,244.70547265
2011004,244.708210501
2011005,244.710948351
2011006,244.713686202
2011007,244.716424053
2011008,244.719161904
2011009,244.721899755
2011010,244.724637605
2011011,244.727375456
2011012,244.730113307
2011013,244.732851158
2011014,244.735589008
2011015,244.738326859
2011016,244.74106471
2011017,244.743802561
2011018,244.746540412
2011019,244.749278262
2011020,244.752016113
2011021,244.754753964
2011022,244.757491815
2011023,244.760229666
2011024,244.762967516
2011025,244.765705367
2011026,244.768443218
2011027,244.771181069
2011028,244.773918919
2011029,244.77665677
2011030,244.779394621
2011031,244.782132472
2011032,244.784870323
2011033,244.787608173
2011034,244.790346024
2011035,244.793083875
2011036,244.795821726
2011037,244.798559577
2011038,244.801297427
2011039,244.804035278
2011040,244.806773129
2011041,244.80951098
2011042,244.812248831
2011043,244.814986681
2011044,244.817724532
2011045,244.820462383
2011046,244.823200234
2011047,244.825938084
2011048,244.828675935
2011049,244.831413786
2011050,244.834151637
2011051,244.836889488
2011052,244.839627338
2011053,244.842365189
2011054,244.84510304
2011055,244.847840891
2011056,244.850578742
2011057,244.853316592
2011058,244.856054443
2011059,244.858792294
2011060,244.861530145
2011061,244.864267995
2011062,244.867005846
2011063,244.869743697
2011064,244.872481548
2011065,244.875219399
2011066,244.877957249
2011067,244.8806951
2011068,244.883432951
2011069,244.886170802
2011070,244.888908653
2011071,244.891646503
2011072,244.894384354
2011073,244.897122205
2011074,244.899860056
2011075,244.902597906
2011076,244.905335757
2011077,244.908073608
2011078,244.910811459
2011079,244.91354931
2011080,244.91628716
2011081,244.919025011
2011082,244.921762862
2011083,244.924500713
2011084,244.927238564
2011085,244.929976414
2011086,244.932714265
2011087,244.935452116
2011088,244.938189967
2011089,244.940927818
2011090,244.943665668
2011091,244.946403519
2011092,244.94914137
2011093,244.951879221
2011094,244.954617071
2011095,244.957354922
2011096,244.960092773
2011097,244.962830624
2011098,244.965568475
2011099,244.968306325
2011100,244.971044176
2011101,244.973782027
2011102,244.976519878
2011103,244.979257729
2011104,244.981995579
2011105,244.98473343
2011106,244.987471281
2011107,244.990209132
2011108,244.992946982
2011109,244.995684833
2011110,244.998422684
2011111,245.001160535
2011112,245.003898386
2011113,245.006636236
2011114,245.009374087
2011115,245.012111938
2011116,245.014849789
2011117,245.01758764
2011118,245.02032549
2011119,245.023063341
2011120,245.025801192
2011121,245.028539043
2011122,245.031276893
2011123,245.034014744
2011124,245.036752595
2011125,245.039490446
2011126,245.042228297
2011127,245.044966147
2011128,245.047703998
2011129,245.050441849
2011130,245.0531797
2011131,245.055917551
2011132,245.058655401
2011133,245.061393252
2011134,245.064131103
2011135,245.066868954
2011136,245.069606805
2011137,245.072344655
2011138,245.075082506
2011139,245.077820357
2011140,245.080558208
2011141,245.083296058
2011142,245.086033909
2011143,245.08877176
2011144,245.091509611
2011145,245.094247462
2011146,245.096985312
2011147,245.099723163
2011148,245.102461014
2011149,245.105198865
2011150,245.107936716
2011151,245.110674566
2011152,245.113412417
2011153,245.116150268
2011154,245.118888119
2011155,245.121625969
2011156,245.12436382
2011157,245.127101671
2011158,245.129839522
2011159,245.132577373
2011160,245.135315223
2011161,245.138053074
2011162,245.140790925
2011163,245.143528776
2011164,245.146266627
2011165,245.149004477
2011166,245.151742328
2011167,245.154480179
2011168,245.15721803
2011169,245.15995588
2011170,245.162693731
2011171,245.165431582
2011172,245.168169433
2011173,245.170907284
2011174,245.173645134
2011175,245.176382985
2011176,245.179120836
2011177,245.181858687
2011178,245.184596538
2011179,245.187334388
2011180,245.190072239
2011181,245.19281009
2011182,245.195547941
2011183,245.198285792
2011184,245.201023642
2011185,245.203761493
2011186,245.206499344
2011187,245.209237195
2011188,245.211975045
2011189,245.214712896
2011190,245.217450747
2011191,245.220188598
2011192,245.222926449
2011193,245.225664299
2011194,245.22840215
2011195,245.231140001
2011196,245.233877852
2011197,245.236615703
2011198,245.239353553
2011199,245.242091404
2011200,245.244829255
2011201,245.247567106
2011202,245.250304956
2011203,245.253042807
2011204,245.255780658
2011205,245.258518509
2011206,245.26125636
2011207,245.26399421
2011208,245.266732061
2011209,245.269469912
2011210,245.272207763
2011211,245.274945614
2011212,245.277683464
2011213,245.280421315
2011214,245.283159166
2011215,245.285897017
2011216,245.288634867
2011217,245.291372718
2011218,245.294110569
2011219,245.29684842
2011220,245.299586271
2011221,245.302324121
2011222,245.305061972
2011223,245.307799823
2011224,245.310537674
2011225,245.313275525
2011226,245.316013375
2011227,245.318751226
2011228,245.321489077
2011229,245.324226928
2011230,245.326964778
2011231,245.329702629
2011232,245.33244048
2011233,245.335178331
2011234,245.337916182
2011235,245.340654032
2011236,245.343391883
2011237,245.346129734
2011238,245.348867585
2011239,245.351605436
2011240,245.354343286
2011241,245.357081137
2011242,245.359818988
2011243,245.362556839
2011244,245.36529469
2011245,245.36803254
2011246,245.370770391
2011247,245.373508242
2011248,245.376246093
2011249,245.378983943
2011250,245.381721794
2011251,245.384459645
2011252,245.387197496
2011253,245.389935347
2011254,245.392673197
2011255,245.395411048
2011256,245.398148899
2011257,245.40088675
2011258,245.403624601
2011259,245.406362451
2011260,245.409100302
2011261,245.411838153
2011262,245.414576004
2011263,245.417313854
2011264,245.420051705
2011265,245.422789556
2011266,245.425527407
2011267,245.428265258
2011268,245.431003108
2011269,245.433740959
2011270,245.43647881
2011271,245.439216661
2011272,245.441954512
2011273,245.444692362
2011274,245.447430213
2011275,245.450168064
2011276,245.452905915
2011277,245.455643765
2011278,245.458381616
2011279,245.461119467
2011280,245.463857318
2011281,245.466595169
2011282,245.469333019
2011283,245.47207087
2011284,245.474808721
2011285,245.477546572
2011286,245.480284423
2011287,245.483022273
2011288,245.485760124
2011289,245.488497975
2011290,245.491235826
2011291,245.493973677
2011292,245.496711527
2011293,245.499449378
2011294,245.502187229
2011295,245.50492508
2011296,245.50766293
2011297,245.510400781
2011298,245.513138632
2011299,245.515876483
2011300,245.518614334
2011301,245.521352184
2011302,245.524090035
2011303,245.526827886
2011304,245.529565737
2011305,245.532303588
2011306,245.535041438
2011307,245.537779289
2011308,245.54051714
2011309,245.543254991
2011310,245.545992841
2011311,245.548730692
2011312,245.551468543
2011313,245.554206394
2011314,245.556944245
2011315,245.559682095
2011316,245.562419946
2011317,245.565157797
2011318,245.567895648
2011319,245.570633499
2011320,245.573371349
2011321,245.5761092
2011322,245.578847051
2011323,245.581584902
2011324,245.584322752
2011325,245.587060603
2011326,245.589798454
2011327,245.592536305
2011328,245.595274156
2011329,245.598012006
2011330,245.600749857
2011331,245.603487708
2011332,245.606225559
2011333,245.60896341
2011334,245.61170126
2011335,245.614439111
2011336,245.617176962
2011337,245.619914813
2011338,245.622652664
2011339,245.625390514
2011340,245.628128365
2011341,245.630866216
2011342,245.633604067
2011343,245.636341917
2011344,245.639079768
2011345,245.641817619
2011346,245.64455547
2011347,245.647293321
2011348,245.650031171
2011349,245.652769022
2011350,245.655506873
2011351,245.658244724
2011352,245.660982575
2011353,245.663720425
2011354,245.666458276
2011355,245.669196127
2011356,245.671933978
2011357,245.674671828
2011358,245.677409679
2011359,245.68014753
2011360,245.682885381
2011361,245.685623232
2011362,245.688361082
2011363,245.691098933
2011364,245.693836784
2011365,245.696574635
2012001,245.699312486
2012002,245.702050336
2012003,245.704788187
2012004,245.707526038
2012005,245.710263889
2012006,245.713001739
2012007,245.71573959
2012008,245.718477441
2012009,245.721215292
2012010,245.723953143
2012011,245.726690993
2012012,245.729428844
2012013,245.732166695
2012014,245.734904546
2012015,245.737642397
2012016,245.740380247
2012017,245.743118098
2012018,245.745855949
2012019,245.7485938
2012020,245.751331651
2012021,245.754069501
2012022,245.756807352
2012023,245.759545203
2012024,245.762283054
2012025,245.765020904
2012026,245.767758755
2012027,245.770496606
2012028,245.773234457
2012029,245.775972308
2012030,245.778710158
2012031,245.781448009
2012032,245.78418586
2012033,245.786923711
2012034,245.789661562
2012035,245.792399412
2012036,245.795137263
2012037,245.797875114
2012038,245.800612965
2012039,245.803350815
2012040,245.806088666
2012041,245.808826517
2012042,245.811564368
2012043,245.814302219
2012044,245.817040069
2012045,245.81977792
2012046,245.822515771
2012047,245.825253622
2012048,245.827991473
2012049,245.830729323
2012050,245.833467174
2012051,245.836205025
2012052,245.838942876
2012053,245.841680726
2012054,245.844418577
2012055,245.847156428
2012056,245.849894279
2012057,245.85263213
2012058,245.85536998
2012059,245.858107831
2012060,245.860845682
2012061,245.863583533
2012062,245.866321384
2012063,245.869059234
2012064,245.871797085
2012065,245.874534936
2012066,245.877272787
2012067,245.880010637
2012068,245.882748488
2012069,245.885486339
2012070,245.88822419
2012071,245.890962041
2012072,245.893699891
2012073,245.896437742
2012074,245.899175593
2012075,245.901913444
2012076,245.904651295
2012077,245.907389145
2012078,245.910126996
2012079,245.912864847
2012080,245.915602698
2012081,245.918340549
2012082,245.921078399
2012083,245.92381625
2012084,245.926554101
2012085,245.929291952
2012086,245.932029802
2012087,245.934767653
2012088,245.937505504
2012089,245.940243355
2012090,245.942981206
2012091,245.945719056
2012092,245.948456907
2012093,245.951194758
2012094,245.953932609
2012095,245.95667046
2012096,245.95940831
2012097,245.962146161
2012098,245.964884012
2012099,245.967621863
2012100,245.970359713
2012101,245.973097564
2012102,245.975835415
2012103,245.978573266
2012104,245.981311117
2012105,245.984048967
2012106,245.986786818
2012107,245.989524669
2012108,245.99226252
2012109,245.995000371
2012110,245.997738221
2012111,246.000476072
2012112,246.003213923
2012113,246.005951774
2012114,246.008689624
2012115,246.011427475
2012116,246.014165326
2012117,246.016903177
2012118,246.019641028
2012119,246.022378878
2012120,246.025116729
2012121,246.02785458
2012122,246.030592431
2012123,246.033330282
2012124,246.036068132
2012125,246.038805983
2012126,246.041543834
2012127,246.044281685
2012128,246.047019536
2012129,246.049757386
2012130,246.052495237
2012131,246.055233088
2012132,246.057970939
2012133,246.060708789
2012134,246.06344664
2012135,246.066184491
2012136,246.068922342
2012137,246.071660193
2012138,246.074398043
2012139,246.077135894
2012140,246.079873745
2012141,246.082611596
2012142,246.085349447
2012143,246.088087297
2012144,246.090825148
2012145,246.093562999
2012146,246.09630085
2012147,246.0990387
2012148,246.101776551
2012149,246.104514402
2012150,246.107252253
2012151,246.109990104
2012152,246.112727954
2012153,246.115465805
2012154,246.118203656
2012155,246.120941507
2012156,246.123679358
2012157,246.126417208
2012158,246.129155059
2012159,246.13189291
2012160,246.134630761
2012161,246.137368611
2012162,246.140106462
2012163,246.142844313
2012164,246.145582164
2012165,246.148320015
2012166,246.151057865
2012167,246.153795716
2012168,246.156533567
2012169,246.159271418
2012170,246.162009269
2012171,246.164747119
2012172,246.16748497
2012173,246.170222821
2012174,246.172960672
2012175,246.175698523
2012176,246.178436373
2012177,246.181174224
2012178,246.183912075
2012179,246.186649926
2012180,246.189387776
2012181,246.192125627
2012182,246.194863478
2012183,246.197601329
2012184,246.20033918
2012185,246.20307703
2012186,246.205814881
2012187,246.208552732
2012188,246.211290583
2012189,246.214028434
2012190,246.216766284
2012191,246.219504135
2012192,246.222241986
2012193,246.224979837
2012194,246.227717687
2012195,246.230455538
2012196,246.233193389
2012197,246.23593124
2012198,246.238669091
2012199,246.241406941
2012200,246.244144792
2012201,246.246882643
2012202,246.249620494
2012203,246.252358345
2012204,246.255096195
2012205,246.257834046
2012206,246.260571897
2012207,246.263309748
2012208,246.266047598
2012209,246.268785449
2012210,246.2715233
2012211,246.274261151
2012212,246.276999002
2012213,246.279736852
2012214,246.282474703
2012215,246.285212554
2012216,246.287950405
2012217,246.290688256
2012218,246.293426106
2012219,246.296163957
2012220,246.298901808
2012221,246.301639659
2012222,246.30437751
2012223,246.30711536
2012224,246.309853211
2012225,246.312591062
2012226,246.315328913
2012227,246.318066763
2012228,246.320804614
2012229,246.323542465
2012230,246.326280316
2012231,246.329018167
2012232,246.331756017
2012233,246.334493868
2012234,246.337231719
2012235,246.33996957
2012236,246.342707421
2012237,246.345445271
2012238,246.348183122
2012239,246.350920973
2012240,246.353658824
2012241,246.356396674
2012242,246.359134525
2012243,246.361872376
2012244,246.364610227
2012245,246.367348078
2012246,246.370085928
2012247,246.372823779
2012248,246.37556163
2012249,246.378299481
2012250,246.381037332
2012251,246.383775182
2012252,246.386513033
2012253,246.389250884
2012254,246.391988735
2012255,246.394726585
2012256,246.397464436
2012257,246.400202287
2012258,246.402940138
2012259,246.405677989
2012260,246.408415839
2012261,246.41115369
2012262,246.413891541
2012263,246.416629392
2012264,246.419367243
2012265,246.422105093
2012266,246.424842944
2012267,246.427580795
2012268,246.430318646
2012269,246.433056496
2012270,246.435794347
2012271,246.438532198
2012272,246.441270049
2012273,246.4440079
2012274,246.44674575
2012275,246.449483601
2012276,246.452221452
2012277,246.454959303
2012278,246.457697154
2012279,246.460435004
2012280,246.463172855
2012281,246.465910706
2012282,246.468648557
2012283,246.471386408
2012284,246.474124258
2012285,246.476862109
2012286,246.47959996
2012287,246.482337811
2012288,246.485075661
2012289,246.487813512
2012290,246.490551363
2012291,246.493289214
2012292,246.496027065
2012293,246.498764915
2012294,246.501502766
2012295,246.504240617
2012296,246.506978468
2012297,246.509716319
2012298,246.512454169
2012299,246.51519202
2012300,246.517929871
2012301,246.520667722
2012302,246.523405572
2012303,246.526143423
2012304,246.528881274
2012305,246.531619125
2012306,246.534356976
2012307,246.537094826
2012308,246.539832677
2012309,246.542570528
2012310,246.545308379
2012311,246.54804623
2012312,246.55078408
2012313,246.553521931
2012314,246.556259782
2012315,246.558997633
2012316,246.561735483
2012317,246.564473334
2012318,246.567211185
2012319,246.569949036
2012320,246.572686887
2012321,246.575424737
2012322,246.578162588
2012323,246.580900439
2012324,246.58363829
2012325,246.586376141
2012326,246.589113991
2012327,246.591851842
2012328,246.594589693
2012329,246.597327544
2012330,246.600065395
2012331,246.602803245
2012332,246.605541096
2012333,246.608278947
2012334,246.611016798
2012335,246.613754648
2012336,246.616492499
2012337,246.61923035
2012338,246.621968201
2012339,246.624706052
2012340,246.627443902
2012341,246.630181753
2012342,246.632919604
2012343,246.635657455
2012344,246.638395306
2012345,246.641133156
2012346,246.643871007
2012347,246.646608858
2012348,246.649346709
2012349,246.652084559
2012350,246.65482241
2012351,246.657560261
2012352,246.660298112
2012353,246.663035963
2012354,246.665773813
2012355,246.668511664
2012356,246.671249515
2012357,246.673987366
2012358,246.676725217
2012359,246.679463067
2012360,246.682200918
2012361,246.684938769
2012362,246.68767662
2012363,246.69041447
2012364,246.693152321
2012365,246.695890172
2012366,246.698628023
2013001,246.701365874
2013002,246.704103724
2013003,246.706841575
2013004,246.709579426
2013005,246.712317277
2013006,246.715055128
2013007,246.717792978
2013008,246.720530829
2013009,246.72326868
2013010,246.726006531
2013011,246.728744382
2013012,246.731482232
2013013,246.734220083
2013014,246.736957934
2013015,246.739695785
2013016,246.742433635
2013017,246.745171486
2013018,246.747909337
2013019,246.750647188
2013020,246.753385039
2013021,246.756122889
2013022,246.75886074
2013023,246.761598591
2013024,246.764336442
2013025,246.767074293
2013026,246.769812143
2013027,246.772549994
2013028,246.775287845
2013029,246.778025696
2013030,246.780763546
2013031,246.783501397
2013032,246.786239248
2013033,246.788977099
2013034,246.79171495
2013035,246.7944528
2013036,246.797190651
2013037,246.799928502
2013038,246.802666353
2013039,246.805404204
2013040,246.808142054
2013041,246.810879905
2013042,246.813617756
2013043,246.816355607
2013044,246.819093457
2013045,246.821831308
2013046,246.824569159
2013047,246.82730701
2013048,246.830044861
2013049,246.832782711
2013050,246.835520562
2013051,246.838258413
2013052,246.840996264
2013053,246.843734115
2013054,246.846471965
2013055,246.849209816
2013056,246.851947667
2013057,246.854685518
2013058,246.857423369
2013059,246.860161219
2013060,246.86289907
2013061,246.865636921
2013062,246.868374772
2013063,246.871112622
2013064,246.873850473
2013065,246.876588324
2013066,246.879326175
2013067,246.882064026
2013068,246.884801876
2013069,246.887539727
2013070,246.890277578
2013071,246.893015429
2013072,246.89575328
2013073,246.89849113
2013074,246.901228981
2013075,246.903966832
2013076,246.906704683
2013077,246.909442533
2013078,246.912180384
2013079,246.914918235
2013080,246.917656086
2013081,246.920393937
2013082,246.923131787
2013083,246.925869638
2013084,246.928607489
2013085,246.93134534
2013086,246.934083191
2013087,246.936821041
2013088,246.939558892
2013089,246.942296743
2013090,246.945034594
2013091,246.947772444
2013092,246.950510295
2013093,246.953248146
2013094,246.955985997
2013095,246.958723848
2013096,246.961461698
2013097,246.964199549
2013098,246.9669374
2013099,246.969675251
2013100,246.972413102
2013101,246.975150952
2013102,246.977888803
2013103,246.980626654
2013104,246.983364505
2013105,246.986102355
2013106,246.988840206
2013107,246.991578057
2013108,246.994315908
2013109,246.997053759
2013110,246.999791609
2013111,247.00252946
2013112,247.005267311
2013113,247.008005162
2013114,247.010743013
2013115,247.013480863
2013116,247.016218714
2013117,247.018956565
2013118,247.021694416
2013119,247.024432267
2013120,247.027170117
2013121,247.029907968
2013122,247.032645819
2013123,247.03538367
2013124,247.03812152
2013125,247.040859371
2013126,247.043597222
2013127,247.046335073
2013128,247.049072924
2013129,247.051810774
2013130,247.054548625
2013131,247.057286476
2013132,247.060024327
2013133,247.062762178
2013134,247.065500028
2013135,247.068237879
2013136,247.07097573
2013137,247.073713581
2013138,247.076451431
2013139,247.079189282
2013140,247.081927133
2013141,247.084664984
2013142,247.087402835
2013143,247.090140685
2013144,247.092878536
2013145,247.095616387
2013146,247.098354238
2013147,247.101092089
2013148,247.103829939
2013149,247.10656779
2013150,247.109305641
2013151,247.112043492
2013152,247.114781342
2013153,247.117519193
2013154,247.120257044
2013155,247.122994895
2013156,247.125732746
2013157,247.128470596
2013158,247.131208447
2013159,247.133946298
2013160,247.136684149
2013161,247.139422
2013162,247.14215985
2013163,247.144897701
2013164,247.147635552
2013165,247.150373403
2013166,247.153111254
2013167,247.155849104
2013168,247.158586955
2013169,247.161324806
2013170,247.164062657
2013171,247.166800507
2013172,247.169538358
2013173,247.172276209
2013174,247.17501406
2013175,247.177751911
2013176,247.180489761
2013177,247.183227612
2013178,247.185965463
2013179,247.188703314
2013180,247.191441165
2013181,247.194179015
2013182,247.196916866
2013183,247.199654717
2013184,247.202392568
2013185,247.205130418
2013186,247.207868269
2013187,247.21060612
2013188,247.213343971
2013189,247.216081822
2013190,247.218819672
2013191,247.221557523
2013192,247.224295374
2013193,247.227033225
2013194,247.229771076
2013195,247.232508926
2013196,247.235246777
2013197,247.237984628
2013198,247.240722479
2013199,247.243460329
2013200,247.24619818
2013201,247.248936031
2013202,247.251673882
2013203,247.254411733
2013204,247.257149583
2013205,247.259887434
2013206,247.262625285
2013207,247.265363136
2013208,247.268100987
2013209,247.270838837
2013210,247.273576688
2013211,247.276314539
2013212,247.27905239
2013213,247.281790241
2013214,247.284528091
2013215,247.287265942
2013216,247.290003793
2013217,247.292741644
2013218,247.295479494
2013219,247.298217345
2013220,247.300955196
2013221,247.303693047
2013222,247.306430898
2013223,247.309168748
2013224,247.311906599
2013225,247.31464445
2013226,247.317382301
2013227,247.320120152
2013228,247.322858002
2013229,247.325595853
2013230,247.328333704
2013231,247.331071555
2013232,247.333809405
2013233,247.336547256
2013234,247.339285107
2013235,247.342022958
2013236,247.344760809
2013237,247.347498659
2013238,247.35023651
2013239,247.352974361
2013240,247.355712212
2013241,247.358450063
2013242,247.361187913
2013243,247.363925764
2013244,247.366663615
2013245,247.369401466
2013246,247.372139316
2013247,247.374877167
2013248,247.377615018
2013249,247.380352869
2013250,247.38309072
2013251,247.38582857
2013252,247.388566421
2013253,247.391304272
2013254,247.394042123
2013255,247.396779974
2013256,247.399517824
2013257,247.402255675
2013258,247.404993526
2013259,247.407731377
2013260,247.410469228
2013261,247.413207078
2013262,247.415944929
2013263,247.41868278
2013264,247.421420631
2013265,247.424158481
2013266,247.426896332
2013267,247.429634183
2013268,247.432372034
2013269,247.435109885
2013270,247.437847735
2013271,247.440585586
2013272,247.443323437
2013273,247.446061288
2013274,247.448799139
2013275,247.451536989
2013276,247.45427484
2013277,247.457012691
2013278,247.459750542
2013279,247.462488392
2013280,247.465226243
2013281,247.467964094
2013282,247.470701945
2013283,247.473439796
2013284,247.476177646
2013285,247.478915497
2013286,247.481653348
2013287,247.484391199
2013288,247.48712905
2013289,247.4898669
2013290,247.492604751
2013291,247.495342602
2013292,247.498080453
2013293,247.500818303
2013294,247.503556154
2013295,247.506294005
2013296,247.509031856
2013297,247.511769707
2013298,247.514507557
2013299,247.517245408
2013300,247.519983259
2013301,247.52272111
2013302,247.525458961
2013303,247.528196811
2013304,247.530934662
2013305,247.533672513
2013306,247.536410364
2013307,247.539148214
2013308,247.541886065
2013309,247.544623916
2013310,247.547361767
2013311,247.550099618
2013312,247.552837468
2013313,247.555575319
2013314,247.55831317
2013315,247.561051021
2013316,247.563788872
2013317,247.566526722
2013318,247.569264573
2013319,247.572002424
2013320,247.574740275
2013321,247.577478126
2013322,247.580215976
2013323,247.582953827
2013324,247.585691678
2013325,247.588429529
2013326,247.591167379
2013327,247.59390523
2013328,247.596643081
2013329,247.599380932
2013330,247.602118783
2013331,247.604856633
2013332,247.607594484
2013333,247.610332335
2013334,247.613070186
2013335,247.615808037
2013336,247.618545887
2013337,247.621283738
2013338,247.624021589
2013339,247.62675944
2013340,247.62949729
2013341,247.632235141
2013342,247.634972992
2013343,247.637710843
2013344,247.640448694
2013345,247.643186544
2013346,247.645924395
2013347,247.648662246
2013348,247.651400097
2013349,247.654137948
2013350,247.656875798
2013351,247.659613649
2013352,247.6623515
2013353,247.665089351
2013354,247.667827201
2013355,247.670565052
2013356,247.673302903
2013357,247.676040754
2013358,247.678778605
2013359,247.681516455
2013360,247.684254306
2013361,247.686992157
2013362,247.689730008
2013363,247.692467859
2013364,247.695205709
2013365,247.69794356
2014001,247.700681411
2014002,247.703419262
2014003,247.706157113
2014004,247.708894963
2014005,247.711632814
2014006,247.714370665
2014007,247.717108516
2014008,247.719846366
2014009,247.722584217
2014010,247.725322068
2014011,247.728059919
2014012,247.73079777
2014013,247.73353562
2014014,247.736273471
2014015,247.739011322
2014016,247.741749173
2014017,247.744487024
2014018,247.747224874
2014019,247.749962725
2014020,247.752700576
2014021,247.755438427
2014022,247.758176277
2014023,247.760914128
2014024,247.763651979
2014025,247.76638983
2014026,247.769127681
2014027,247.771865531
2014028,247.774603382
2014029,247.777341233
2014030,247.780079084
2014031,247.782816935
2014032,247.785554785
2014033,247.788292636
2014034,247.791030487
2014035,247.793768338
2014036,247.796506188
2014037,247.799244039
2014038,247.80198189
2014039,247.804719741
2014040,247.807457592
2014041,247.810195442
2014042,247.812933293
2014043,247.815671144
2014044,247.818408995
2014045,247.821146846
2014046,247.823884696
2014047,247.826622547
2014048,247.829360398
2014049,247.832098249
2014050,247.8348361
2014051,247.83757395
2014052,247.840311801
2014053,247.843049652
2014054,247.845787503
2014055,247.848525353
