Date,above
2007291,-12.7939767283
2007292,-12.7967145791
2007293,-12.7994524298
2007294,-12.8021902806
2007295,-12.8049281314
2007296,-12.8076659822
2007297,-12.810403833
2007298,-12.8131416838
2007299,-12.8158795346
2007300,-12.8186173854
2007301,-12.8213552361
2007302,-12.8240930869
2007303,-12.8268309377
2007304,-12.8295687885
2007305,-12.8323066393
2007306,-12.8350444901
2007307,-12.8377823409
2007308,-12.8405201916
2007309,-12.8432580424
2007310,-12.8459958932
2007311,-12.848733744
2007312,-12.8514715948
2007313,-12.8542094456
2007314,-12.8569472964
2007315,-12.8596851472
2007316,-12.8624229979
2007317,-12.8651608487
2007318,-12.8678986995
2007319,-12.8706365503
2007320,-12.8733744011
2007321,-12.8761122519
2007322,-12.8788501027
2007323,-12.8815879535
2007324,-12.8843258042
2007325,-12.887063655
2007326,-12.8898015058
2007327,-12.8925393566
2007328,-12.8952772074
2007329,-12.8980150582
2007330,-12.900752909
2007331,-12.9034907598
2007332,-12.9062286105
2007333,-12.9089664613
2007334,-12.9117043121
2007335,-12.9144421629
2007336,-12.9171800137
2007337,-12.9199178645
2007338,-12.9226557153
2007339,-12.9253935661
2007340,-12.9281314168
2007341,-12.9308692676
2007342,-12.9336071184
2007343,-12.9363449692
2007344,-12.93908282
2007345,-12.9418206708
2007346,-12.9445585216
2007347,-12.9472963723
2007348,-12.9500342231
2007349,-12.9527720739
2007350,-12.9555099247
2007351,-12.9582477755
2007352,-12.9609856263
2007353,-12.9637234771
2007354,-12.9664613279
2007355,-12.9691991786
2007356,-12.9719370294
2007357,-12.9746748802
2007358,-12.977412731
2007359,-12.9801505818
2007360,-12.9828884326
2007361,-12.9856262834
2007362,-12.9883641342
2007363,-12.9911019849
2007364,-12.9938398357
2007365,-12.9965776865
2008001,-12.9993155373
2008002,-13.0020533881
2008003,-13.0047912389
2008004,-13.0075290897
2008005,-13.0102669405
2008006,-13.0130047912
2008007,-13.015742642
2008008,-13.0184804928
2008009,-13.0212183436
2008010,-13.0239561944
2008011,-13.0266940452
2008012,-13.029431896
2008013,-13.0321697467
2008014,-13.0349075975
2008015,-13.0376454483
2008016,-13.0403832991
2008017,-13.0431211499
2008018,-13.0458590007
2008019,-13.0485968515
2008020,-13.0513347023
2008021,-13.054072553
2008022,-13.0568104038
2008023,-13.0595482546
2008024,-13.0622861054
2008025,-13.0650239562
2008026,-13.067761807
2008027,-13.0704996578
2008028,-13.0732375086
2008029,-13.0759753593
2008030,-13.0787132101
2008031,-13.0814510609
2008032,-13.0841889117
2008033,-13.0869267625
2008034,-13.0896646133
2008035,-13.0924024641
2008036,-13.0951403149
2008037,-13.0978781656
2008038,-13.1006160164
2008039,-13.1033538672
2008040,-13.106091718
2008041,-13.1088295688
2008042,-13.1115674196
2008043,-13.1143052704
2008044,-13.1170431211
2008045,-13.1197809719
2008046,-13.1225188227
2008047,-13.1252566735
2008048,-13.1279945243
2008049,-13.1307323751
2008050,-13.1334702259
2008051,-13.1362080767
2008052,-13.1389459274
2008053,-13.1416837782
2008054,-13.144421629
2008055,-13.1471594798
2008056,-13.1498973306
2008057,-13.1526351814
2008058,-13.1553730322
2008059,-13.158110883
2008060,-13.1608487337
2008061,-13.1635865845
2008062,-13.1663244353
2008063,-13.1690622861
2008064,-13.1718001369
2008065,-13.1745379877
2008066,-13.1772758385
2008067,-13.1800136893
2008068,-13.18275154
2008069,-13.1854893908
2008070,-13.1882272416
2008071,-13.1909650924
2008072,-13.1937029432
2008073,-13.196440794
2008074,-13.1991786448
2008075,-13.2019164956
2008076,-13.2046543463
2008077,-13.2073921971
2008078,-13.2101300479
2008079,-13.2128678987
2008080,-13.2156057495
2008081,-13.2183436003
2008082,-13.2210814511
2008083,-13.2238193018
2008084,-13.2265571526
2008085,-13.2292950034
2008086,-13.2320328542
2008087,-13.234770705
2008088,-13.2375085558
2008089,-13.2402464066
2008090,-13.2429842574
2008091,-13.2457221081
2008092,-13.2484599589
2008093,-13.2511978097
2008094,-13.2539356605
2008095,-13.2566735113
2008096,-13.2594113621
2008097,-13.2621492129
2008098,-13.2648870637
2008099,-13.2676249144
2008100,-13.2703627652
2008101,-13.273100616
2008102,-13.2758384668
2008103,-13.2785763176
2008104,-13.2813141684
2008105,-13.2840520192
2008106,-13.28678987
2008107,-13.2895277207
2008108,-13.2922655715
2008109,-13.2950034223
2008110,-13.2977412731
2008111,-13.3004791239
2008112,-13.3032169747
2008113,-13.3059548255
2008114,-13.3086926762
2008115,-13.311430527
2008116,-13.3141683778
2008117,-13.3169062286
2008118,-13.3196440794
2008119,-13.3223819302
2008120,-13.325119781
2008121,-13.3278576318
2008122,-13.3305954825
2008123,-13.3333333333
2008124,-13.3360711841
2008125,-13.3388090349
2008126,-13.3415468857
2008127,-13.3442847365
2008128,-13.3470225873
2008129,-13.3497604381
2008130,-13.3524982888
2008131,-13.3552361396
2008132,-13.3579739904
2008133,-13.3607118412
2008134,-13.363449692
2008135,-13.3661875428
2008136,-13.3689253936
2008137,-13.3716632444
2008138,-13.3744010951
2008139,-13.3771389459
2008140,-13.3798767967
2008141,-13.3826146475
2008142,-13.3853524983
2008143,-13.3880903491
2008144,-13.3908281999
2008145,-13.3935660507
2008146,-13.3963039014
2008147,-13.3990417522
2008148,-13.401779603
2008149,-13.4045174538
2008150,-13.4072553046
2008151,-13.4099931554
2008152,-13.4127310062
2008153,-13.4154688569
2008154,-13.4182067077
2008155,-13.4209445585
2008156,-13.4236824093
2008157,-13.4264202601
2008158,-13.4291581109
2008159,-13.4318959617
2008160,-13.4346338125
2008161,-13.4373716632
2008162,-13.440109514
2008163,-13.4428473648
2008164,-13.4455852156
2008165,-13.4483230664
2008166,-13.4510609172
2008167,-13.453798768
2008168,-13.4565366188
2008169,-13.4592744695
2008170,-13.4620123203
2008171,-13.4647501711
2008172,-13.4674880219
2008173,-13.4702258727
2008174,-13.4729637235
2008175,-13.4757015743
2008176,-13.4784394251
2008177,-13.4811772758
2008178,-13.4839151266
2008179,-13.4866529774
2008180,-13.4893908282
2008181,-13.492128679
2008182,-13.4948665298
2008183,-13.4976043806
2008184,-13.5003422313
2008185,-13.5030800821
2008186,-13.5058179329
2008187,-13.5085557837
2008188,-13.5112936345
2008189,-13.5140314853
2008190,-13.5167693361
2008191,-13.5195071869
2008192,-13.5222450376
2008193,-13.5249828884
2008194,-13.5277207392
2008195,-13.53045859
2008196,-13.5331964408
2008197,-13.5359342916
2008198,-13.5386721424
2008199,-13.5414099932
2008200,-13.5441478439
2008201,-13.5468856947
2008202,-13.5496235455
2008203,-13.5523613963
2008204,-13.5550992471
2008205,-13.5578370979
2008206,-13.5605749487
2008207,-13.5633127995
2008208,-13.5660506502
2008209,-13.568788501
2008210,-13.5715263518
2008211,-13.5742642026
2008212,-13.5770020534
2008213,-13.5797399042
2008214,-13.582477755
2008215,-13.5852156057
2008216,-13.5879534565
2008217,-13.5906913073
2008218,-13.5934291581
2008219,-13.5961670089
2008220,-13.5989048597
2008221,-13.6016427105
2008222,-13.6043805613
2008223,-13.607118412
2008224,-13.6098562628
2008225,-13.6125941136
2008226,-13.6153319644
2008227,-13.6180698152
2008228,-13.620807666
2008229,-13.6235455168
2008230,-13.6262833676
2008231,-13.6290212183
2008232,-13.6317590691
2008233,-13.6344969199
2008234,-13.6372347707
2008235,-13.6399726215
2008236,-13.6427104723
2008237,-13.6454483231
2008238,-13.6481861739
2008239,-13.6509240246
2008240,-13.6536618754
2008241,-13.6563997262
2008242,-13.659137577
2008243,-13.6618754278
2008244,-13.6646132786
2008245,-13.6673511294
2008246,-13.6700889802
2008247,-13.6728268309
2008248,-13.6755646817
2008249,-13.6783025325
2008250,-13.6810403833
2008251,-13.6837782341
2008252,-13.6865160849
2008253,-13.6892539357
2008254,-13.6919917864
2008255,-13.6947296372
2008256,-13.697467488
2008257,-13.7002053388
2008258,-13.7029431896
2008259,-13.7056810404
2008260,-13.7084188912
2008261,-13.711156742
2008262,-13.7138945927
2008263,-13.7166324435
2008264,-13.7193702943
2008265,-13.7221081451
2008266,-13.7248459959
2008267,-13.7275838467
2008268,-13.7303216975
2008269,-13.7330595483
2008270,-13.735797399
2008271,-13.7385352498
2008272,-13.7412731006
2008273,-13.7440109514
2008274,-13.7467488022
2008275,-13.749486653
2008276,-13.7522245038
2008277,-13.7549623546
2008278,-13.7577002053
2008279,-13.7604380561
2008280,-13.7631759069
2008281,-13.7659137577
2008282,-13.7686516085
2008283,-13.7713894593
2008284,-13.7741273101
2008285,-13.7768651608
2008286,-13.7796030116
2008287,-13.7823408624
2008288,-13.7850787132
2008289,-13.787816564
2008290,-13.7905544148
2008291,-13.7932922656
2008292,-13.7960301164
2008293,-13.7987679671
2008294,-13.8015058179
2008295,-13.8042436687
2008296,-13.8069815195
2008297,-13.8097193703
2008298,-13.8124572211
2008299,-13.8151950719
2008300,-13.8179329227
2008301,-13.8206707734
2008302,-13.8234086242
2008303,-13.826146475
2008304,-13.8288843258
2008305,-13.8316221766
2008306,-13.8343600274
2008307,-13.8370978782
2008308,-13.839835729
2008309,-13.8425735797
2008310,-13.8453114305
2008311,-13.8480492813
2008312,-13.8507871321
2008313,-13.8535249829
2008314,-13.8562628337
2008315,-13.8590006845
2008316,-13.8617385352
2008317,-13.864476386
2008318,-13.8672142368
2008319,-13.8699520876
2008320,-13.8726899384
2008321,-13.8754277892
2008322,-13.87816564
2008323,-13.8809034908
2008324,-13.8836413415
2008325,-13.8863791923
2008326,-13.8891170431
2008327,-13.8918548939
2008328,-13.8945927447
2008329,-13.8973305955
2008330,-13.9000684463
2008331,-13.9028062971
2008332,-13.9055441478
2008333,-13.9082819986
2008334,-13.9110198494
2008335,-13.9137577002
2008336,-13.916495551
2008337,-13.9192334018
2008338,-13.9219712526
2008339,-13.9247091034
2008340,-13.9274469541
2008341,-13.9301848049
2008342,-13.9329226557
2008343,-13.9356605065
2008344,-13.9383983573
2008345,-13.9411362081
2008346,-13.9438740589
2008347,-13.9466119097
2008348,-13.9493497604
2008349,-13.9520876112
2008350,-13.954825462
2008351,-13.9575633128
2008352,-13.9603011636
2008353,-13.9630390144
2008354,-13.9657768652
2008355,-13.9685147159
2008356,-13.9712525667
2008357,-13.9739904175
2008358,-13.9767282683
2008359,-13.9794661191
2008360,-13.9822039699
2008361,-13.9849418207
2008362,-13.9876796715
2008363,-13.9904175222
2008364,-13.993155373
2008365,-13.9958932238
2008366,-13.9986310746
2009001,-14.0013689254
2009002,-14.0041067762
2009003,-14.006844627
2009004,-14.0095824778
2009005,-14.0123203285
2009006,-14.0150581793
2009007,-14.0177960301
2009008,-14.0205338809
2009009,-14.0232717317
2009010,-14.0260095825
2009011,-14.0287474333
2009012,-14.0314852841
2009013,-14.0342231348
2009014,-14.0369609856
2009015,-14.0396988364
2009016,-14.0424366872
2009017,-14.045174538
2009018,-14.0479123888
2009019,-14.0506502396
2009020,-14.0533880903
2009021,-14.0561259411
2009022,-14.0588637919
2009023,-14.0616016427
2009024,-14.0643394935
2009025,-14.0670773443
2009026,-14.0698151951
2009027,-14.0725530459
2009028,-14.0752908966
2009029,-14.0780287474
2009030,-14.0807665982
2009031,-14.083504449
2009032,-14.0862422998
2009033,-14.0889801506
2009034,-14.0917180014
2009035,-14.0944558522
2009036,-14.0971937029
2009037,-14.0999315537
2009038,-14.1026694045
2009039,-14.1054072553
2009040,-14.1081451061
2009041,-14.1108829569
2009042,-14.1136208077
2009043,-14.1163586585
2009044,-14.1190965092
2009045,-14.12183436
2009046,-14.1245722108
2009047,-14.1273100616
2009048,-14.1300479124
2009049,-14.1327857632
2009050,-14.135523614
2009051,-14.1382614648
2009052,-14.1409993155
2009053,-14.1437371663
2009054,-14.1464750171
2009055,-14.1492128679
2009056,-14.1519507187
2009057,-14.1546885695
2009058,-14.1574264203
2009059,-14.160164271
2009060,-14.1629021218
2009061,-14.1656399726
2009062,-14.1683778234
2009063,-14.1711156742
2009064,-14.173853525
2009065,-14.1765913758
2009066,-14.1793292266
2009067,-14.1820670773
2009068,-14.1848049281
2009069,-14.1875427789
2009070,-14.1902806297
2009071,-14.1930184805
2009072,-14.1957563313
2009073,-14.1984941821
2009074,-14.2012320329
2009075,-14.2039698836
2009076,-14.2067077344
2009077,-14.2094455852
2009078,-14.212183436
2009079,-14.2149212868
2009080,-14.2176591376
2009081,-14.2203969884
2009082,-14.2231348392
2009083,-14.2258726899
2009084,-14.2286105407
2009085,-14.2313483915
2009086,-14.2340862423
2009087,-14.2368240931
2009088,-14.2395619439
2009089,-14.2422997947
2009090,-14.2450376454
2009091,-14.2477754962
2009092,-14.250513347
2009093,-14.2532511978
2009094,-14.2559890486
2009095,-14.2587268994
2009096,-14.2614647502
2009097,-14.264202601
2009098,-14.2669404517
2009099,-14.2696783025
2009100,-14.2724161533
2009101,-14.2751540041
2009102,-14.2778918549
2009103,-14.2806297057
2009104,-14.2833675565
2009105,-14.2861054073
2009106,-14.288843258
2009107,-14.2915811088
2009108,-14.2943189596
2009109,-14.2970568104
2009110,-14.2997946612
2009111,-14.302532512
2009112,-14.3052703628
2009113,-14.3080082136
2009114,-14.3107460643
2009115,-14.3134839151
2009116,-14.3162217659
2009117,-14.3189596167
2009118,-14.3216974675
2009119,-14.3244353183
2009120,-14.3271731691
2009121,-14.3299110198
2009122,-14.3326488706
2009123,-14.3353867214
2009124,-14.3381245722
2009125,-14.340862423
2009126,-14.3436002738
2009127,-14.3463381246
2009128,-14.3490759754
2009129,-14.3518138261
2009130,-14.3545516769
2009131,-14.3572895277
2009132,-14.3600273785
2009133,-14.3627652293
2009134,-14.3655030801
2009135,-14.3682409309
2009136,-14.3709787817
2009137,-14.3737166324
2009138,-14.3764544832
2009139,-14.379192334
2009140,-14.3819301848
2009141,-14.3846680356
2009142,-14.3874058864
2009143,-14.3901437372
2009144,-14.392881588
2009145,-14.3956194387
2009146,-14.3983572895
2009147,-14.4010951403
2009148,-14.4038329911
2009149,-14.4065708419
2009150,-14.4093086927
2009151,-14.4120465435
2009152,-14.4147843943
2009153,-14.417522245
2009154,-14.4202600958
2009155,-14.4229979466
2009156,-14.4257357974
2009157,-14.4284736482
2009158,-14.431211499
2009159,-14.4339493498
2009160,-14.4366872005
2009161,-14.4394250513
2009162,-14.4421629021
2009163,-14.4449007529
2009164,-14.4476386037
2009165,-14.4503764545
2009166,-14.4531143053
2009167,-14.4558521561
2009168,-14.4585900068
2009169,-14.4613278576
2009170,-14.4640657084
2009171,-14.4668035592
2009172,-14.46954141
2009173,-14.4722792608
2009174,-14.4750171116
2009175,-14.4777549624
2009176,-14.4804928131
2009177,-14.4832306639
2009178,-14.4859685147
2009179,-14.4887063655
2009180,-14.4914442163
2009181,-14.4941820671
2009182,-14.4969199179
2009183,-14.4996577687
2009184,-14.5023956194
2009185,-14.5051334702
2009186,-14.507871321
2009187,-14.5106091718
2009188,-14.5133470226
2009189,-14.5160848734
2009190,-14.5188227242
2009191,-14.5215605749
2009192,-14.5242984257
2009193,-14.5270362765
2009194,-14.5297741273
2009195,-14.5325119781
2009196,-14.5352498289
2009197,-14.5379876797
2009198,-14.5407255305
2009199,-14.5434633812
2009200,-14.546201232
2009201,-14.5489390828
2009202,-14.5516769336
2009203,-14.5544147844
2009204,-14.5571526352
2009205,-14.559890486
2009206,-14.5626283368
2009207,-14.5653661875
2009208,-14.5681040383
2009209,-14.5708418891
2009210,-14.5735797399
2009211,-14.5763175907
2009212,-14.5790554415
2009213,-14.5817932923
2009214,-14.5845311431
2009215,-14.5872689938
2009216,-14.5900068446
2009217,-14.5927446954
2009218,-14.5954825462
2009219,-14.598220397
2009220,-14.6009582478
2009221,-14.6036960986
2009222,-14.6064339493
2009223,-14.6091718001
2009224,-14.6119096509
2009225,-14.6146475017
2009226,-14.6173853525
2009227,-14.6201232033
2009228,-14.6228610541
2009229,-14.6255989049
2009230,-14.6283367556
2009231,-14.6310746064
2009232,-14.6338124572
2009233,-14.636550308
2009234,-14.6392881588
2009235,-14.6420260096
2009236,-14.6447638604
2009237,-14.6475017112
2009238,-14.6502395619
2009239,-14.6529774127
2009240,-14.6557152635
2009241,-14.6584531143
2009242,-14.6611909651
2009243,-14.6639288159
2009244,-14.6666666667
2009245,-14.6694045175
2009246,-14.6721423682
2009247,-14.674880219
2009248,-14.6776180698
2009249,-14.6803559206
2009250,-14.6830937714
2009251,-14.6858316222
2009252,-14.688569473
2009253,-14.6913073238
2009254,-14.6940451745
2009255,-14.6967830253
2009256,-14.6995208761
2009257,-14.7022587269
2009258,-14.7049965777
2009259,-14.7077344285
2009260,-14.7104722793
2009261,-14.71321013
2009262,-14.7159479808
2009263,-14.7186858316
2009264,-14.7214236824
2009265,-14.7241615332
2009266,-14.726899384
2009267,-14.7296372348
2009268,-14.7323750856
2009269,-14.7351129363
2009270,-14.7378507871
2009271,-14.7405886379
2009272,-14.7433264887
2009273,-14.7460643395
2009274,-14.7488021903
2009275,-14.7515400411
2009276,-14.7542778919
2009277,-14.7570157426
2009278,-14.7597535934
2009279,-14.7624914442
2009280,-14.765229295
2009281,-14.7679671458
2009282,-14.7707049966
2009283,-14.7734428474
2009284,-14.7761806982
2009285,-14.7789185489
2009286,-14.7816563997
2009287,-14.7843942505
2009288,-14.7871321013
2009289,-14.7898699521
2009290,-14.7926078029
2009291,-14.7953456537
2009292,-14.7980835044
2009293,-14.8008213552
2009294,-14.803559206
2009295,-14.8062970568
2009296,-14.8090349076
2009297,-14.8117727584
2009298,-14.8145106092
2009299,-14.81724846
2009300,-14.8199863107
2009301,-14.8227241615
2009302,-14.8254620123
2009303,-14.8281998631
2009304,-14.8309377139
2009305,-14.8336755647
2009306,-14.8364134155
2009307,-14.8391512663
2009308,-14.841889117
2009309,-14.8446269678
2009310,-14.8473648186
2009311,-14.8501026694
2009312,-14.8528405202
2009313,-14.855578371
2009314,-14.8583162218
2009315,-14.8610540726
2009316,-14.8637919233
2009317,-14.8665297741
2009318,-14.8692676249
2009319,-14.8720054757
2009320,-14.8747433265
2009321,-14.8774811773
2009322,-14.8802190281
2009323,-14.8829568789
2009324,-14.8856947296
2009325,-14.8884325804
2009326,-14.8911704312
2009327,-14.893908282
2009328,-14.8966461328
2009329,-14.8993839836
2009330,-14.9021218344
2009331,-14.9048596851
2009332,-14.9075975359
2009333,-14.9103353867
2009334,-14.9130732375
2009335,-14.9158110883
2009336,-14.9185489391
2009337,-14.9212867899
2009338,-14.9240246407
2009339,-14.9267624914
2009340,-14.9295003422
2009341,-14.932238193
2009342,-14.9349760438
2009343,-14.9377138946
2009344,-14.9404517454
2009345,-14.9431895962
2009346,-14.945927447
2009347,-14.9486652977
2009348,-14.9514031485
2009349,-14.9541409993
2009350,-14.9568788501
2009351,-14.9596167009
2009352,-14.9623545517
2009353,-14.9650924025
2009354,-14.9678302533
2009355,-14.970568104
2009356,-14.9733059548
2009357,-14.9760438056
2009358,-14.9787816564
2009359,-14.9815195072
2009360,-14.984257358
2009361,-14.9869952088
2009362,-14.9897330595
2009363,-14.9924709103
2009364,-14.9952087611
2009365,-14.9979466119
2010001,-15.0006844627
2010002,-15.0034223135
2010003,-15.0061601643
2010004,-15.0088980151
2010005,-15.0116358658
2010006,-15.0143737166
2010007,-15.0171115674
2010008,-15.0198494182
2010009,-15.022587269
2010010,-15.0253251198
2010011,-15.0280629706
2010012,-15.0308008214
2010013,-15.0335386721
2010014,-15.0362765229
2010015,-15.0390143737
2010016,-15.0417522245
2010017,-15.0444900753
2010018,-15.0472279261
2010019,-15.0499657769
2010020,-15.0527036277
2010021,-15.0554414784
2010022,-15.0581793292
2010023,-15.06091718
2010024,-15.0636550308
2010025,-15.0663928816
2010026,-15.0691307324
2010027,-15.0718685832
2010028,-15.0746064339
2010029,-15.0773442847
2010030,-15.0800821355
2010031,-15.0828199863
2010032,-15.0855578371
2010033,-15.0882956879
2010034,-15.0910335387
2010035,-15.0937713895
2010036,-15.0965092402
2010037,-15.099247091
2010038,-15.1019849418
2010039,-15.1047227926
2010040,-15.1074606434
2010041,-15.1101984942
2010042,-15.112936345
2010043,-15.1156741958
2010044,-15.1184120465
2010045,-15.1211498973
2010046,-15.1238877481
2010047,-15.1266255989
2010048,-15.1293634497
2010049,-15.1321013005
2010050,-15.1348391513
2010051,-15.1375770021
2010052,-15.1403148528
2010053,-15.1430527036
2010054,-15.1457905544
2010055,-15.1485284052
2010056,-15.151266256
2010057,-15.1540041068
2010058,-15.1567419576
2010059,-15.1594798084
2010060,-15.1622176591
2010061,-15.1649555099
2010062,-15.1676933607
2010063,-15.1704312115
2010064,-15.1731690623
2010065,-15.1759069131
2010066,-15.1786447639
2010067,-15.1813826146
2010068,-15.1841204654
2010069,-15.1868583162
2010070,-15.189596167
2010071,-15.1923340178
2010072,-15.1950718686
2010073,-15.1978097194
2010074,-15.2005475702
2010075,-15.2032854209
2010076,-15.2060232717
2010077,-15.2087611225
2010078,-15.2114989733
2010079,-15.2142368241
2010080,-15.2169746749
2010081,-15.2197125257
2010082,-15.2224503765
2010083,-15.2251882272
2010084,-15.227926078
2010085,-15.2306639288
2010086,-15.2334017796
2010087,-15.2361396304
2010088,-15.2388774812
2010089,-15.241615332
2010090,-15.2443531828
2010091,-15.2470910335
2010092,-15.2498288843
2010093,-15.2525667351
2010094,-15.2553045859
2010095,-15.2580424367
2010096,-15.2607802875
2010097,-15.2635181383
2010098,-15.266255989
2010099,-15.2689938398
2010100,-15.2717316906
2010101,-15.2744695414
2010102,-15.2772073922
2010103,-15.279945243
2010104,-15.2826830938
2010105,-15.2854209446
2010106,-15.2881587953
2010107,-15.2908966461
2010108,-15.2936344969
2010109,-15.2963723477
2010110,-15.2991101985
2010111,-15.3018480493
2010112,-15.3045859001
2010113,-15.3073237509
2010114,-15.3100616016
2010115,-15.3127994524
2010116,-15.3155373032
2010117,-15.318275154
2010118,-15.3210130048
2010119,-15.3237508556
2010120,-15.3264887064
2010121,-15.3292265572
2010122,-15.3319644079
2010123,-15.3347022587
2010124,-15.3374401095
2010125,-15.3401779603
2010126,-15.3429158111
2010127,-15.3456536619
2010128,-15.3483915127
2010129,-15.3511293634
2010130,-15.3538672142
2010131,-15.356605065
2010132,-15.3593429158
2010133,-15.3620807666
2010134,-15.3648186174
2010135,-15.3675564682
2010136,-15.370294319
2010137,-15.3730321697
2010138,-15.3757700205
2010139,-15.3785078713
2010140,-15.3812457221
2010141,-15.3839835729
2010142,-15.3867214237
2010143,-15.3894592745
2010144,-15.3921971253
2010145,-15.394934976
2010146,-15.3976728268
2010147,-15.4004106776
2010148,-15.4031485284
2010149,-15.4058863792
2010150,-15.40862423
2010151,-15.4113620808
2010152,-15.4140999316
2010153,-15.4168377823
2010154,-15.4195756331
2010155,-15.4223134839
2010156,-15.4250513347
2010157,-15.4277891855
2010158,-15.4305270363
2010159,-15.4332648871
2010160,-15.4360027379
2010161,-15.4387405886
2010162,-15.4414784394
2010163,-15.4442162902
2010164,-15.446954141
2010165,-15.4496919918
2010166,-15.4524298426
2010167,-15.4551676934
2010168,-15.4579055441
2010169,-15.4606433949
2010170,-15.4633812457
2010171,-15.4661190965
2010172,-15.4688569473
2010173,-15.4715947981
2010174,-15.4743326489
2010175,-15.4770704997
2010176,-15.4798083504
2010177,-15.4825462012
2010178,-15.485284052
2010179,-15.4880219028
2010180,-15.4907597536
2010181,-15.4934976044
2010182,-15.4962354552
2010183,-15.498973306
2010184,-15.5017111567
2010185,-15.5044490075
2010186,-15.5071868583
2010187,-15.5099247091
2010188,-15.5126625599
2010189,-15.5154004107
2010190,-15.5181382615
2010191,-15.5208761123
2010192,-15.523613963
2010193,-15.5263518138
2010194,-15.5290896646
2010195,-15.5318275154
2010196,-15.5345653662
2010197,-15.537303217
2010198,-15.5400410678
2010199,-15.5427789185
2010200,-15.5455167693
2010201,-15.5482546201
2010202,-15.5509924709
2010203,-15.5537303217
2010204,-15.5564681725
2010205,-15.5592060233
2010206,-15.5619438741
2010207,-15.5646817248
2010208,-15.5674195756
2010209,-15.5701574264
2010210,-15.5728952772
2010211,-15.575633128
2010212,-15.5783709788
2010213,-15.5811088296
2010214,-15.5838466804
2010215,-15.5865845311
2010216,-15.5893223819
2010217,-15.5920602327
2010218,-15.5947980835
2010219,-15.5975359343
2010220,-15.6002737851
2010221,-15.6030116359
2010222,-15.6057494867
2010223,-15.6084873374
2010224,-15.6112251882
2010225,-15.613963039
2010226,-15.6167008898
2010227,-15.6194387406
2010228,-15.6221765914
2010229,-15.6249144422
2010230,-15.627652293
2010231,-15.6303901437
2010232,-15.6331279945
2010233,-15.6358658453
2010234,-15.6386036961
2010235,-15.6413415469
2010236,-15.6440793977
2010237,-15.6468172485
2010238,-15.6495550992
2010239,-15.65229295
2010240,-15.6550308008
2010241,-15.6577686516
2010242,-15.6605065024
2010243,-15.6632443532
2010244,-15.665982204
2010245,-15.6687200548
2010246,-15.6714579055
2010247,-15.6741957563
2010248,-15.6769336071
2010249,-15.6796714579
2010250,-15.6824093087
2010251,-15.6851471595
2010252,-15.6878850103
2010253,-15.6906228611
2010254,-15.6933607118
2010255,-15.6960985626
2010256,-15.6988364134
2010257,-15.7015742642
2010258,-15.704312115
2010259,-15.7070499658
2010260,-15.7097878166
2010261,-15.7125256674
2010262,-15.7152635181
2010263,-15.7180013689
2010264,-15.7207392197
2010265,-15.7234770705
2010266,-15.7262149213
2010267,-15.7289527721
2010268,-15.7316906229
2010269,-15.7344284736
2010270,-15.7371663244
2010271,-15.7399041752
2010272,-15.742642026
2010273,-15.7453798768
2010274,-15.7481177276
2010275,-15.7508555784
2010276,-15.7535934292
2010277,-15.7563312799
2010278,-15.7590691307
2010279,-15.7618069815
2010280,-15.7645448323
2010281,-15.7672826831
2010282,-15.7700205339
2010283,-15.7727583847
2010284,-15.7754962355
2010285,-15.7782340862
2010286,-15.780971937
2010287,-15.7837097878
2010288,-15.7864476386
2010289,-15.7891854894
2010290,-15.7919233402
2010291,-15.794661191
2010292,-15.7973990418
2010293,-15.8001368925
2010294,-15.8028747433
2010295,-15.8056125941
2010296,-15.8083504449
2010297,-15.8110882957
2010298,-15.8138261465
2010299,-15.8165639973
2010300,-15.819301848
2010301,-15.8220396988
2010302,-15.8247775496
2010303,-15.8275154004
2010304,-15.8302532512
2010305,-15.832991102
2010306,-15.8357289528
2010307,-15.8384668036
2010308,-15.8412046543
2010309,-15.8439425051
2010310,-15.8466803559
2010311,-15.8494182067
2010312,-15.8521560575
2010313,-15.8548939083
2010314,-15.8576317591
2010315,-15.8603696099
2010316,-15.8631074606
2010317,-15.8658453114
2010318,-15.8685831622
2010319,-15.871321013
2010320,-15.8740588638
2010321,-15.8767967146
2010322,-15.8795345654
2010323,-15.8822724162
2010324,-15.8850102669
2010325,-15.8877481177
2010326,-15.8904859685
2010327,-15.8932238193
2010328,-15.8959616701
2010329,-15.8986995209
2010330,-15.9014373717
2010331,-15.9041752225
2010332,-15.9069130732
2010333,-15.909650924
2010334,-15.9123887748
2010335,-15.9151266256
2010336,-15.9178644764
2010337,-15.9206023272
2010338,-15.923340178
2010339,-15.9260780287
2010340,-15.9288158795
2010341,-15.9315537303
2010342,-15.9342915811
2010343,-15.9370294319
2010344,-15.9397672827
2010345,-15.9425051335
2010346,-15.9452429843
2010347,-15.947980835
2010348,-15.9507186858
2010349,-15.9534565366
2010350,-15.9561943874
2010351,-15.9589322382
2010352,-15.961670089
2010353,-15.9644079398
2010354,-15.9671457906
2010355,-15.9698836413
2010356,-15.9726214921
2010357,-15.9753593429
2010358,-15.9780971937
2010359,-15.9808350445
2010360,-15.9835728953
2010361,-15.9863107461
2010362,-15.9890485969
2010363,-15.9917864476
2010364,-15.9945242984
2010365,-15.9972621492
2011001,-16.0
2011002,-16.0027378508
2011003,-16.0054757016
2011004,-16.0082135524
2011005,-16.0109514031
